dependency,skus,wareh,diff,buffer,mode,benchiter,orders,train_test,parcel_train,parcel_test,duration,cap_used,local_search,gap
ID-VF,100,3,0.13,0.0,BS,1,1000,0.9,548,56,0.0005555,100,0,0.0
ID-VF,100,3,0.13,0.0,RND,1,1000,0.9,755,87,0.0007941,100,0,0.0
ID-VF,100,4,0.0,0.0,QMK,1,1000,0.9,548,68,0.138214,100,0,0.0
ID-VF,100,4,0.0,0.0,CHIM_0.01,1,1000,0.9,572,63,0.3078016,100,0,0.0
ID-VF,100,4,0.0,0.0,CHI_0.01,1,1000,0.9,562,68,0.306365,100,2,0.0
ID-VF,100,4,0.0,0.0,KL,1,1000,0.9,709,86,1.4503034,100,100,0.0
ID-VF,100,4,0.0,0.0,KLQ,1,1000,0.9,548,68,0.134758,100,0,0.0
ID-VF,100,4,0.0,0.0,GO,1,1000,0.9,697,82,0.0013078,100,0,0.0
ID-VF,100,4,0.0,0.0,GP,1,1000,0.9,581,67,0.0009774,100,0,0.0
ID-VF,100,4,0.0,0.0,GS,1,1000,0.9,683,76,0.0004599,100,0,0.0
ID-VF,100,4,0.0,0.0,BS,1,1000,0.9,683,76,0.0004827,100,0,0.0
ID-VF,100,4,0.0,0.0,RND,1,1000,0.9,938,108,0.0009112,100,0,0.0
ID-VF,100,4,0.06,0.0,QMK,1,1000,0.9,503,57,0.2222489,100,0,0.0
ID-VF,100,4,0.06,0.0,CHIM_0.01,1,1000,0.9,514,58,0.3034142,100,0,0.0
ID-VF,100,4,0.06,0.0,CHI_0.01,1,1000,0.9,512,59,0.3025432,100,2,0.0
ID-VF,100,4,0.06,0.0,KL,1,1000,0.9,616,70,1.4410265,100,100,0.0
ID-VF,100,4,0.06,0.0,KLQ,1,1000,0.9,503,57,0.2296303,100,0,0.0
ID-VF,100,4,0.06,0.0,GO,1,1000,0.9,642,75,0.0013356,100,0,0.0
ID-VF,100,4,0.06,0.0,GP,1,1000,0.9,520,55,0.0011301,100,0,0.0
ID-VF,100,4,0.06,0.0,GS,1,1000,0.9,723,73,0.0006547,100,0,0.0
ID-VF,100,4,0.06,0.0,BS,1,1000,0.9,723,73,0.0004546,100,0,0.0
ID-VF,100,4,0.06,0.0,RND,1,1000,0.9,937,108,0.0008031,100,0,0.0
ID-VF,100,4,0.11,0.0,QMK,1,1000,0.9,475,48,0.130492,100,0,0.0
ID-VF,100,4,0.11,0.0,CHIM_0.01,1,1000,0.9,480,51,0.3010084,100,0,0.0
ID-VF,100,4,0.11,0.0,CHI_0.01,1,1000,0.9,476,52,0.3017948,100,2,0.0
ID-VF,100,4,0.11,0.0,KL,1,1000,0.9,584,66,1.4579963,100,100,0.0
ID-VF,100,4,0.11,0.0,KLQ,1,1000,0.9,475,48,0.130838,100,0,0.0
ID-VF,100,4,0.11,0.0,GO,1,1000,0.9,617,72,0.0013398,100,0,0.0
ID-VF,100,4,0.11,0.0,GP,1,1000,0.9,476,52,0.0011167,100,0,0.0
ID-VF,100,4,0.11,0.0,GS,1,1000,0.9,739,79,0.0004423,100,0,0.0
ID-VF,100,4,0.11,0.0,BS,1,1000,0.9,739,79,0.000454,100,0,0.0
ID-VF,100,4,0.11,0.0,RND,1,1000,0.9,924,107,0.0007914,100,0,0.0
ID-VF,100,2,0.0,0.2,QMK,1,1000,0.9,58,8,0.0841037,120,0,0.0
ID-VF,100,2,0.0,0.2,CHIM_0.01,1,1000,0.9,57,10,0.3192023,120,0,0.0
ID-VF,100,2,0.0,0.2,CHI_0.01,1,1000,0.9,56,10,0.3125721,120,2,0.0
ID-VF,100,2,0.0,0.2,GO,1,1000,0.9,101,17,0.0013153,120,0,0.0
ID-VF,100,2,0.0,0.2,GP,1,1000,0.9,63,12,0.0008501,120,0,0.0
ID-VF,100,2,0.0,0.2,GS,1,1000,0.9,106,13,0.0003351,120,0,0.0
ID-VF,100,2,0.0,0.2,BS,1,1000,0.9,59,8,0.0002729,120,0,0.0
ID-VF,100,2,0.0,0.2,RND,1,1000,0.9,392,45,0.0242602,120,0,0.0
ID-VF,100,2,0.1,0.2,QMK,1,1000,0.9,87,14,0.0850445,120,0,0.0
ID-VF,100,2,0.1,0.2,CHIM_0.01,1,1000,0.9,31,5,0.3019142,120,0,0.0
ID-VF,100,2,0.1,0.2,CHI_0.01,1,1000,0.9,31,5,0.3038806,120,1,0.0
ID-VF,100,2,0.1,0.2,GO,1,1000,0.9,52,10,0.0012872,120,0,0.0
ID-VF,100,2,0.1,0.2,GP,1,1000,0.9,36,4,0.0009321,120,0,0.0
ID-VF,100,2,0.1,0.2,GS,1,1000,0.9,133,16,0.0003268,120,0,0.0
ID-VF,100,2,0.1,0.2,BS,1,1000,0.9,33,5,0.0002695,120,0,0.0
ID-VF,100,2,0.1,0.2,RND,1,1000,0.9,388,44,0.0025913,120,0,0.0
ID-VF,100,2,0.2,0.2,QMK,1,1000,0.9,124,15,0.0850441,120,0,0.0
ID-VF,100,2,0.2,0.2,CHIM_0.01,1,1000,0.9,18,4,0.3056122,120,0,0.0
ID-VF,100,2,0.2,0.2,CHI_0.01,1,1000,0.9,17,4,0.3071784,120,2,0.0
ID-VF,100,2,0.2,0.2,GO,1,1000,0.9,25,5,0.0013255,120,0,0.0
ID-VF,100,2,0.2,0.2,GP,1,1000,0.9,26,1,0.0012627,120,0,0.0
ID-VF,100,2,0.2,0.2,GS,1,1000,0.9,163,20,0.0003197,120,0,0.0
ID-VF,100,2,0.2,0.2,BS,1,1000,0.9,19,2,0.000287,120,0,0.0
ID-VF,100,2,0.2,0.2,RND,1,1000,0.9,362,42,0.0026116,120,0,0.0
ID-VF,100,3,0.0,0.2,QMK,1,1000,0.9,206,31,0.0998667,120,0,0.0
ID-VF,100,3,0.0,0.2,CHIM_0.01,1,1000,0.9,286,33,0.3058737,120,0,0.0
ID-VF,100,3,0.0,0.2,CHI_0.01,1,1000,0.9,258,36,0.3095222,120,4,0.0
ID-VF,100,3,0.0,0.2,GO,1,1000,0.9,389,43,0.0013499,120,0,0.0
ID-VF,100,3,0.0,0.2,GP,1,1000,0.9,291,31,0.0011075,120,0,0.0
ID-VF,100,3,0.0,0.2,GS,1,1000,0.9,328,42,0.0004481,120,0,0.0
ID-VF,100,3,0.0,0.2,BS,1,1000,0.9,264,33,0.000327,120,0,0.0
ID-VF,100,3,0.0,0.2,RND,1,1000,0.9,654,75,0.0052454,120,0,0.0
ID-VF,100,3,0.07,0.2,QMK,1,1000,0.9,173,30,0.0978195,120,0,0.0
ID-VF,100,3,0.07,0.2,CHIM_0.01,1,1000,0.9,226,28,0.3018584,120,0,0.0
ID-VF,100,3,0.07,0.2,CHI_0.01,1,1000,0.9,190,31,0.3046661,120,4,0.0
ID-VF,100,3,0.07,0.2,GO,1,1000,0.9,349,38,0.001356,120,0,0.0
ID-VF,100,3,0.07,0.2,GP,1,1000,0.9,243,24,0.001081,120,0,0.0
ID-VF,100,3,0.07,0.2,GS,1,1000,0.9,355,42,0.0004275,120,0,0.0
ID-VF,100,3,0.07,0.2,BS,1,1000,0.9,209,26,0.0003292,120,0,0.0
ID-VF,100,3,0.07,0.2,RND,1,1000,0.9,647,75,0.0054783,120,0,0.0
ID-VF,100,3,0.13,0.2,QMK,1,1000,0.9,151,19,0.096358,120,0,0.0
ID-VF,100,3,0.13,0.2,CHIM_0.01,1,1000,0.9,175,22,0.3026655,120,0,0.0
ID-VF,100,3,0.13,0.2,CHI_0.01,1,1000,0.9,155,19,0.3042315,120,4,0.0
ID-VF,100,3,0.13,0.2,GO,1,1000,0.9,288,31,0.0013459,120,0,0.0
ID-VF,100,3,0.13,0.2,GP,1,1000,0.9,179,18,0.0011591,120,0,0.0
ID-VF,100,3,0.13,0.2,GS,1,1000,0.9,403,51,0.000408,120,0,0.0
ID-VF,100,3,0.13,0.2,BS,1,1000,0.9,163,19,0.0003351,120,0,0.0
ID-VF,100,3,0.13,0.2,RND,1,1000,0.9,645,74,0.005683,120,0,0.0
ID-VF,100,4,0.0,0.2,QMK,1,1000,0.9,381,51,0.1124975,120,0,0.0
ID-VF,100,4,0.0,0.2,CHIM_0.01,1,1000,0.9,452,48,0.3127568,120,0,0.0
ID-VF,100,4,0.0,0.2,CHI_0.01,1,1000,0.9,388,52,0.3154815,120,5,0.0
ID-VF,100,4,0.0,0.2,GO,1,1000,0.9,584,70,0.0014146,100,0,0.0
ID-VF,100,4,0.0,0.2,GP,1,1000,0.9,467,52,0.001197,120,0,0.0
ID-VF,100,4,0.0,0.2,GS,1,1000,0.9,526,62,0.0005427,120,0,0.0
ID-VF,100,4,0.0,0.2,BS,1,1000,0.9,444,49,0.0003679,120,0,0.0
ID-VF,100,4,0.0,0.2,RND,1,1000,0.9,819,95,0.0133753,120,0,0.0
ID-VF,100,4,0.05,0.2,QMK,1,1000,0.9,377,55,0.147377,120,0,0.0
ID-VF,100,4,0.05,0.2,CHIM_0.01,1,1000,0.9,405,44,0.3025433,120,0,0.0
ID-VF,100,4,0.05,0.2,CHI_0.01,1,1000,0.9,373,49,0.3043688,120,3,0.0
ID-VF,100,4,0.05,0.2,GO,1,1000,0.9,552,63,0.0013947,100,0,0.0
ID-VF,100,4,0.05,0.2,GP,1,1000,0.9,419,44,0.0013015,120,0,0.0
ID-VF,100,4,0.05,0.2,GS,1,1000,0.9,563,53,0.0004954,120,0,0.0
ID-VF,100,4,0.05,0.2,BS,1,1000,0.9,393,45,0.0003888,120,0,0.0
ID-VF,100,4,0.05,0.2,RND,1,1000,0.9,817,94,0.0133976,120,0,0.0
ID-VF,100,4,0.1,0.2,QMK,1,1000,0.9,380,52,0.1117178,120,0,0.0
ID-VF,100,4,0.1,0.2,CHIM_0.01,1,1000,0.9,360,40,0.3023195,120,0,0.0
ID-VF,100,4,0.1,0.2,CHI_0.01,1,1000,0.9,360,40,0.3034882,120,1,0.0
ID-VF,100,4,0.1,0.2,GO,1,1000,0.9,492,55,0.0013869,101,0,0.0
ID-VF,100,4,0.1,0.2,GP,1,1000,0.9,366,38,0.001328,120,0,0.0
ID-VF,100,4,0.1,0.2,GS,1,1000,0.9,598,69,0.0004775,120,0,0.0
ID-VF,100,4,0.1,0.2,BS,1,1000,0.9,342,40,0.0003818,120,0,0.0
ID-VF,100,4,0.1,0.2,RND,1,1000,0.9,812,94,0.0139792,120,0,0.0
ID-VF,100,2,0.0,0.0,QMK,2,1000,0.9,152,17,0.0848073,100,0,0.0
ID-VF,100,2,0.0,0.0,CHIM_0.01,2,1000,0.9,152,17,0.3008986,100,0,0.0
ID-VF,100,2,0.0,0.0,CHI_0.01,2,1000,0.9,152,17,0.3016517,100,1,0.0
ID-VF,100,2,0.0,0.0,KL,2,1000,0.9,226,29,1.5901802,100,100,0.0
ID-VF,100,2,0.0,0.0,KLQ,2,1000,0.9,152,17,0.0863238,100,0,0.0
ID-VF,100,2,0.0,0.0,GO,2,1000,0.9,262,30,0.0012912,100,0,0.0
ID-VF,100,2,0.0,0.0,GP,2,1000,0.9,152,17,0.0008563,100,0,0.0
ID-VF,100,2,0.0,0.0,GS,2,1000,0.9,200,25,0.0003122,100,0,0.0
ID-VF,100,2,0.0,0.0,BS,2,1000,0.9,200,25,0.0003201,100,0,0.0
ID-VF,100,2,0.0,0.0,RND,2,1000,0.9,488,54,0.0009778,100,0,0.0
ID-VF,100,2,0.1,0.0,QMK,2,1000,0.9,105,14,0.0854816,100,0,0.0
ID-VF,100,2,0.1,0.0,CHIM_0.01,2,1000,0.9,105,14,0.3013791,100,0,0.0
ID-VF,100,2,0.1,0.0,CHI_0.01,2,1000,0.9,105,14,0.3016105,100,1,0.0
ID-VF,100,2,0.1,0.0,KL,2,1000,0.9,203,25,1.5263145,100,100,0.0
ID-VF,100,2,0.1,0.0,KLQ,2,1000,0.9,105,14,0.0837451,100,0,0.0
ID-VF,100,2,0.1,0.0,GO,2,1000,0.9,193,21,0.0012799,100,0,0.0
ID-VF,100,2,0.1,0.0,GP,2,1000,0.9,107,14,0.00085,100,0,0.0
ID-VF,100,2,0.1,0.0,GS,2,1000,0.9,259,28,0.0003055,100,0,0.0
ID-VF,100,2,0.1,0.0,BS,2,1000,0.9,259,28,0.000304,100,0,0.0
ID-VF,100,2,0.1,0.0,RND,2,1000,0.9,486,54,0.0008415,100,0,0.0
ID-VF,100,2,0.2,0.0,QMK,2,1000,0.9,71,10,0.0844845,100,0,0.0
ID-VF,100,2,0.2,0.0,CHIM_0.01,2,1000,0.9,71,10,0.3012508,100,0,0.0
ID-VF,100,2,0.2,0.0,CHI_0.01,2,1000,0.9,71,10,0.3011582,100,1,0.0
ID-VF,100,2,0.2,0.0,KL,2,1000,0.9,147,20,1.4500772,100,100,0.0
ID-VF,100,2,0.2,0.0,KLQ,2,1000,0.9,71,10,0.0924935,100,0,0.0
ID-VF,100,2,0.2,0.0,GO,2,1000,0.9,141,18,0.0012748,100,0,0.0
ID-VF,100,2,0.2,0.0,GP,2,1000,0.9,77,12,0.0009262,100,0,0.0
ID-VF,100,2,0.2,0.0,GS,2,1000,0.9,327,36,0.0002953,100,0,0.0
ID-VF,100,2,0.2,0.0,BS,2,1000,0.9,327,36,0.0002902,100,0,0.0
ID-VF,100,2,0.2,0.0,RND,2,1000,0.9,472,53,0.0008293,100,0,0.0
ID-VF,100,3,0.01,0.0,QMK,2,1000,0.9,389,41,0.1118487,100,0,0.0
ID-VF,100,3,0.01,0.0,CHIM_0.01,2,1000,0.9,397,41,0.3116954,100,0,0.0
ID-VF,100,3,0.01,0.0,CHI_0.01,2,1000,0.9,393,42,0.3123413,100,2,0.0
ID-VF,100,3,0.01,0.0,KL,2,1000,0.9,498,63,1.4673659,100,100,0.0
ID-VF,100,3,0.01,0.0,KLQ,2,1000,0.9,389,41,0.1164877,100,0,0.0
ID-VF,100,3,0.01,0.0,GO,2,1000,0.9,516,57,0.0013099,100,0,0.0
ID-VF,100,3,0.01,0.0,GP,2,1000,0.9,402,41,0.0010262,100,0,0.0
ID-VF,100,3,0.01,0.0,GS,2,1000,0.9,464,51,0.0003798,100,0,0.0
ID-VF,100,3,0.01,0.0,BS,2,1000,0.9,464,51,0.0003782,100,0,0.0
ID-VF,100,3,0.01,0.0,RND,2,1000,0.9,763,87,0.0008198,100,0,0.0
ID-VF,100,3,0.08,0.0,QMK,2,1000,0.9,451,45,0.0938476,100,0,0.0
ID-VF,100,3,0.08,0.0,CHIM_0.01,2,1000,0.9,347,39,0.3015395,100,0,0.0
ID-VF,100,3,0.08,0.0,CHI_0.01,2,1000,0.9,338,37,0.3028093,100,2,0.0
ID-VF,100,3,0.08,0.0,KL,2,1000,0.9,496,62,1.5104322,100,100,0.0
ID-VF,100,3,0.08,0.0,KLQ,2,1000,0.9,451,45,0.0946438,100,0,0.0
ID-VF,100,3,0.08,0.0,GO,2,1000,0.9,484,50,0.0013059,100,0,0.0
ID-VF,100,3,0.08,0.0,GP,2,1000,0.9,345,35,0.00107,100,0,0.0
ID-VF,100,3,0.08,0.0,GS,2,1000,0.9,536,57,0.0003799,100,0,0.0
ID-VF,100,3,0.08,0.0,BS,2,1000,0.9,536,57,0.0003769,100,0,0.0
ID-VF,100,3,0.08,0.0,RND,2,1000,0.9,760,87,0.0008392,100,0,0.0
ID-VF,100,3,0.13,0.0,QMK,2,1000,0.9,461,50,0.1323316,100,0,0.0
ID-VF,100,3,0.13,0.0,CHIM_0.01,2,1000,0.9,303,33,0.3019747,100,0,0.0
ID-VF,100,3,0.13,0.0,CHI_0.01,2,1000,0.9,290,36,0.3026805,100,2,0.0
ID-VF,100,3,0.13,0.0,KL,2,1000,0.9,368,44,1.4482559,100,100,0.0
ID-VF,100,3,0.13,0.0,KLQ,2,1000,0.9,461,50,0.1325179,100,0,0.0
ID-VF,100,3,0.13,0.0,GO,2,1000,0.9,440,48,0.0013002,100,0,0.0
ID-VF,100,3,0.13,0.0,GP,2,1000,0.9,298,32,0.0010396,100,0,0.0
ID-VF,100,3,0.13,0.0,GS,2,1000,0.9,548,56,0.0003791,100,0,0.0
ID-VF,100,3,0.13,0.0,BS,2,1000,0.9,548,56,0.0003712,100,0,0.0
ID-VF,100,3,0.13,0.0,RND,2,1000,0.9,757,86,0.0008151,100,0,0.0
ID-VF,100,4,0.0,0.0,QMK,2,1000,0.9,548,68,0.135969,100,0,0.0
ID-VF,100,4,0.0,0.0,CHIM_0.01,2,1000,0.9,572,63,0.3123638,100,0,0.0
ID-VF,100,4,0.0,0.0,CHI_0.01,2,1000,0.9,562,68,0.3115459,100,2,0.0
ID-VF,100,4,0.0,0.0,KL,2,1000,0.9,693,80,1.4343935,100,100,0.0
ID-VF,100,4,0.0,0.0,KLQ,2,1000,0.9,548,68,0.1417459,100,0,0.0
ID-VF,100,4,0.0,0.0,GO,2,1000,0.9,697,82,0.0013286,100,0,0.0
ID-VF,100,4,0.0,0.0,GP,2,1000,0.9,581,67,0.0010331,100,0,0.0
ID-VF,100,4,0.0,0.0,GS,2,1000,0.9,683,76,0.0005004,100,0,0.0
ID-VF,100,4,0.0,0.0,BS,2,1000,0.9,683,76,0.0004991,100,0,0.0
ID-VF,100,4,0.0,0.0,RND,2,1000,0.9,935,109,0.0007766,100,0,0.0
ID-VF,100,4,0.06,0.0,QMK,2,1000,0.9,503,57,0.2179901,100,0,0.0
ID-VF,100,4,0.06,0.0,CHIM_0.01,2,1000,0.9,514,58,0.3114878,100,0,0.0
ID-VF,100,4,0.06,0.0,CHI_0.01,2,1000,0.9,512,59,0.3134857,100,2,0.0
ID-VF,100,4,0.06,0.0,KL,2,1000,0.9,646,71,1.4506748,100,100,0.0
ID-VF,100,4,0.06,0.0,KLQ,2,1000,0.9,503,57,0.2235349,100,0,0.0
ID-VF,100,4,0.06,0.0,GO,2,1000,0.9,642,75,0.0013374,100,0,0.0
ID-VF,100,4,0.06,0.0,GP,2,1000,0.9,520,55,0.0011877,100,0,0.0
ID-VF,100,4,0.06,0.0,GS,2,1000,0.9,723,73,0.0004918,100,0,0.0
ID-VF,100,4,0.06,0.0,BS,2,1000,0.9,723,73,0.0004893,100,0,0.0
ID-VF,100,4,0.06,0.0,RND,2,1000,0.9,935,108,0.0007689,100,0,0.0
ID-VF,100,4,0.11,0.0,QMK,2,1000,0.9,475,48,0.1370005,100,0,0.0
ID-VF,100,4,0.11,0.0,CHIM_0.01,2,1000,0.9,480,51,0.3014817,100,0,0.0
ID-VF,100,4,0.11,0.0,CHI_0.01,2,1000,0.9,476,52,0.3029482,100,2,0.0
ID-VF,100,4,0.11,0.0,KL,2,1000,0.9,635,75,1.4302394,100,100,0.0
ID-VF,100,4,0.11,0.0,KLQ,2,1000,0.9,475,48,0.1278784,100,0,0.0
ID-VF,100,4,0.11,0.0,GO,2,1000,0.9,617,72,0.0013394,100,0,0.0
ID-VF,100,4,0.11,0.0,GP,2,1000,0.9,476,52,0.0013457,100,0,0.0
ID-VF,100,4,0.11,0.0,GS,2,1000,0.9,739,79,0.0004669,100,0,0.0
ID-VF,100,4,0.11,0.0,BS,2,1000,0.9,739,79,0.0004744,100,0,0.0
ID-VF,100,4,0.11,0.0,RND,2,1000,0.9,928,107,0.0007775,100,0,0.0
ID-VF,100,2,0.0,0.2,QMK,2,1000,0.9,58,8,0.0855821,120,0,0.0
ID-VF,100,2,0.0,0.2,CHIM_0.01,2,1000,0.9,57,10,0.3008298,120,0,0.0
ID-VF,100,2,0.0,0.2,CHI_0.01,2,1000,0.9,56,10,0.3021438,120,2,0.0
ID-VF,100,2,0.0,0.2,GO,2,1000,0.9,101,17,0.0012841,120,0,0.0
ID-VF,100,2,0.0,0.2,GP,2,1000,0.9,63,12,0.000839,120,0,0.0
ID-VF,100,2,0.0,0.2,GS,2,1000,0.9,106,13,0.0003497,120,0,0.0
ID-VF,100,2,0.0,0.2,BS,2,1000,0.9,59,8,0.0002714,120,0,0.0
ID-VF,100,2,0.0,0.2,RND,2,1000,0.9,393,45,0.0025365,120,0,0.0
ID-VF,100,2,0.1,0.2,QMK,2,1000,0.9,87,14,0.0859952,120,0,0.0
ID-VF,100,2,0.1,0.2,CHIM_0.01,2,1000,0.9,31,5,0.3124531,120,0,0.0
ID-VF,100,2,0.1,0.2,CHI_0.01,2,1000,0.9,31,5,0.3134458,120,1,0.0
ID-VF,100,2,0.1,0.2,GO,2,1000,0.9,52,10,0.0013331,120,0,0.0
ID-VF,100,2,0.1,0.2,GP,2,1000,0.9,36,4,0.0008636,120,0,0.0
ID-VF,100,2,0.1,0.2,GS,2,1000,0.9,133,16,0.0003161,120,0,0.0
ID-VF,100,2,0.1,0.2,BS,2,1000,0.9,33,5,0.0002635,120,0,0.0
ID-VF,100,2,0.1,0.2,RND,2,1000,0.9,390,45,0.0028546,120,0,0.0
ID-VF,100,2,0.2,0.2,QMK,2,1000,0.9,124,15,0.0870371,120,0,0.0
ID-VF,100,2,0.2,0.2,CHIM_0.01,2,1000,0.9,18,4,0.3074342,120,0,0.0
ID-VF,100,2,0.2,0.2,CHI_0.01,2,1000,0.9,17,4,0.3112847,120,2,0.0
ID-VF,100,2,0.2,0.2,GO,2,1000,0.9,25,5,0.0013213,120,0,0.0
ID-VF,100,2,0.2,0.2,GP,2,1000,0.9,26,1,0.000949,120,0,0.0
ID-VF,100,2,0.2,0.2,GS,2,1000,0.9,163,20,0.0003079,120,0,0.0
ID-VF,100,2,0.2,0.2,BS,2,1000,0.9,19,2,0.0002825,120,0,0.0
ID-VF,100,2,0.2,0.2,RND,2,1000,0.9,357,41,0.0026181,120,0,0.0
ID-VF,100,3,0.0,0.2,QMK,2,1000,0.9,206,31,0.0968019,120,0,0.0
ID-VF,100,3,0.0,0.2,CHIM_0.01,2,1000,0.9,286,33,0.3126804,120,0,0.0
ID-VF,100,3,0.0,0.2,CHI_0.01,2,1000,0.9,258,36,0.3150235,120,4,0.0
ID-VF,100,3,0.0,0.2,GO,2,1000,0.9,389,43,0.0013678,120,0,0.0
ID-VF,100,3,0.0,0.2,GP,2,1000,0.9,291,31,0.0010996,120,0,0.0
