dependency,skus,wareh,diff,buffer,mode,benchiter,orders,train_test,parcel_train,parcel_test,duration,cap_used,local_search,gap
HD-VF,1000,2,0.2,0.0,KLQ,1,10000,0.9,1721,232,1.3649807,1000,0,0.0
HD-VF,1000,2,0.2,0.0,GO,1,10000,0.9,3629,412,0.0921127,1000,0,0.0
HD-VF,1000,2,0.2,0.0,GP,1,10000,0.9,3262,390,0.1113341,1000,0,0.0
HD-VF,1000,2,0.2,0.0,GS,1,10000,0.9,2925,350,0.015201,1000,0,0.0
HD-VF,1000,2,0.2,0.0,BS,1,10000,0.9,2925,350,0.0146271,1000,0,0.0
HD-VF,1000,2,0.2,0.0,RND,1,10000,0.9,4810,518,0.0133167,1000,0,0.0
HD-VF,1000,3,0.0,0.0,QMK,1,10000,0.9,2457,295,2.0257362,1000,0,0.0
HD-VF,1000,3,0.0,0.0,CHIM_0.01,1,10000,0.9,2783,316,0.2936018,1000,0,0.0
HD-VF,1000,3,0.0,0.0,CHI_0.01,1,10000,0.9,2460,294,0.3068522,1000,7,0.0
HD-VF,1000,3,0.0,0.0,KL,1,10000,0.9,7336,786,1161.4733143,1000,100,0.0
HD-VF,1000,3,0.0,0.0,KLQ,1,10000,0.9,2457,295,1.9103154,1000,0,0.0
HD-VF,1000,3,0.0,0.0,GO,1,10000,0.9,6550,739,0.0903394,1000,0,0.0
HD-VF,1000,3,0.0,0.0,GP,1,10000,0.9,6675,752,0.1117604,1000,0,0.0
HD-VF,1000,3,0.0,0.0,GS,1,10000,0.9,6616,756,0.0194072,1000,0,0.0
HD-VF,1000,3,0.0,0.0,BS,1,10000,0.9,6616,756,0.0180687,1000,0,0.0
HD-VF,1000,3,0.0,0.0,RND,1,10000,0.9,7823,839,0.0122299,1000,0,0.0
HD-VF,1000,3,0.07,0.0,QMK,1,10000,0.9,2353,299,3.3511423,1000,0,0.0
HD-VF,1000,3,0.07,0.0,CHIM_0.01,1,10000,0.9,2869,328,0.2700485,1000,0,0.0
HD-VF,1000,3,0.07,0.0,CHI_0.01,1,10000,0.9,2367,271,0.2799306,1000,5,0.0
HD-VF,1000,3,0.07,0.0,KL,1,10000,0.9,7402,809,1808.9084447,1000,100,0.0
HD-VF,1000,3,0.07,0.0,KLQ,1,10000,0.9,2353,299,3.563284,1000,0,0.0
HD-VF,1000,3,0.07,0.0,GO,1,10000,0.9,6350,717,0.0933974,1000,0,0.0
HD-VF,1000,3,0.07,0.0,GP,1,10000,0.9,6283,707,0.1198847,1000,0,0.0
HD-VF,1000,3,0.07,0.0,GS,1,10000,0.9,6168,693,0.0196303,1000,0,0.0
HD-VF,1000,3,0.07,0.0,BS,1,10000,0.9,6168,693,0.0185737,1000,0,0.0
HD-VF,1000,3,0.07,0.0,RND,1,10000,0.9,7778,832,0.0138046,1000,0,0.0
HD-VF,1000,3,0.13,0.0,QMK,1,10000,0.9,2310,277,1.9734542,1000,0,0.0
HD-VF,1000,3,0.13,0.0,CHIM_0.01,1,10000,0.9,2454,292,0.2854623,1000,0,0.0
HD-VF,1000,3,0.13,0.0,CHI_0.01,1,10000,0.9,2367,287,0.293491,1000,3,0.0
HD-VF,1000,3,0.13,0.0,KL,1,10000,0.9,7212,803,1635.6634277,1000,100,0.0
HD-VF,1000,3,0.13,0.0,KLQ,1,10000,0.9,2310,277,1.986401,1000,0,0.0
HD-VF,1000,3,0.13,0.0,GO,1,10000,0.9,6163,679,0.0915102,1000,0,0.0
HD-VF,1000,3,0.13,0.0,GP,1,10000,0.9,5919,666,0.1184478,1000,0,0.0
HD-VF,1000,3,0.13,0.0,GS,1,10000,0.9,5760,640,0.0200476,1000,0,0.0
HD-VF,1000,3,0.13,0.0,BS,1,10000,0.9,5760,640,0.0194399,1000,0,0.0
HD-VF,1000,3,0.13,0.0,RND,1,10000,0.9,7709,826,0.01421,1000,0,0.0
HD-VF,1000,4,0.0,0.0,QMK,1,10000,0.9,2874,341,3.4519207,1000,0,1.2630116675085793e-16
HD-VF,1000,4,0.0,0.0,CHIM_0.01,1,10000,0.9,3088,350,0.2880402,1000,0,0.0
HD-VF,1000,4,0.0,0.0,CHI_0.01,1,10000,0.9,2754,331,0.2993774,1000,4,0.0
HD-VF,1000,4,0.0,0.0,KL,1,10000,0.9,9125,996,859.8666521,1000,100,0.0
HD-VF,1000,4,0.0,0.0,KLQ,1,10000,0.9,2874,341,3.3225855,1000,0,1.2630116675085793e-16
HD-VF,1000,4,0.0,0.0,GO,1,10000,0.9,8047,891,0.0899615,1000,0,0.0
HD-VF,1000,4,0.0,0.0,GP,1,10000,0.9,8323,920,0.1182878,1000,0,0.0
HD-VF,1000,4,0.0,0.0,GS,1,10000,0.9,8639,957,0.027868,1000,0,0.0
HD-VF,1000,4,0.0,0.0,BS,1,10000,0.9,8639,957,0.0195474,1000,0,0.0
HD-VF,1000,4,0.0,0.0,RND,1,10000,0.9,9640,1030,0.0189198,1000,0,0.0
HD-VF,1000,4,0.05,0.0,QMK,1,10000,0.9,2793,318,2.6158658,1000,0,0.0
HD-VF,1000,4,0.05,0.0,CHIM_0.01,1,10000,0.9,3220,344,0.2703436,1000,0,0.0
HD-VF,1000,4,0.05,0.0,CHI_0.01,1,10000,0.9,2881,322,0.2876441,1000,2,0.0
HD-VF,1000,4,0.05,0.0,KL,1,10000,0.9,9127,993,819.1082838,1000,100,0.0
HD-VF,1000,4,0.05,0.0,KLQ,1,10000,0.9,2793,318,2.5737114,1000,0,0.0
HD-VF,1000,4,0.05,0.0,GO,1,10000,0.9,7811,871,0.0929477,1000,0,0.0
HD-VF,1000,4,0.05,0.0,GP,1,10000,0.9,7994,875,0.1176608,1000,0,0.0
HD-VF,1000,4,0.05,0.0,GS,1,10000,0.9,8193,898,0.0231217,1000,0,0.0
HD-VF,1000,4,0.05,0.0,BS,1,10000,0.9,8193,898,0.019329,1000,0,0.0
HD-VF,1000,4,0.05,0.0,RND,1,10000,0.9,9600,1031,0.0127289,1000,0,0.0
HD-VF,1000,4,0.1,0.0,QMK,1,10000,0.9,2786,336,2.530257,1000,0,0.0
HD-VF,1000,4,0.1,0.0,CHIM_0.01,1,10000,0.9,3001,347,0.2712909,1000,0,0.0
HD-VF,1000,4,0.1,0.0,CHI_0.01,1,10000,0.9,2732,299,0.2881951,1000,4,0.0
HD-VF,1000,4,0.1,0.0,KL,1,10000,0.9,8912,967,799.6322543,1000,100,0.0
HD-VF,1000,4,0.1,0.0,KLQ,1,10000,0.9,2786,336,2.5624517,1000,0,0.0
HD-VF,1000,4,0.1,0.0,GO,1,10000,0.9,7571,838,0.0892233,1000,0,0.0
HD-VF,1000,4,0.1,0.0,GP,1,10000,0.9,7672,843,0.1191509,1000,0,0.0
HD-VF,1000,4,0.1,0.0,GS,1,10000,0.9,7793,848,0.0273844,1000,0,0.0
HD-VF,1000,4,0.1,0.0,BS,1,10000,0.9,7793,848,0.0198675,1000,0,0.0
HD-VF,1000,4,0.1,0.0,RND,1,10000,0.9,9528,1021,0.0198281,1000,0,0.0
HD-VF,1000,2,0.0,0.2,QMK,1,10000,0.9,990,139,1.4073369,1200,0,0.0
HD-VF,1000,2,0.0,0.2,CHIM_0.01,1,10000,0.9,963,138,0.274334,1200,0,0.0
HD-VF,1000,2,0.0,0.2,CHI_0.01,1,10000,0.9,833,123,0.2944061,1200,5,0.0
HD-VF,1000,2,0.0,0.2,GO,1,10000,0.9,2231,259,0.0903865,1200,0,0.0
HD-VF,1000,2,0.0,0.2,GP,1,10000,0.9,2234,266,0.1021561,1200,0,0.0
HD-VF,1000,2,0.0,0.2,GS,1,10000,0.9,2264,245,0.0138551,1200,0,0.0
HD-VF,1000,2,0.0,0.2,BS,1,10000,0.9,2391,270,0.0102731,1200,0,0.0
HD-VF,1000,2,0.0,0.2,RND,1,10000,0.9,4031,431,0.0573123,1200,0,0.0
HD-VF,1000,2,0.1,0.2,QMK,1,10000,0.9,928,114,1.3395704,1200,0,0.0
HD-VF,1000,2,0.1,0.2,CHIM_0.01,1,10000,0.9,881,116,0.2839477,1200,0,0.0
HD-VF,1000,2,0.1,0.2,CHI_0.01,1,10000,0.9,832,113,0.2848754,1200,4,0.0
HD-VF,1000,2,0.1,0.2,GO,1,10000,0.9,2135,256,0.0900595,1200,0,0.0
HD-VF,1000,2,0.1,0.2,GP,1,10000,0.9,1998,241,0.1026179,1200,0,0.0
HD-VF,1000,2,0.1,0.2,GS,1,10000,0.9,1707,189,0.0133927,1200,0,0.0
HD-VF,1000,2,0.1,0.2,BS,1,10000,0.9,1984,230,0.0103735,1200,0,0.0
HD-VF,1000,2,0.1,0.2,RND,1,10000,0.9,3937,423,0.0572149,1200,0,0.0
HD-VF,1000,2,0.2,0.2,QMK,1,10000,0.9,828,91,1.3808513,1200,0,1.592810335854515e-16
HD-VF,1000,2,0.2,0.2,CHIM_0.01,1,10000,0.9,868,122,0.2793921,1200,0,0.0
HD-VF,1000,2,0.2,0.2,CHI_0.01,1,10000,0.9,803,112,0.2880234,1200,3,0.0
HD-VF,1000,2,0.2,0.2,GO,1,10000,0.9,1814,214,0.0918617,1200,0,0.0
HD-VF,1000,2,0.2,0.2,GP,1,10000,0.9,1609,196,0.1014515,1200,0,0.0
HD-VF,1000,2,0.2,0.2,GS,1,10000,0.9,1303,160,0.0170099,1200,0,0.0
HD-VF,1000,2,0.2,0.2,BS,1,10000,0.9,1511,181,0.010625,1200,0,0.0
HD-VF,1000,2,0.2,0.2,RND,1,10000,0.9,3704,397,0.0571976,1200,0,0.0
HD-VF,1000,3,0.0,0.2,QMK,1,10000,0.9,1826,231,1.9824584,1200,0,0.0
HD-VF,1000,3,0.0,0.2,CHIM_0.01,1,10000,0.9,1808,226,0.2815617,1200,0,0.0
HD-VF,1000,3,0.0,0.2,CHI_0.01,1,10000,0.9,1630,222,0.297014,1200,3,0.0
HD-VF,1000,3,0.0,0.2,GO,1,10000,0.9,4415,483,0.0906102,1200,0,0.0
HD-VF,1000,3,0.0,0.2,GP,1,10000,0.9,4378,507,0.1120995,1200,0,0.0
HD-VF,1000,3,0.0,0.2,GS,1,10000,0.9,4686,514,0.0214613,1200,0,0.0
HD-VF,1000,3,0.0,0.2,BS,1,10000,0.9,5117,576,0.0125223,1200,0,0.0
HD-VF,1000,3,0.0,0.2,RND,1,10000,0.9,6705,719,0.1350257,1200,0,0.0
HD-VF,1000,3,0.07,0.2,QMK,1,10000,0.9,1798,251,1.9531919,1200,0,0.0
HD-VF,1000,3,0.07,0.2,CHIM_0.01,1,10000,0.9,1813,203,0.2826138,1200,0,0.0
HD-VF,1000,3,0.07,0.2,CHI_0.01,1,10000,0.9,1634,204,0.293174,1200,2,0.0
HD-VF,1000,3,0.07,0.2,GO,1,10000,0.9,4112,470,0.0907099,1200,0,0.0
HD-VF,1000,3,0.07,0.2,GP,1,10000,0.9,4116,478,0.1135252,1200,0,0.0
HD-VF,1000,3,0.07,0.2,GS,1,10000,0.9,4240,485,0.0186767,1200,0,0.0
HD-VF,1000,3,0.07,0.2,BS,1,10000,0.9,4723,535,0.0127684,1200,0,0.0
HD-VF,1000,3,0.07,0.2,RND,1,10000,0.9,6670,714,0.1382955,1200,0,0.0
HD-VF,1000,3,0.13,0.2,QMK,1,10000,0.9,1786,221,1.9604595,1200,0,0.0
HD-VF,1000,3,0.13,0.2,CHIM_0.01,1,10000,0.9,1721,223,0.2844412,1200,0,0.0
HD-VF,1000,3,0.13,0.2,CHI_0.01,1,10000,0.9,1604,210,0.2994783,1200,3,0.0
HD-VF,1000,3,0.13,0.2,GO,1,10000,0.9,3872,440,0.0900718,1200,0,0.0
HD-VF,1000,3,0.13,0.2,GP,1,10000,0.9,3867,450,0.1193228,1200,0,0.0
HD-VF,1000,3,0.13,0.2,GS,1,10000,0.9,3813,430,0.0178198,1200,0,0.0
HD-VF,1000,3,0.13,0.2,BS,1,10000,0.9,4286,482,0.0131909,1200,0,0.0
HD-VF,1000,3,0.13,0.2,RND,1,10000,0.9,6593,705,0.1374954,1200,0,0.0
HD-VF,1000,4,0.0,0.2,QMK,1,10000,0.9,2346,302,2.6335611,1200,0,0.0
HD-VF,1000,4,0.0,0.2,CHIM_0.01,1,10000,0.9,2267,281,0.2799242,1200,0,0.0
HD-VF,1000,4,0.0,0.2,CHI_0.01,1,10000,0.9,2085,293,0.3301041,1200,5,0.0
HD-VF,1000,4,0.0,0.2,GO,1,10000,0.9,5738,659,0.0909283,1200,0,0.0
HD-VF,1000,4,0.0,0.2,GP,1,10000,0.9,6002,697,0.131448,1200,0,0.0
HD-VF,1000,4,0.0,0.2,GS,1,10000,0.9,6033,692,0.0216353,1200,0,0.0
HD-VF,1000,4,0.0,0.2,BS,1,10000,0.9,7016,771,0.0153728,1200,0,0.0
HD-VF,1000,4,0.0,0.2,RND,1,10000,0.9,8446,904,0.3046156,1200,0,0.0
HD-VF,1000,4,0.05,0.2,QMK,1,10000,0.9,2349,309,2.9005931,1200,0,0.0
HD-VF,1000,4,0.05,0.2,CHIM_0.01,1,10000,0.9,2444,305,0.2882237,1200,0,0.0
HD-VF,1000,4,0.05,0.2,CHI_0.01,1,10000,0.9,2269,280,0.3136956,1200,3,0.0
HD-VF,1000,4,0.05,0.2,GO,1,10000,0.9,5591,647,0.0914755,1200,0,0.0
HD-VF,1000,4,0.05,0.2,GP,1,10000,0.9,5821,663,0.1370467,1200,0,0.0
HD-VF,1000,4,0.05,0.2,GS,1,10000,0.9,5640,644,0.0217016,1200,0,0.0
HD-VF,1000,4,0.05,0.2,BS,1,10000,0.9,6620,726,0.0151323,1200,0,0.0
HD-VF,1000,4,0.05,0.2,RND,1,10000,0.9,8436,902,0.2969356,1200,0,0.0
HD-VF,1000,4,0.1,0.2,QMK,1,10000,0.9,2431,320,2.8216865,1200,0,0.0
HD-VF,1000,4,0.1,0.2,CHIM_0.01,1,10000,0.9,2088,266,0.2801461,1200,0,0.0
HD-VF,1000,4,0.1,0.2,CHI_0.01,1,10000,0.9,2037,268,0.3142598,1200,3,0.0
HD-VF,1000,4,0.1,0.2,GO,1,10000,0.9,5702,647,0.0917868,1200,0,0.0
HD-VF,1000,4,0.1,0.2,GP,1,10000,0.9,5640,648,0.1441578,1200,0,0.0
HD-VF,1000,4,0.1,0.2,GS,1,10000,0.9,5463,616,0.0226864,1200,0,0.0
HD-VF,1000,4,0.1,0.2,BS,1,10000,0.9,6185,703,0.015838,1200,0,0.0
HD-VF,1000,4,0.1,0.2,RND,1,10000,0.9,8389,897,0.3042833,1200,0,0.0
HD-VF,1000,2,0.0,0.0,QMK,2,10000,0.9,1702,210,1.3211514,1000,0,0.0
HD-VF,1000,2,0.0,0.0,CHIM_0.01,2,10000,0.9,2156,251,0.2866918,1000,0,0.0
HD-VF,1000,2,0.0,0.0,CHI_0.01,2,10000,0.9,1730,202,0.289165,1000,4,0.0
HD-VF,1000,2,0.0,0.0,KL,2,10000,0.9,4505,527,1219.7768932,1000,100,0.0
HD-VF,1000,2,0.0,0.0,KLQ,2,10000,0.9,1702,210,1.289918,1000,0,0.0
HD-VF,1000,2,0.0,0.0,GO,2,10000,0.9,4167,459,0.0918003,1000,0,0.0
HD-VF,1000,2,0.0,0.0,GP,2,10000,0.9,4167,483,0.1052273,1000,0,0.0
HD-VF,1000,2,0.0,0.0,GS,2,10000,0.9,3961,453,0.012428,1000,0,0.0
HD-VF,1000,2,0.0,0.0,BS,2,10000,0.9,3961,453,0.0119527,1000,0,0.0
HD-VF,1000,2,0.0,0.0,RND,2,10000,0.9,4977,534,0.0104137,1000,0,0.0
HD-VF,1000,2,0.1,0.0,QMK,2,10000,0.9,1744,225,1.3852382,1000,0,0.0
HD-VF,1000,2,0.1,0.0,CHIM_0.01,2,10000,0.9,1913,245,0.277022,1000,0,0.0
HD-VF,1000,2,0.1,0.0,CHI_0.01,2,10000,0.9,1638,206,0.283813,1000,6,0.0
HD-VF,1000,2,0.1,0.0,KL,2,10000,0.9,4651,522,1275.362579,1000,100,0.0
HD-VF,1000,2,0.1,0.0,KLQ,2,10000,0.9,1744,225,1.4806942,1000,0,0.0
HD-VF,1000,2,0.1,0.0,GO,2,10000,0.9,3927,440,0.0913811,1000,0,0.0
HD-VF,1000,2,0.1,0.0,GP,2,10000,0.9,3775,443,0.1122643,1000,0,0.0
HD-VF,1000,2,0.1,0.0,GS,2,10000,0.9,3394,390,0.0150783,1000,0,0.0
HD-VF,1000,2,0.1,0.0,BS,2,10000,0.9,3394,390,0.0148798,1000,0,0.0
HD-VF,1000,2,0.1,0.0,RND,2,10000,0.9,4932,530,0.0126429,1000,0,0.0
HD-VF,1000,2,0.2,0.0,QMK,2,10000,0.9,1721,232,1.3527289,1000,0,0.0
HD-VF,1000,2,0.2,0.0,CHIM_0.01,2,10000,0.9,1936,235,0.2900651,1000,0,0.0
HD-VF,1000,2,0.2,0.0,CHI_0.01,2,10000,0.9,1449,186,0.3004441,1000,4,0.0
HD-VF,1000,2,0.2,0.0,KL,2,10000,0.9,4438,473,1285.9132956,1000,100,0.0
HD-VF,1000,2,0.2,0.0,KLQ,2,10000,0.9,1721,232,1.3479302,1000,0,0.0
HD-VF,1000,2,0.2,0.0,GO,2,10000,0.9,3629,412,0.0916344,1000,0,0.0
HD-VF,1000,2,0.2,0.0,GP,2,10000,0.9,3262,390,0.113191,1000,0,0.0
HD-VF,1000,2,0.2,0.0,GS,2,10000,0.9,2925,350,0.0155851,1000,0,0.0
HD-VF,1000,2,0.2,0.0,BS,2,10000,0.9,2925,350,0.0149511,1000,0,0.0
HD-VF,1000,2,0.2,0.0,RND,2,10000,0.9,4819,516,0.0126223,1000,0,0.0
HD-VF,1000,3,0.0,0.0,QMK,2,10000,0.9,2457,295,2.02119,1000,0,0.0
HD-VF,1000,3,0.0,0.0,CHIM_0.01,2,10000,0.9,2783,316,0.2939811,1000,0,0.0
HD-VF,1000,3,0.0,0.0,CHI_0.01,2,10000,0.9,2460,294,0.3080207,1000,7,0.0
HD-VF,1000,3,0.0,0.0,KL,2,10000,0.9,7374,825,1202.2900751,1000,100,0.0
HD-VF,1000,3,0.0,0.0,KLQ,2,10000,0.9,2457,295,2.0477792,1000,0,0.0
HD-VF,1000,3,0.0,0.0,GO,2,10000,0.9,6550,739,0.0920249,1000,0,0.0
HD-VF,1000,3,0.0,0.0,GP,2,10000,0.9,6675,752,0.1203575,1000,0,0.0
HD-VF,1000,3,0.0,0.0,GS,2,10000,0.9,6616,756,0.0199579,1000,0,0.0
HD-VF,1000,3,0.0,0.0,BS,2,10000,0.9,6616,756,0.0184028,1000,0,0.0
HD-VF,1000,3,0.0,0.0,RND,2,10000,0.9,7826,839,0.0134786,1000,0,0.0
HD-VF,1000,3,0.07,0.0,QMK,2,10000,0.9,2353,299,3.5485123,1000,0,0.0
HD-VF,1000,3,0.07,0.0,CHIM_0.01,2,10000,0.9,2869,328,0.2919626,1000,0,0.0
HD-VF,1000,3,0.07,0.0,CHI_0.01,2,10000,0.9,2367,271,0.301734,1000,5,0.0
HD-VF,1000,3,0.07,0.0,KL,2,10000,0.9,7405,797,1201.9848611,1000,100,0.0
HD-VF,1000,3,0.07,0.0,KLQ,2,10000,0.9,2353,299,3.4099039,1000,0,0.0
HD-VF,1000,3,0.07,0.0,GO,2,10000,0.9,6350,717,0.0907305,1000,0,0.0
HD-VF,1000,3,0.07,0.0,GP,2,10000,0.9,6283,707,0.1113766,1000,0,0.0
HD-VF,1000,3,0.07,0.0,GS,2,10000,0.9,6168,693,0.0161928,1000,0,0.0
HD-VF,1000,3,0.07,0.0,BS,2,10000,0.9,6168,693,0.015336,1000,0,0.0
HD-VF,1000,3,0.07,0.0,RND,2,10000,0.9,7793,834,0.0117813,1000,0,0.0
HD-VF,1000,3,0.13,0.0,QMK,2,10000,0.9,2310,277,1.9049761,1000,0,0.0
HD-VF,1000,3,0.13,0.0,CHIM_0.01,2,10000,0.9,2454,292,0.2806684,1000,0,0.0
HD-VF,1000,3,0.13,0.0,CHI_0.01,2,10000,0.9,2367,287,0.2850116,1000,3,0.0
HD-VF,1000,3,0.13,0.0,KL,2,10000,0.9,7296,782,1091.4182249,1000,100,0.0
HD-VF,1000,3,0.13,0.0,KLQ,2,10000,0.9,2310,277,1.8765586,1000,0,0.0
HD-VF,1000,3,0.13,0.0,GO,2,10000,0.9,6163,679,0.0890639,1000,0,0.0
HD-VF,1000,3,0.13,0.0,GP,2,10000,0.9,5919,666,0.110021,1000,0,0.0
HD-VF,1000,3,0.13,0.0,GS,2,10000,0.9,5760,640,0.016544,1000,0,0.0
HD-VF,1000,3,0.13,0.0,BS,2,10000,0.9,5760,640,0.0155394,1000,0,0.0
HD-VF,1000,3,0.13,0.0,RND,2,10000,0.9,7708,825,0.0123854,1000,0,0.0
HD-VF,1000,4,0.0,0.0,QMK,2,10000,0.9,2874,341,3.2769706,1000,0,1.2630116675085793e-16
HD-VF,1000,4,0.0,0.0,CHIM_0.01,2,10000,0.9,3088,350,0.268713,1000,0,0.0
HD-VF,1000,4,0.0,0.0,CHI_0.01,2,10000,0.9,2754,331,0.2792545,1000,4,0.0
HD-VF,1000,4,0.0,0.0,KL,2,10000,0.9,9128,994,805.5053289,1000,100,0.0
HD-VF,1000,4,0.0,0.0,KLQ,2,10000,0.9,2874,341,3.2993299,1000,0,1.2630116675085793e-16
HD-VF,1000,4,0.0,0.0,GO,2,10000,0.9,8047,891,0.0901892,1000,0,0.0
HD-VF,1000,4,0.0,0.0,GP,2,10000,0.9,8323,920,0.1282691,1000,0,0.0
HD-VF,1000,4,0.0,0.0,GS,2,10000,0.9,8639,957,0.0199537,1000,0,0.0
HD-VF,1000,4,0.0,0.0,BS,2,10000,0.9,8639,957,0.0198001,1000,0,0.0
HD-VF,1000,4,0.0,0.0,RND,2,10000,0.9,9629,1029,0.0192,1000,0,0.0
HD-VF,1000,4,0.05,0.0,QMK,2,10000,0.9,2793,318,2.5820446,1000,0,0.0
HD-VF,1000,4,0.05,0.0,CHIM_0.01,2,10000,0.9,3220,344,0.274028,1000,0,0.0
HD-VF,1000,4,0.05,0.0,CHI_0.01,2,10000,0.9,2881,322,0.2861481,1000,2,0.0
HD-VF,1000,4,0.05,0.0,KL,2,10000,0.9,9168,1002,840.0999131,1000,100,0.0
HD-VF,1000,4,0.05,0.0,KLQ,2,10000,0.9,2793,318,2.6202162,1000,0,0.0
HD-VF,1000,4,0.05,0.0,GO,2,10000,0.9,7811,871,0.0912226,1000,0,0.0
HD-VF,1000,4,0.05,0.0,GP,2,10000,0.9,7994,875,0.1182091,1000,0,0.0
HD-VF,1000,4,0.05,0.0,GS,2,10000,0.9,8193,898,0.0213374,1000,0,0.0
HD-VF,1000,4,0.05,0.0,BS,2,10000,0.9,8193,898,0.0192574,1000,0,0.0
HD-VF,1000,4,0.05,0.0,RND,2,10000,0.9,9600,1028,0.012849,1000,0,0.0
HD-VF,1000,4,0.1,0.0,QMK,2,10000,0.9,2786,336,2.5476021,1000,0,0.0
HD-VF,1000,4,0.1,0.0,CHIM_0.01,2,10000,0.9,3001,347,0.2793915,1000,0,0.0
HD-VF,1000,4,0.1,0.0,CHI_0.01,2,10000,0.9,2732,299,0.2831874,1000,4,0.0
HD-VF,1000,4,0.1,0.0,KL,2,10000,0.9,8987,988,910.1380238,1000,100,0.0
HD-VF,1000,4,0.1,0.0,KLQ,2,10000,0.9,2786,336,2.671106,1000,0,0.0
HD-VF,1000,4,0.1,0.0,GO,2,10000,0.9,7571,838,0.094956,1000,0,0.0
HD-VF,1000,4,0.1,0.0,GP,2,10000,0.9,7672,843,0.1265541,1000,0,0.0
HD-VF,1000,4,0.1,0.0,GS,2,10000,0.9,7793,848,0.0276454,1000,0,0.0
HD-VF,1000,4,0.1,0.0,BS,2,10000,0.9,7793,848,0.0251592,1000,0,0.0
HD-VF,1000,4,0.1,0.0,RND,2,10000,0.9,9537,1022,0.0226752,1000,0,0.0
HD-VF,1000,2,0.0,0.2,QMK,2,10000,0.9,990,139,1.4437264,1200,0,0.0
HD-VF,1000,2,0.0,0.2,CHIM_0.01,2,10000,0.9,963,138,0.2966919,1200,0,0.0
HD-VF,1000,2,0.0,0.2,CHI_0.01,2,10000,0.9,833,123,0.3126913,1200,5,0.0
HD-VF,1000,2,0.0,0.2,GO,2,10000,0.9,2231,259,0.0928555,1200,0,0.0
HD-VF,1000,2,0.0,0.2,GP,2,10000,0.9,2234,266,0.111511,1200,0,0.0
HD-VF,1000,2,0.0,0.2,GS,2,10000,0.9,2264,245,0.0160687,1200,0,0.0
HD-VF,1000,2,0.0,0.2,BS,2,10000,0.9,2391,270,0.0122502,1200,0,0.0
HD-VF,1000,2,0.0,0.2,RND,2,10000,0.9,4026,431,0.0605838,1200,0,0.0
HD-VF,1000,2,0.1,0.2,QMK,2,10000,0.9,928,114,1.4113313,1200,0,0.0
HD-VF,1000,2,0.1,0.2,CHIM_0.01,2,10000,0.9,881,116,0.2959451,1200,0,0.0
HD-VF,1000,2,0.1,0.2,CHI_0.01,2,10000,0.9,832,113,0.3083312,1200,4,0.0
HD-VF,1000,2,0.1,0.2,GO,2,10000,0.9,2135,256,0.0920933,1200,0,0.0
