dependency,skus,wareh,diff,buffer,mode,benchiter,orders,train_test,parcel_train,parcel_test,duration,cap_used,local_search,gap
ID-VF,1000,3,0.07,0.0,BS,1,10000,0.9,4218,494,0.0188853,1000,0,0.0
ID-VF,1000,3,0.07,0.0,RND,1,10000,0.9,7735,884,0.0135602,1000,0,0.0
ID-VF,1000,3,0.13,0.0,QMK,1,10000,0.9,2898,361,2.0016248,1000,0,0.0
ID-VF,1000,3,0.13,0.0,CHIM_0.01,1,10000,0.9,3075,374,0.2905431,1000,0,0.0
ID-VF,1000,3,0.13,0.0,CHI_0.01,1,10000,0.9,3013,376,0.3003107,1000,3,0.0
ID-VF,1000,3,0.13,0.0,KL,1,10000,0.9,7405,869,1172.0740114,1000,100,0.0
ID-VF,1000,3,0.13,0.0,KLQ,1,10000,0.9,2898,361,1.9193289,1000,0,0.0
ID-VF,1000,3,0.13,0.0,GO,1,10000,0.9,4156,511,0.0782235,1000,0,0.0
ID-VF,1000,3,0.13,0.0,GP,1,10000,0.9,3085,353,0.1196309,1000,0,0.0
ID-VF,1000,3,0.13,0.0,GS,1,10000,0.9,4285,506,0.0167649,1000,0,0.0
ID-VF,1000,3,0.13,0.0,BS,1,10000,0.9,4285,506,0.0158013,1000,0,0.0
ID-VF,1000,3,0.13,0.0,RND,1,10000,0.9,7639,874,0.0125404,1000,0,0.0
ID-VF,1000,4,0.0,0.0,QMK,1,10000,0.9,5498,688,2.5803517,1000,0,0.0
ID-VF,1000,4,0.0,0.0,CHIM_0.01,1,10000,0.9,5661,694,0.2826065,1000,0,0.0
ID-VF,1000,4,0.0,0.0,CHI_0.01,1,10000,0.9,5543,696,0.2870873,1000,2,0.0
ID-VF,1000,4,0.0,0.0,KL,1,10000,0.9,9306,1077,834.5337536,1000,100,0.0
ID-VF,1000,4,0.0,0.0,KLQ,1,10000,0.9,5498,688,2.6825724,1000,0,0.0
ID-VF,1000,4,0.0,0.0,GO,1,10000,0.9,6827,810,0.0786473,1000,0,0.0
ID-VF,1000,4,0.0,0.0,GP,1,10000,0.9,5768,648,0.1466956,1000,0,0.0
ID-VF,1000,4,0.0,0.0,GS,1,10000,0.9,6070,712,0.0269241,1000,0,0.0
ID-VF,1000,4,0.0,0.0,BS,1,10000,0.9,6070,712,0.024715,1000,0,0.0
ID-VF,1000,4,0.0,0.0,RND,1,10000,0.9,9538,1093,0.0217487,1000,0,0.0
ID-VF,1000,4,0.05,0.0,QMK,1,10000,0.9,5789,733,5.2253568,1000,0,0.0
ID-VF,1000,4,0.05,0.0,CHIM_0.01,1,10000,0.9,5166,641,0.2958594,1000,0,0.0
ID-VF,1000,4,0.05,0.0,CHI_0.01,1,10000,0.9,5070,634,0.317748,1000,6,0.0
ID-VF,1000,4,0.05,0.0,KL,1,10000,0.9,9242,1079,878.0109302,1000,100,0.0
ID-VF,1000,4,0.05,0.0,KLQ,1,10000,0.9,5789,733,5.3410276,1000,0,0.0
ID-VF,1000,4,0.05,0.0,GO,1,10000,0.9,6380,752,0.0792231,1000,0,0.0
ID-VF,1000,4,0.05,0.0,GP,1,10000,0.9,5315,608,0.1503021,1000,0,0.0
ID-VF,1000,4,0.05,0.0,GS,1,10000,0.9,5930,693,0.0282252,1000,0,0.0
ID-VF,1000,4,0.05,0.0,BS,1,10000,0.9,5930,693,0.0256225,1000,0,0.0
ID-VF,1000,4,0.05,0.0,RND,1,10000,0.9,9515,1089,0.0217299,1000,0,0.0
ID-VF,1000,4,0.1,0.0,QMK,1,10000,0.9,6090,781,3.586875,1000,0,0.0
ID-VF,1000,4,0.1,0.0,CHIM_0.01,1,10000,0.9,4839,606,0.3012428,1000,0,0.0
ID-VF,1000,4,0.1,0.0,CHI_0.01,1,10000,0.9,4639,589,0.3240825,1000,4,0.0
ID-VF,1000,4,0.1,0.0,KL,1,10000,0.9,9033,1049,895.5352785,1000,100,0.0
ID-VF,1000,4,0.1,0.0,KLQ,1,10000,0.9,6090,781,3.516609,1000,0,0.0
ID-VF,1000,4,0.1,0.0,GO,1,10000,0.9,5944,712,0.0795794,1000,0,0.0
ID-VF,1000,4,0.1,0.0,GP,1,10000,0.9,4870,568,0.1528346,1000,0,0.0
ID-VF,1000,4,0.1,0.0,GS,1,10000,0.9,5738,682,0.0261799,1000,0,0.0
ID-VF,1000,4,0.1,0.0,BS,1,10000,0.9,5738,682,0.0252369,1000,0,0.0
ID-VF,1000,4,0.1,0.0,RND,1,10000,0.9,9432,1079,0.0218085,1000,0,0.0
ID-VF,1000,2,0.0,0.2,QMK,1,10000,0.9,532,74,1.5361964,1200,0,0.0
ID-VF,1000,2,0.0,0.2,CHIM_0.01,1,10000,0.9,530,69,0.2998241,1200,0,0.0
ID-VF,1000,2,0.0,0.2,CHI_0.01,1,10000,0.9,525,71,0.2997214,1200,2,0.0
ID-VF,1000,2,0.0,0.2,GO,1,10000,0.9,983,123,0.0802778,1200,0,0.0
ID-VF,1000,2,0.0,0.2,GP,1,10000,0.9,596,62,0.1146141,1200,0,0.0
ID-VF,1000,2,0.0,0.2,GS,1,10000,0.9,682,76,0.0161979,1200,0,0.0
ID-VF,1000,2,0.0,0.2,BS,1,10000,0.9,532,68,0.0121136,1200,0,0.0
ID-VF,1000,2,0.0,0.2,RND,1,10000,0.9,3988,458,0.0775841,1200,0,0.0
ID-VF,1000,2,0.1,0.2,QMK,1,10000,0.9,307,49,1.3703977,1200,0,0.0
ID-VF,1000,2,0.1,0.2,CHIM_0.01,1,10000,0.9,318,48,0.292449,1200,0,0.0
ID-VF,1000,2,0.1,0.2,CHI_0.01,1,10000,0.9,311,49,0.30201,1200,3,0.0
ID-VF,1000,2,0.1,0.2,GO,1,10000,0.9,488,67,0.0801176,1200,0,0.0
ID-VF,1000,2,0.1,0.2,GP,1,10000,0.9,361,37,0.1165663,1200,0,0.0
ID-VF,1000,2,0.1,0.2,GS,1,10000,0.9,997,122,0.0158189,1200,0,0.0
ID-VF,1000,2,0.1,0.2,BS,1,10000,0.9,314,45,0.0122409,1200,0,0.0
ID-VF,1000,2,0.1,0.2,RND,1,10000,0.9,3904,446,0.0603862,1200,0,0.0
ID-VF,1000,2,0.2,0.2,QMK,1,10000,0.9,1247,179,1.5611127,1200,0,0.0
ID-VF,1000,2,0.2,0.2,CHIM_0.01,1,10000,0.9,166,31,0.2947476,1200,0,0.0
ID-VF,1000,2,0.2,0.2,CHI_0.01,1,10000,0.9,159,31,0.3011382,1200,3,0.0
ID-VF,1000,2,0.2,0.2,GO,1,10000,0.9,226,35,0.0802064,1200,0,0.0
ID-VF,1000,2,0.2,0.2,GP,1,10000,0.9,223,20,0.1140378,1200,0,0.0
ID-VF,1000,2,0.2,0.2,GS,1,10000,0.9,1421,170,0.0152462,1200,0,0.0
ID-VF,1000,2,0.2,0.2,BS,1,10000,0.9,168,26,0.0128442,1200,0,0.0
ID-VF,1000,2,0.2,0.2,RND,1,10000,0.9,3684,422,0.0598524,1200,0,0.0
ID-VF,1000,3,0.0,0.2,QMK,1,10000,0.9,2168,298,2.0516547,1200,0,0.0
ID-VF,1000,3,0.0,0.2,CHIM_0.01,1,10000,0.9,2623,341,0.297217,1200,0,0.0
ID-VF,1000,3,0.0,0.2,CHI_0.01,1,10000,0.9,2342,304,0.3484538,1200,11,0.0
ID-VF,1000,3,0.0,0.2,GO,1,10000,0.9,3780,461,0.0808907,1200,0,0.0
ID-VF,1000,3,0.0,0.2,GP,1,10000,0.9,2997,344,0.1357876,1200,0,0.0
ID-VF,1000,3,0.0,0.2,GS,1,10000,0.9,2886,348,0.0223226,1200,0,0.0
ID-VF,1000,3,0.0,0.2,BS,1,10000,0.9,2590,304,0.0151281,1200,0,0.0
ID-VF,1000,3,0.0,0.2,RND,1,10000,0.9,6643,762,0.1383556,1200,0,0.0
ID-VF,1000,3,0.07,0.2,QMK,1,10000,0.9,1875,242,2.034517,1200,0,0.0
ID-VF,1000,3,0.07,0.2,CHIM_0.01,1,10000,0.9,2130,273,0.2946103,1200,0,0.0
ID-VF,1000,3,0.07,0.2,CHI_0.01,1,10000,0.9,1955,253,0.3317053,1200,8,0.0
ID-VF,1000,3,0.07,0.2,GO,1,10000,0.9,3406,419,0.0799623,1200,0,0.0
ID-VF,1000,3,0.07,0.2,GP,1,10000,0.9,2391,262,0.1382536,1200,0,0.0
ID-VF,1000,3,0.07,0.2,GS,1,10000,0.9,2858,338,0.0215227,1200,0,0.0
ID-VF,1000,3,0.07,0.2,BS,1,10000,0.9,2124,258,0.015431,1200,0,0.0
ID-VF,1000,3,0.07,0.2,RND,1,10000,0.9,6614,756,0.1362341,1200,0,0.0
ID-VF,1000,3,0.13,0.2,QMK,1,10000,0.9,1552,199,2.0223959,1200,0,0.0
ID-VF,1000,3,0.13,0.2,CHIM_0.01,1,10000,0.9,1682,205,0.2953145,1200,0,0.0
ID-VF,1000,3,0.13,0.2,CHI_0.01,1,10000,0.9,1572,207,0.3347794,1200,9,0.0
ID-VF,1000,3,0.13,0.2,GO,1,10000,0.9,3001,368,0.0782933,1000,0,0.0
ID-VF,1000,3,0.13,0.2,GP,1,10000,0.9,1838,203,0.1409912,1200,0,0.0
ID-VF,1000,3,0.13,0.2,GS,1,10000,0.9,2843,337,0.0219172,1200,0,0.0
ID-VF,1000,3,0.13,0.2,BS,1,10000,0.9,1631,205,0.016497,1200,0,0.0
ID-VF,1000,3,0.13,0.2,RND,1,10000,0.9,6528,746,0.1361282,1200,0,0.0
ID-VF,1000,4,0.0,0.2,QMK,1,10000,0.9,3891,519,2.9945419,1200,0,0.0
ID-VF,1000,4,0.0,0.2,CHIM_0.01,1,10000,0.9,4531,564,0.2962643,1200,0,0.0
ID-VF,1000,4,0.0,0.2,CHI_0.01,1,10000,0.9,3936,529,0.3795461,1200,7,0.0
ID-VF,1000,4,0.0,0.2,GO,1,10000,0.9,5699,687,0.078751,1000,0,0.0
ID-VF,1000,4,0.0,0.2,GP,1,10000,0.9,4667,543,0.165184,1200,0,0.0
ID-VF,1000,4,0.0,0.2,GS,1,10000,0.9,4685,553,0.0269999,1200,0,0.0
ID-VF,1000,4,0.0,0.2,BS,1,10000,0.9,4431,534,0.018717,1200,0,0.0
ID-VF,1000,4,0.0,0.2,RND,1,10000,0.9,8356,959,0.3063836,1200,0,0.0
ID-VF,1000,4,0.05,0.2,QMK,1,10000,0.9,3755,492,2.7267383,1200,0,0.0
ID-VF,1000,4,0.05,0.2,CHIM_0.01,1,10000,0.9,4211,538,0.3037609,1200,0,0.0
ID-VF,1000,4,0.05,0.2,CHI_0.01,1,10000,0.9,3694,507,0.3471727,1200,5,0.0
ID-VF,1000,4,0.05,0.2,GO,1,10000,0.9,5177,631,0.0792563,1000,0,0.0
ID-VF,1000,4,0.05,0.2,GP,1,10000,0.9,4239,488,0.1763231,1200,0,0.0
ID-VF,1000,4,0.05,0.2,GS,1,10000,0.9,4557,545,0.0270832,1200,0,0.0
ID-VF,1000,4,0.05,0.2,BS,1,10000,0.9,3916,472,0.0195613,1200,0,0.0
ID-VF,1000,4,0.05,0.2,RND,1,10000,0.9,8342,958,0.3061497,1200,0,0.0
ID-VF,1000,4,0.1,0.2,QMK,1,10000,0.9,4390,585,2.7734203,1200,0,0.0
ID-VF,1000,4,0.1,0.2,CHIM_0.01,1,10000,0.9,3646,474,0.2978148,1200,0,0.0
ID-VF,1000,4,0.1,0.2,CHI_0.01,1,10000,0.9,3317,421,0.3355916,1200,4,0.0
ID-VF,1000,4,0.1,0.2,GO,1,10000,0.9,4642,573,0.0797368,1029,0,0.0
ID-VF,1000,4,0.1,0.2,GP,1,10000,0.9,3770,442,0.1944951,1200,0,0.0
ID-VF,1000,4,0.1,0.2,GS,1,10000,0.9,4526,549,0.0277573,1200,0,0.0
ID-VF,1000,4,0.1,0.2,BS,1,10000,0.9,3394,393,0.0198967,1200,0,0.0
ID-VF,1000,4,0.1,0.2,RND,1,10000,0.9,8305,949,0.3069116,1200,0,0.0
ID-VF,1000,2,0.0,0.0,QMK,2,10000,0.9,1561,183,1.3478802,1000,0,0.0
ID-VF,1000,2,0.0,0.0,CHIM_0.01,2,10000,0.9,1564,183,0.2838266,1000,0,0.0
ID-VF,1000,2,0.0,0.0,CHI_0.01,2,10000,0.9,1558,185,0.288797,1000,2,0.0
ID-VF,1000,2,0.0,0.0,KL,2,10000,0.9,4911,564,1334.4980941,1000,100,0.0
ID-VF,1000,2,0.0,0.0,KLQ,2,10000,0.9,1561,183,1.3590654,1000,0,0.0
ID-VF,1000,2,0.0,0.0,GO,2,10000,0.9,2638,320,0.078161,1000,0,0.0
ID-VF,1000,2,0.0,0.0,GP,2,10000,0.9,1588,175,0.1065516,1000,0,0.0
ID-VF,1000,2,0.0,0.0,GS,2,10000,0.9,1706,209,0.0151713,1000,0,0.0
ID-VF,1000,2,0.0,0.0,BS,2,10000,0.9,1706,209,0.0147288,1000,0,0.0
ID-VF,1000,2,0.0,0.0,RND,2,10000,0.9,4947,560,0.0125575,1000,0,0.0
ID-VF,1000,2,0.1,0.0,QMK,2,10000,0.9,2180,259,1.365351,1000,0,0.0
ID-VF,1000,2,0.1,0.0,CHIM_0.01,2,10000,0.9,1049,127,0.2922822,1000,0,0.0
ID-VF,1000,2,0.1,0.0,CHI_0.01,2,10000,0.9,1047,125,0.2949596,1000,2,0.0
ID-VF,1000,2,0.1,0.0,KL,2,10000,0.9,4660,536,1222.9749842,1000,100,0.0
ID-VF,1000,2,0.1,0.0,KLQ,2,10000,0.9,2180,259,1.2880701,1000,0,0.0
ID-VF,1000,2,0.1,0.0,GO,2,10000,0.9,1917,228,0.0759981,1000,0,0.0
ID-VF,1000,2,0.1,0.0,GP,2,10000,0.9,1113,122,0.0970372,1000,0,0.0
ID-VF,1000,2,0.1,0.0,GS,2,10000,0.9,2297,282,0.0137466,1000,0,0.0
ID-VF,1000,2,0.1,0.0,BS,2,10000,0.9,2297,282,0.0138555,1000,0,0.0
ID-VF,1000,2,0.1,0.0,RND,2,10000,0.9,4905,556,0.0108825,1000,0,0.0
ID-VF,1000,2,0.2,0.0,QMK,2,10000,0.9,2865,335,1.2992867,1000,0,0.0
ID-VF,1000,2,0.2,0.0,CHIM_0.01,2,10000,0.9,688,86,0.2693866,1000,0,0.0
ID-VF,1000,2,0.2,0.0,CHI_0.01,2,10000,0.9,688,86,0.2694313,1000,1,0.0
ID-VF,1000,2,0.2,0.0,KL,2,10000,0.9,4488,541,1471.0773583,1000,100,0.0
ID-VF,1000,2,0.2,0.0,KLQ,2,10000,0.9,2865,335,1.3190617,1000,0,0.0
ID-VF,1000,2,0.2,0.0,GO,2,10000,0.9,1338,169,0.0754236,1000,0,0.0
ID-VF,1000,2,0.2,0.0,GP,2,10000,0.9,746,75,0.1236692,1000,0,0.0
ID-VF,1000,2,0.2,0.0,GS,2,10000,0.9,2940,331,0.0119102,1000,0,0.0
ID-VF,1000,2,0.2,0.0,BS,2,10000,0.9,2940,331,0.0117018,1000,0,0.0
ID-VF,1000,2,0.2,0.0,RND,2,10000,0.9,4784,541,0.0110909,1000,0,0.0
ID-VF,1000,3,0.0,0.0,QMK,2,10000,0.9,3914,503,1.9567161,1000,0,0.0
ID-VF,1000,3,0.0,0.0,CHIM_0.01,2,10000,0.9,4122,521,0.2755593,1000,0,0.0
ID-VF,1000,3,0.0,0.0,CHI_0.01,2,10000,0.9,3915,499,0.3013482,1000,7,0.0
ID-VF,1000,3,0.0,0.0,KL,2,10000,0.9,7637,909,1156.5299443,1000,100,0.0
ID-VF,1000,3,0.0,0.0,KLQ,2,10000,0.9,3914,503,2.0649789,1000,0,0.0
ID-VF,1000,3,0.0,0.0,GO,2,10000,0.9,4990,616,0.0782424,1000,0,0.0
ID-VF,1000,3,0.0,0.0,GP,2,10000,0.9,4227,485,0.1245883,1000,0,0.0
ID-VF,1000,3,0.0,0.0,GS,2,10000,0.9,4328,512,0.0206914,1000,0,0.0
ID-VF,1000,3,0.0,0.0,BS,2,10000,0.9,4328,512,0.0188707,1000,0,0.0
ID-VF,1000,3,0.0,0.0,RND,2,10000,0.9,7753,888,0.0137014,1000,0,0.0
ID-VF,1000,3,0.07,0.0,QMK,2,10000,0.9,3396,426,2.06346,1000,0,0.0
ID-VF,1000,3,0.07,0.0,CHIM_0.01,2,10000,0.9,3582,449,0.3009149,1000,0,0.0
ID-VF,1000,3,0.07,0.0,CHI_0.01,2,10000,0.9,3388,423,0.3077262,1000,4,0.0
ID-VF,1000,3,0.07,0.0,KL,2,10000,0.9,7402,855,1239.0043132,1000,100,0.0
ID-VF,1000,3,0.07,0.0,KLQ,2,10000,0.9,3396,426,2.0137552,1000,0,0.0
ID-VF,1000,3,0.07,0.0,GO,2,10000,0.9,4583,561,0.0781886,1000,0,0.0
ID-VF,1000,3,0.07,0.0,GP,2,10000,0.9,3620,424,0.1220142,1000,0,0.0
ID-VF,1000,3,0.07,0.0,GS,2,10000,0.9,4218,494,0.0205845,1000,0,0.0
ID-VF,1000,3,0.07,0.0,BS,2,10000,0.9,4218,494,0.0191946,1000,0,0.0
ID-VF,1000,3,0.07,0.0,RND,2,10000,0.9,7730,883,0.0141606,1000,0,0.0
ID-VF,1000,3,0.13,0.0,QMK,2,10000,0.9,2898,361,1.971389,1000,0,0.0
ID-VF,1000,3,0.13,0.0,CHIM_0.01,2,10000,0.9,3075,374,0.289422,1000,0,0.0
ID-VF,1000,3,0.13,0.0,CHI_0.01,2,10000,0.9,3013,376,0.2974738,1000,3,0.0
ID-VF,1000,3,0.13,0.0,KL,2,10000,0.9,7292,821,1178.1553378,1000,100,0.0
ID-VF,1000,3,0.13,0.0,KLQ,2,10000,0.9,2898,361,2.0030331,1000,0,0.0
ID-VF,1000,3,0.13,0.0,GO,2,10000,0.9,4156,511,0.0782537,1000,0,0.0
ID-VF,1000,3,0.13,0.0,GP,2,10000,0.9,3085,353,0.1308256,1000,0,0.0
ID-VF,1000,3,0.13,0.0,GS,2,10000,0.9,4285,506,0.0209425,1000,0,0.0
ID-VF,1000,3,0.13,0.0,BS,2,10000,0.9,4285,506,0.0194225,1000,0,0.0
ID-VF,1000,3,0.13,0.0,RND,2,10000,0.9,7645,874,0.0142413,1000,0,0.0
ID-VF,1000,4,0.0,0.0,QMK,2,10000,0.9,5498,688,2.7263212,1000,0,0.0
ID-VF,1000,4,0.0,0.0,CHIM_0.01,2,10000,0.9,5661,694,0.2962964,1000,0,0.0
ID-VF,1000,4,0.0,0.0,CHI_0.01,2,10000,0.9,5543,696,0.3115061,1000,2,0.0
ID-VF,1000,4,0.0,0.0,KL,2,10000,0.9,9385,1105,873.4755443,1000,100,0.0
ID-VF,1000,4,0.0,0.0,KLQ,2,10000,0.9,5498,688,2.6977519,1000,0,0.0
ID-VF,1000,4,0.0,0.0,GO,2,10000,0.9,6827,810,0.0782493,1000,0,0.0
ID-VF,1000,4,0.0,0.0,GP,2,10000,0.9,5768,648,0.1472901,1000,0,0.0
ID-VF,1000,4,0.0,0.0,GS,2,10000,0.9,6070,712,0.0272426,1000,0,0.0
ID-VF,1000,4,0.0,0.0,BS,2,10000,0.9,6070,712,0.0253653,1000,0,0.0
ID-VF,1000,4,0.0,0.0,RND,2,10000,0.9,9537,1094,0.0215483,1000,0,0.0
ID-VF,1000,4,0.05,0.0,QMK,2,10000,0.9,5789,733,5.2473885,1000,0,0.0
ID-VF,1000,4,0.05,0.0,CHIM_0.01,2,10000,0.9,5166,641,0.2951725,1000,0,0.0
ID-VF,1000,4,0.05,0.0,CHI_0.01,2,10000,0.9,5070,634,0.3190192,1000,6,0.0
ID-VF,1000,4,0.05,0.0,KL,2,10000,0.9,9248,1073,795.9398459,1000,100,0.0
ID-VF,1000,4,0.05,0.0,KLQ,2,10000,0.9,5789,733,4.9448067,1000,0,0.0
ID-VF,1000,4,0.05,0.0,GO,2,10000,0.9,6380,752,0.0785703,1000,0,0.0
ID-VF,1000,4,0.05,0.0,GP,2,10000,0.9,5315,608,0.1345833,1000,0,0.0
ID-VF,1000,4,0.05,0.0,GS,2,10000,0.9,5930,693,0.0199279,1000,0,0.0
ID-VF,1000,4,0.05,0.0,BS,2,10000,0.9,5930,693,0.0257823,1000,0,0.0
ID-VF,1000,4,0.05,0.0,RND,2,10000,0.9,9510,1089,0.0232751,1000,0,0.0
ID-VF,1000,4,0.1,0.0,QMK,2,10000,0.9,6090,781,3.3951706,1000,0,0.0
ID-VF,1000,4,0.1,0.0,CHIM_0.01,2,10000,0.9,4839,606,0.2715194,1000,0,0.0
ID-VF,1000,4,0.1,0.0,CHI_0.01,2,10000,0.9,4639,589,0.2867923,1000,4,0.0
ID-VF,1000,4,0.1,0.0,KL,2,10000,0.9,9142,1064,843.9417218,1000,100,0.0
ID-VF,1000,4,0.1,0.0,KLQ,2,10000,0.9,6090,781,3.3898399,1000,0,0.0
ID-VF,1000,4,0.1,0.0,GO,2,10000,0.9,5944,712,0.0767856,1000,0,0.0
ID-VF,1000,4,0.1,0.0,GP,2,10000,0.9,4870,568,0.1411174,1000,0,0.0
ID-VF,1000,4,0.1,0.0,GS,2,10000,0.9,5738,682,0.0240061,1000,0,0.0
ID-VF,1000,4,0.1,0.0,BS,2,10000,0.9,5738,682,0.0244776,1000,0,0.0
ID-VF,1000,4,0.1,0.0,RND,2,10000,0.9,9433,1081,0.0200298,1000,0,0.0
ID-VF,1000,2,0.0,0.2,QMK,2,10000,0.9,532,74,1.4793963,1200,0,0.0
ID-VF,1000,2,0.0,0.2,CHIM_0.01,2,10000,0.9,530,69,0.2707776,1200,0,0.0
ID-VF,1000,2,0.0,0.2,CHI_0.01,2,10000,0.9,525,71,0.2862515,1200,2,0.0
ID-VF,1000,2,0.0,0.2,GO,2,10000,0.9,983,123,0.0766172,1200,0,0.0
ID-VF,1000,2,0.0,0.2,GP,2,10000,0.9,596,62,0.1006285,1200,0,0.0
ID-VF,1000,2,0.0,0.2,GS,2,10000,0.9,682,76,0.013249,1200,0,0.0
ID-VF,1000,2,0.0,0.2,BS,2,10000,0.9,532,68,0.0101988,1200,0,0.0
ID-VF,1000,2,0.0,0.2,RND,2,10000,0.9,3990,456,0.0572044,1200,0,0.0
ID-VF,1000,2,0.1,0.2,QMK,2,10000,0.9,307,49,1.323352,1200,0,0.0
ID-VF,1000,2,0.1,0.2,CHIM_0.01,2,10000,0.9,318,48,0.2811103,1200,0,0.0
ID-VF,1000,2,0.1,0.2,CHI_0.01,2,10000,0.9,311,49,0.2805998,1200,3,0.0
ID-VF,1000,2,0.1,0.2,GO,2,10000,0.9,488,67,0.0766689,1200,0,0.0
ID-VF,1000,2,0.1,0.2,GP,2,10000,0.9,361,37,0.1050418,1200,0,0.0
