dependency,skus,wareh,diff,buffer,mode,benchiter,orders,train_test,parcel_train,parcel_test,duration,cap_used,local_search,gap
HD-SF,100,3,0.08,0.0,CHIM_0.01,1,1000,0.9,656,74,0.3509898,100,0,0.0
HD-SF,100,3,0.08,0.0,CHI_0.01,1,1000,0.9,567,76,0.3534849,100,5,0.0
HD-SF,100,3,0.08,0.0,KL,1,1000,0.9,666,83,1.5467861,100,100,0.0
HD-SF,100,3,0.08,0.0,KLQ,1,1000,0.9,555,83,1.9802499,100,0,0.0
HD-SF,100,3,0.08,0.0,GO,1,1000,0.9,699,82,0.0016125,100,0,0.0
HD-SF,100,3,0.08,0.0,GP,1,1000,0.9,690,82,0.0006551,100,0,0.0
HD-SF,100,3,0.08,0.0,GS,1,1000,0.9,726,85,0.0005467,100,0,0.0
HD-SF,100,3,0.08,0.0,BS,1,1000,0.9,726,85,0.0005509,100,0,0.0
HD-SF,100,3,0.08,0.0,RND,1,1000,0.9,772,92,0.0011462,100,0,0.0
HD-SF,100,3,0.13,0.0,QMK,1,1000,0.9,581,73,0.1968302,100,0,0.0
HD-SF,100,3,0.13,0.0,CHIM_0.01,1,1000,0.9,650,74,0.3493016,100,0,0.0
HD-SF,100,3,0.13,0.0,CHI_0.01,1,1000,0.9,574,78,0.3510041,100,3,0.0
HD-SF,100,3,0.13,0.0,KL,1,1000,0.9,641,82,1.5442348,100,100,0.0
HD-SF,100,3,0.13,0.0,KLQ,1,1000,0.9,581,73,0.192488,100,0,0.0
HD-SF,100,3,0.13,0.0,GO,1,1000,0.9,699,81,0.0016539,100,0,0.0
HD-SF,100,3,0.13,0.0,GP,1,1000,0.9,681,81,0.0006236,100,0,0.0
HD-SF,100,3,0.13,0.0,GS,1,1000,0.9,709,87,0.000559,100,0,0.0
HD-SF,100,3,0.13,0.0,BS,1,1000,0.9,709,87,0.0005401,100,0,0.0
HD-SF,100,3,0.13,0.0,RND,1,1000,0.9,767,91,0.0011935,100,0,0.0
HD-SF,100,4,0.0,0.0,QMK,1,1000,0.9,679,93,0.1966708,100,0,0.0
HD-SF,100,4,0.0,0.0,CHIM_0.01,1,1000,0.9,767,100,0.3480001,100,0,0.0
HD-SF,100,4,0.0,0.0,CHI_0.01,1,1000,0.9,699,93,0.3500436,100,2,0.0
HD-SF,100,4,0.0,0.0,KL,1,1000,0.9,821,98,1.5001836,100,100,0.0
HD-SF,100,4,0.0,0.0,KLQ,1,1000,0.9,679,93,0.2006792,100,0,0.0
HD-SF,100,4,0.0,0.0,GO,1,1000,0.9,903,112,0.0016071,100,0,0.0
HD-SF,100,4,0.0,0.0,GP,1,1000,0.9,856,101,0.0006953,100,0,0.0
HD-SF,100,4,0.0,0.0,GS,1,1000,0.9,897,117,0.0005897,100,0,0.0
HD-SF,100,4,0.0,0.0,BS,1,1000,0.9,897,117,0.0005705,100,0,0.0
HD-SF,100,4,0.0,0.0,RND,1,1000,0.9,957,116,0.001182,100,0,0.0
HD-SF,100,4,0.06,0.0,QMK,1,1000,0.9,693,92,0.1460047,100,0,0.0
HD-SF,100,4,0.06,0.0,CHIM_0.01,1,1000,0.9,810,95,0.3486845,100,0,0.0
HD-SF,100,4,0.06,0.0,CHI_0.01,1,1000,0.9,692,88,0.348168,100,4,0.0
HD-SF,100,4,0.06,0.0,KL,1,1000,0.9,797,99,1.5453783,100,100,0.0
HD-SF,100,4,0.06,0.0,KLQ,1,1000,0.9,693,92,0.1465046,100,0,0.0
HD-SF,100,4,0.06,0.0,GO,1,1000,0.9,907,111,0.0017675,100,0,0.0
HD-SF,100,4,0.06,0.0,GP,1,1000,0.9,863,103,0.0006065,100,0,0.0
HD-SF,100,4,0.06,0.0,GS,1,1000,0.9,869,116,0.0006018,100,0,0.0
HD-SF,100,4,0.06,0.0,BS,1,1000,0.9,869,116,0.0007808,100,0,0.0
HD-SF,100,4,0.06,0.0,RND,1,1000,0.9,952,115,0.0009987,100,0,0.0
HD-SF,100,4,0.11,0.0,QMK,1,1000,0.9,676,101,0.1911459,100,0,0.0
HD-SF,100,4,0.11,0.0,CHIM_0.01,1,1000,0.9,807,98,0.3505199,100,0,0.0
HD-SF,100,4,0.11,0.0,CHI_0.01,1,1000,0.9,671,88,0.3495504,100,3,0.0
HD-SF,100,4,0.11,0.0,KL,1,1000,0.9,808,98,1.5035256,100,100,0.0
HD-SF,100,4,0.11,0.0,KLQ,1,1000,0.9,676,101,0.202282,100,0,0.0
HD-SF,100,4,0.11,0.0,GO,1,1000,0.9,865,100,0.0016213,100,0,0.0
HD-SF,100,4,0.11,0.0,GP,1,1000,0.9,847,100,0.0006538,100,0,0.0
HD-SF,100,4,0.11,0.0,GS,1,1000,0.9,847,103,0.0007201,100,0,0.0
HD-SF,100,4,0.11,0.0,BS,1,1000,0.9,847,103,0.0006016,100,0,0.0
HD-SF,100,4,0.11,0.0,RND,1,1000,0.9,943,113,0.0011607,100,0,0.0
HD-SF,100,2,0.0,0.2,QMK,1,1000,0.9,264,31,0.1096126,120,0,0.0
HD-SF,100,2,0.0,0.2,CHIM_0.01,1,1000,0.9,341,46,0.3509728,120,0,0.0
HD-SF,100,2,0.0,0.2,CHI_0.01,1,1000,0.9,288,41,0.3526361,120,5,0.0
HD-SF,100,2,0.0,0.2,GO,1,1000,0.9,345,46,0.0017322,120,0,0.0
HD-SF,100,2,0.0,0.2,GP,1,1000,0.9,333,41,0.0005707,120,0,0.0
HD-SF,100,2,0.0,0.2,GS,1,1000,0.9,364,50,0.0004786,120,0,0.0
HD-SF,100,2,0.0,0.2,BS,1,1000,0.9,331,52,0.0003782,120,0,0.0
HD-SF,100,2,0.0,0.2,RND,1,1000,0.9,400,47,0.0032708,120,0,0.0
HD-SF,100,2,0.1,0.2,QMK,1,1000,0.9,263,38,0.1099632,120,0,0.0
HD-SF,100,2,0.1,0.2,CHIM_0.01,1,1000,0.9,298,41,0.3495582,120,0,0.0
HD-SF,100,2,0.1,0.2,CHI_0.01,1,1000,0.9,266,43,0.3513053,120,4,0.0
HD-SF,100,2,0.1,0.2,GO,1,1000,0.9,317,46,0.0017328,120,0,0.0
HD-SF,100,2,0.1,0.2,GP,1,1000,0.9,320,42,0.000607,120,0,0.0
HD-SF,100,2,0.1,0.2,GS,1,1000,0.9,317,43,0.0004279,120,0,0.0
HD-SF,100,2,0.1,0.2,BS,1,1000,0.9,314,49,0.000346,120,0,0.0
HD-SF,100,2,0.1,0.2,RND,1,1000,0.9,392,46,0.0035204,120,0,0.0
HD-SF,100,2,0.2,0.2,QMK,1,1000,0.9,231,40,0.1752292,120,0,0.0
HD-SF,100,2,0.2,0.2,CHIM_0.01,1,1000,0.9,281,40,0.3499082,120,0,0.0
HD-SF,100,2,0.2,0.2,CHI_0.01,1,1000,0.9,247,40,0.3496748,120,3,0.0
HD-SF,100,2,0.2,0.2,GO,1,1000,0.9,303,44,0.0017337,120,0,0.0
HD-SF,100,2,0.2,0.2,GP,1,1000,0.9,294,39,0.0007057,120,0,0.0
HD-SF,100,2,0.2,0.2,GS,1,1000,0.9,290,39,0.0004289,120,0,0.0
HD-SF,100,2,0.2,0.2,BS,1,1000,0.9,280,44,0.0003553,120,0,0.0
HD-SF,100,2,0.2,0.2,RND,1,1000,0.9,371,44,0.0034493,120,0,0.0
HD-SF,100,3,0.0,0.2,QMK,1,1000,0.9,456,67,0.157742,120,0,0.0
HD-SF,100,3,0.0,0.2,CHIM_0.01,1,1000,0.9,507,65,0.3473603,120,0,0.0
HD-SF,100,3,0.0,0.2,CHI_0.01,1,1000,0.9,478,65,0.3540297,120,4,0.0
HD-SF,100,3,0.0,0.2,GO,1,1000,0.9,576,72,0.0017766,120,0,0.0
HD-SF,100,3,0.0,0.2,GP,1,1000,0.9,546,66,0.0006226,120,0,0.0
HD-SF,100,3,0.0,0.2,GS,1,1000,0.9,603,74,0.00056,120,0,0.0
HD-SF,100,3,0.0,0.2,BS,1,1000,0.9,621,81,0.0004249,120,0,0.0
HD-SF,100,3,0.0,0.2,RND,1,1000,0.9,660,80,0.0068599,120,0,0.0
HD-SF,100,3,0.07,0.2,QMK,1,1000,0.9,485,77,0.1537078,120,0,0.0
HD-SF,100,3,0.07,0.2,CHIM_0.01,1,1000,0.9,507,64,0.3514861,120,0,0.0
HD-SF,100,3,0.07,0.2,CHI_0.01,1,1000,0.9,472,63,0.3516397,120,4,0.0
HD-SF,100,3,0.07,0.2,GO,1,1000,0.9,559,70,0.0017867,120,0,0.0
HD-SF,100,3,0.07,0.2,GP,1,1000,0.9,517,65,0.0006563,120,0,0.0
HD-SF,100,3,0.07,0.2,GS,1,1000,0.9,569,76,0.0005098,120,0,0.0
HD-SF,100,3,0.07,0.2,BS,1,1000,0.9,601,81,0.0005098,120,0,0.0
HD-SF,100,3,0.07,0.2,RND,1,1000,0.9,660,80,0.0066963,120,0,0.0
HD-SF,100,3,0.13,0.2,QMK,1,1000,0.9,443,66,0.2606874,120,0,0.0
HD-SF,100,3,0.13,0.2,CHIM_0.01,1,1000,0.9,518,63,0.3513959,120,0,0.0
HD-SF,100,3,0.13,0.2,CHI_0.01,1,1000,0.9,481,63,0.3489719,120,2,0.0
HD-SF,100,3,0.13,0.2,GO,1,1000,0.9,544,66,0.0017504,120,0,0.0
HD-SF,100,3,0.13,0.2,GP,1,1000,0.9,508,63,0.0006753,120,0,0.0
HD-SF,100,3,0.13,0.2,GS,1,1000,0.9,527,70,0.0005767,120,0,0.0
HD-SF,100,3,0.13,0.2,BS,1,1000,0.9,558,79,0.0004152,120,0,0.0
HD-SF,100,3,0.13,0.2,RND,1,1000,0.9,652,77,0.0067279,120,0,0.0
HD-SF,100,4,0.0,0.2,QMK,1,1000,0.9,577,80,0.2760094,123,0,NaN
HD-SF,100,4,0.0,0.2,CHIM_0.01,1,1000,0.9,673,77,0.3481866,120,0,0.0
HD-SF,100,4,0.0,0.2,CHI_0.01,1,1000,0.9,567,76,0.3554005,120,4,0.0
HD-SF,100,4,0.0,0.2,GO,1,1000,0.9,734,86,0.0017721,120,0,0.0
HD-SF,100,4,0.0,0.2,GP,1,1000,0.9,715,86,0.0007128,120,0,0.0
HD-SF,100,4,0.0,0.2,GS,1,1000,0.9,736,89,0.0006265,120,0,0.0
HD-SF,100,4,0.0,0.2,BS,1,1000,0.9,799,110,0.0004923,120,0,0.0
HD-SF,100,4,0.0,0.2,RND,1,1000,0.9,836,101,0.0164169,120,0,0.0
HD-SF,100,4,0.05,0.2,QMK,1,1000,0.9,573,85,0.2519867,120,0,0.0
HD-SF,100,4,0.05,0.2,CHIM_0.01,1,1000,0.9,652,87,0.3477618,120,0,0.0
HD-SF,100,4,0.05,0.2,CHI_0.01,1,1000,0.9,601,77,0.3562142,120,5,0.0
HD-SF,100,4,0.05,0.2,GO,1,1000,0.9,708,84,0.0018063,120,0,0.0
HD-SF,100,4,0.05,0.2,GP,1,1000,0.9,700,86,0.0006516,120,0,0.0
HD-SF,100,4,0.05,0.2,GS,1,1000,0.9,699,88,0.000696,120,0,0.0
HD-SF,100,4,0.05,0.2,BS,1,1000,0.9,781,110,0.0005617,120,0,0.0
HD-SF,100,4,0.05,0.2,RND,1,1000,0.9,836,100,0.0166383,120,0,0.0
HD-SF,100,4,0.1,0.2,QMK,1,1000,0.9,592,81,0.3085792,120,0,0.0
HD-SF,100,4,0.1,0.2,CHIM_0.01,1,1000,0.9,652,74,0.3479373,120,0,0.0
HD-SF,100,4,0.1,0.2,CHI_0.01,1,1000,0.9,591,81,0.3540757,120,4,0.0
HD-SF,100,4,0.1,0.2,GO,1,1000,0.9,684,82,0.0017151,120,0,0.0
HD-SF,100,4,0.1,0.2,GP,1,1000,0.9,686,81,0.0007198,120,0,0.0
HD-SF,100,4,0.1,0.2,GS,1,1000,0.9,698,85,0.0008322,120,0,0.0
HD-SF,100,4,0.1,0.2,BS,1,1000,0.9,749,109,0.0004891,120,0,0.0
HD-SF,100,4,0.1,0.2,RND,1,1000,0.9,827,99,0.0169155,120,0,0.0
HD-SF,100,2,0.0,0.0,QMK,2,1000,0.9,384,50,0.1059738,100,0,0.0
HD-SF,100,2,0.0,0.0,CHIM_0.01,2,1000,0.9,430,49,0.3504993,100,0,0.0
HD-SF,100,2,0.0,0.0,CHI_0.01,2,1000,0.9,387,50,0.3506885,100,7,0.0
HD-SF,100,2,0.0,0.0,KL,2,1000,0.9,406,50,1.5503058,100,100,0.0
HD-SF,100,2,0.0,0.0,KLQ,2,1000,0.9,384,50,0.1282609,100,0,0.0
HD-SF,100,2,0.0,0.0,GO,2,1000,0.9,465,50,0.0016435,100,0,0.0
HD-SF,100,2,0.0,0.0,GP,2,1000,0.9,451,54,0.0007097,100,0,0.0
HD-SF,100,2,0.0,0.0,GS,2,1000,0.9,478,60,0.0004039,100,0,0.0
HD-SF,100,2,0.0,0.0,BS,2,1000,0.9,478,60,0.0003921,100,0,0.0
HD-SF,100,2,0.0,0.0,RND,2,1000,0.9,493,59,0.0012543,100,0,0.0
HD-SF,100,2,0.1,0.0,QMK,2,1000,0.9,374,49,0.1817058,100,0,0.0
HD-SF,100,2,0.1,0.0,CHIM_0.01,2,1000,0.9,434,53,0.3505599,100,0,0.0
HD-SF,100,2,0.1,0.0,CHI_0.01,2,1000,0.9,385,52,0.3521937,100,4,0.0
HD-SF,100,2,0.1,0.0,KL,2,1000,0.9,412,54,1.5341036,100,100,0.0
HD-SF,100,2,0.1,0.0,KLQ,2,1000,0.9,374,49,0.1723923,100,0,0.0
HD-SF,100,2,0.1,0.0,GO,2,1000,0.9,451,49,0.0016338,100,0,0.0
HD-SF,100,2,0.1,0.0,GP,2,1000,0.9,441,54,0.0006017,100,0,0.0
HD-SF,100,2,0.1,0.0,GS,2,1000,0.9,435,61,0.000431,100,0,0.0
HD-SF,100,2,0.1,0.0,BS,2,1000,0.9,435,61,0.0004972,100,0,0.0
HD-SF,100,2,0.1,0.0,RND,2,1000,0.9,491,58,0.0013792,100,0,0.0
HD-SF,100,2,0.2,0.0,QMK,2,1000,0.9,359,42,0.1373969,100,0,0.0
HD-SF,100,2,0.2,0.0,CHIM_0.01,2,1000,0.9,389,54,0.3495857,100,0,0.0
HD-SF,100,2,0.2,0.0,CHI_0.01,2,1000,0.9,374,56,0.3465779,100,2,0.0
HD-SF,100,2,0.2,0.0,KL,2,1000,0.9,397,56,1.6052848,100,100,0.0
HD-SF,100,2,0.2,0.0,KLQ,2,1000,0.9,359,42,0.1351772,100,0,0.0
HD-SF,100,2,0.2,0.0,GO,2,1000,0.9,445,47,0.0017258,100,0,0.0
HD-SF,100,2,0.2,0.0,GP,2,1000,0.9,431,53,0.0006853,100,0,0.0
HD-SF,100,2,0.2,0.0,GS,2,1000,0.9,412,57,0.0004153,100,0,0.0
HD-SF,100,2,0.2,0.0,BS,2,1000,0.9,412,57,0.0004918,100,0,0.0
HD-SF,100,2,0.2,0.0,RND,2,1000,0.9,476,56,0.0012888,100,0,0.0
HD-SF,100,3,0.01,0.0,QMK,2,1000,0.9,553,77,0.2466176,100,0,0.0
HD-SF,100,3,0.01,0.0,CHIM_0.01,2,1000,0.9,684,73,0.3467034,100,0,0.0
HD-SF,100,3,0.01,0.0,CHI_0.01,2,1000,0.9,577,67,0.3498856,100,5,0.0
HD-SF,100,3,0.01,0.0,KL,2,1000,0.9,678,76,1.5531908,100,100,0.0
HD-SF,100,3,0.01,0.0,KLQ,2,1000,0.9,553,77,0.2239575,100,0,0.0
HD-SF,100,3,0.01,0.0,GO,2,1000,0.9,707,86,0.0015841,100,0,0.0
HD-SF,100,3,0.01,0.0,GP,2,1000,0.9,710,84,0.000647,100,0,0.0
HD-SF,100,3,0.01,0.0,GS,2,1000,0.9,752,92,0.0005125,100,0,0.0
HD-SF,100,3,0.01,0.0,BS,2,1000,0.9,752,92,0.0005532,100,0,0.0
HD-SF,100,3,0.01,0.0,RND,2,1000,0.9,778,92,0.0011663,100,0,0.0
HD-SF,100,3,0.08,0.0,QMK,2,1000,0.9,555,83,1.9711706,100,0,0.0
HD-SF,100,3,0.08,0.0,CHIM_0.01,2,1000,0.9,656,74,0.348806,100,0,0.0
HD-SF,100,3,0.08,0.0,CHI_0.01,2,1000,0.9,567,76,0.3532457,100,5,0.0
HD-SF,100,3,0.08,0.0,KL,2,1000,0.9,653,85,1.5356147,100,100,0.0
HD-SF,100,3,0.08,0.0,KLQ,2,1000,0.9,555,83,1.9873158,100,0,0.0
HD-SF,100,3,0.08,0.0,GO,2,1000,0.9,699,82,0.0015965,100,0,0.0
HD-SF,100,3,0.08,0.0,GP,2,1000,0.9,690,82,0.0006513,100,0,0.0
HD-SF,100,3,0.08,0.0,GS,2,1000,0.9,726,85,0.0005707,100,0,0.0
HD-SF,100,3,0.08,0.0,BS,2,1000,0.9,726,85,0.0005354,100,0,0.0
HD-SF,100,3,0.08,0.0,RND,2,1000,0.9,774,92,0.0011656,100,0,0.0
HD-SF,100,3,0.13,0.0,QMK,2,1000,0.9,581,73,0.1893408,100,0,0.0
HD-SF,100,3,0.13,0.0,CHIM_0.01,2,1000,0.9,650,74,0.3468142,100,0,0.0
HD-SF,100,3,0.13,0.0,CHI_0.01,2,1000,0.9,574,78,0.3492855,100,3,0.0
HD-SF,100,3,0.13,0.0,KL,2,1000,0.9,634,82,1.5414004,100,100,0.0
HD-SF,100,3,0.13,0.0,KLQ,2,1000,0.9,581,73,0.1848571,100,0,0.0
HD-SF,100,3,0.13,0.0,GO,2,1000,0.9,699,81,0.0016771,100,0,0.0
HD-SF,100,3,0.13,0.0,GP,2,1000,0.9,681,81,0.0006698,100,0,0.0
HD-SF,100,3,0.13,0.0,GS,2,1000,0.9,709,87,0.0005353,100,0,0.0
HD-SF,100,3,0.13,0.0,BS,2,1000,0.9,709,87,0.0006493,100,0,0.0
HD-SF,100,3,0.13,0.0,RND,2,1000,0.9,766,91,0.0013087,100,0,0.0
HD-SF,100,4,0.0,0.0,QMK,2,1000,0.9,679,93,0.1988477,100,0,0.0
HD-SF,100,4,0.0,0.0,CHIM_0.01,2,1000,0.9,767,100,0.3450678,100,0,0.0
HD-SF,100,4,0.0,0.0,CHI_0.01,2,1000,0.9,699,93,0.3512522,100,2,0.0
HD-SF,100,4,0.0,0.0,KL,2,1000,0.9,804,112,1.5388841,100,100,0.0
HD-SF,100,4,0.0,0.0,KLQ,2,1000,0.9,679,93,0.1959089,100,0,0.0
HD-SF,100,4,0.0,0.0,GO,2,1000,0.9,903,112,0.0016106,100,0,0.0
HD-SF,100,4,0.0,0.0,GP,2,1000,0.9,856,101,0.0006088,100,0,0.0
HD-SF,100,4,0.0,0.0,GS,2,1000,0.9,897,117,0.0006031,100,0,0.0
HD-SF,100,4,0.0,0.0,BS,2,1000,0.9,897,117,0.0005847,100,0,0.0
HD-SF,100,4,0.0,0.0,RND,2,1000,0.9,954,115,0.0009411,100,0,0.0
HD-SF,100,4,0.06,0.0,QMK,2,1000,0.9,693,92,0.1424872,100,0,0.0
HD-SF,100,4,0.06,0.0,CHIM_0.01,2,1000,0.9,810,95,0.3485644,100,0,0.0
HD-SF,100,4,0.06,0.0,CHI_0.01,2,1000,0.9,692,88,0.3509232,100,4,0.0
HD-SF,100,4,0.06,0.0,KL,2,1000,0.9,768,104,1.4928458,100,100,0.0
HD-SF,100,4,0.06,0.0,KLQ,2,1000,0.9,693,92,0.1455398,100,0,0.0
HD-SF,100,4,0.06,0.0,GO,2,1000,0.9,907,111,0.0016167,100,0,0.0
HD-SF,100,4,0.06,0.0,GP,2,1000,0.9,863,103,0.000654,100,0,0.0
HD-SF,100,4,0.06,0.0,GS,2,1000,0.9,869,116,0.0005735,100,0,0.0
HD-SF,100,4,0.06,0.0,BS,2,1000,0.9,869,116,0.0006159,100,0,0.0
HD-SF,100,4,0.06,0.0,RND,2,1000,0.9,958,115,0.0011324,100,0,0.0
HD-SF,100,4,0.11,0.0,QMK,2,1000,0.9,676,101,0.1909919,100,0,0.0
HD-SF,100,4,0.11,0.0,CHIM_0.01,2,1000,0.9,807,98,0.3503787,100,0,0.0
HD-SF,100,4,0.11,0.0,CHI_0.01,2,1000,0.9,671,88,0.3490424,100,3,0.0
HD-SF,100,4,0.11,0.0,KL,2,1000,0.9,795,100,1.4938197,100,100,0.0
HD-SF,100,4,0.11,0.0,KLQ,2,1000,0.9,676,101,0.1908475,100,0,0.0
HD-SF,100,4,0.11,0.0,GO,2,1000,0.9,865,100,0.00165,100,0,0.0
HD-SF,100,4,0.11,0.0,GP,2,1000,0.9,847,100,0.0006999,100,0,0.0
HD-SF,100,4,0.11,0.0,GS,2,1000,0.9,847,103,0.0005906,100,0,0.0
HD-SF,100,4,0.11,0.0,BS,2,1000,0.9,847,103,0.0005955,100,0,0.0
HD-SF,100,4,0.11,0.0,RND,2,1000,0.9,942,114,0.0011525,100,0,0.0
HD-SF,100,2,0.0,0.2,QMK,2,1000,0.9,264,31,0.106106,120,0,0.0
HD-SF,100,2,0.0,0.2,CHIM_0.01,2,1000,0.9,341,46,0.346823,120,0,0.0
HD-SF,100,2,0.0,0.2,CHI_0.01,2,1000,0.9,288,41,0.3514643,120,5,0.0
HD-SF,100,2,0.0,0.2,GO,2,1000,0.9,345,46,0.0017406,120,0,0.0
HD-SF,100,2,0.0,0.2,GP,2,1000,0.9,333,41,0.0007028,120,0,0.0
HD-SF,100,2,0.0,0.2,GS,2,1000,0.9,364,50,0.0004614,120,0,0.0
HD-SF,100,2,0.0,0.2,BS,2,1000,0.9,331,52,0.0003833,120,0,0.0
HD-SF,100,2,0.0,0.2,RND,2,1000,0.9,399,47,0.0034855,120,0,0.0
HD-SF,100,2,0.1,0.2,QMK,2,1000,0.9,263,38,0.1087968,120,0,0.0
HD-SF,100,2,0.1,0.2,CHIM_0.01,2,1000,0.9,298,41,0.3477646,120,0,0.0
HD-SF,100,2,0.1,0.2,CHI_0.01,2,1000,0.9,266,43,0.3471468,120,4,0.0
HD-SF,100,2,0.1,0.2,GO,2,1000,0.9,317,46,0.0017344,120,0,0.0
HD-SF,100,2,0.1,0.2,GP,2,1000,0.9,320,42,0.000768,120,0,0.0
HD-SF,100,2,0.1,0.2,GS,2,1000,0.9,317,43,0.0004365,120,0,0.0
HD-SF,100,2,0.1,0.2,BS,2,1000,0.9,314,49,0.0003438,120,0,0.0
HD-SF,100,2,0.1,0.2,RND,2,1000,0.9,393,46,0.0033007,120,0,0.0
HD-SF,100,2,0.2,0.2,QMK,2,1000,0.9,231,40,0.1736456,120,0,0.0
HD-SF,100,2,0.2,0.2,CHIM_0.01,2,1000,0.9,281,40,0.3475694,120,0,0.0
HD-SF,100,2,0.2,0.2,CHI_0.01,2,1000,0.9,247,40,0.351518,120,3,0.0
HD-SF,100,2,0.2,0.2,GO,2,1000,0.9,303,44,0.0017189,120,0,0.0
HD-SF,100,2,0.2,0.2,GP,2,1000,0.9,294,39,0.0005782,120,0,0.0
HD-SF,100,2,0.2,0.2,GS,2,1000,0.9,290,39,0.0004236,120,0,0.0
HD-SF,100,2,0.2,0.2,BS,2,1000,0.9,280,44,0.0003517,120,0,0.0
HD-SF,100,2,0.2,0.2,RND,2,1000,0.9,370,44,0.0034276,120,0,0.0
HD-SF,100,3,0.0,0.2,QMK,2,1000,0.9,456,67,0.1544735,120,0,0.0
HD-SF,100,3,0.0,0.2,CHIM_0.01,2,1000,0.9,507,65,0.349241,120,0,0.0
HD-SF,100,3,0.0,0.2,CHI_0.01,2,1000,0.9,478,65,0.3521783,120,4,0.0
HD-SF,100,3,0.0,0.2,GO,2,1000,0.9,576,72,0.0017304,120,0,0.0
HD-SF,100,3,0.0,0.2,GP,2,1000,0.9,546,66,0.0007087,120,0,0.0
