dependency,skus,wareh,diff,buffer,mode,benchiter,orders,train_test,parcel_train,parcel_test,duration,cap_used,local_search,gap
MD-SF,1000,2,0.1,0.2,CHIM_0.01,1,10000,0.9,3044,372,0.2932645,1200,0,0.0
MD-SF,1000,2,0.1,0.2,CHI_0.01,1,10000,0.9,2844,383,0.3109753,1200,5,0.0
MD-SF,1000,2,0.1,0.2,GO,1,10000,0.9,3418,430,0.0969703,1200,0,0.0
MD-SF,1000,2,0.1,0.2,GP,1,10000,0.9,3245,390,0.1088698,1200,0,0.0
MD-SF,1000,2,0.1,0.2,GS,1,10000,0.9,3327,400,0.0174122,1200,0,0.0
MD-SF,1000,2,0.1,0.2,BS,1,10000,0.9,3370,408,0.0132656,1200,0,0.0
MD-SF,1000,2,0.1,0.2,RND,1,10000,0.9,3956,449,0.0611425,1200,0,0.0
MD-SF,1000,2,0.2,0.2,QMK,1,10000,0.9,2578,370,1.6761684,1200,0,0.0
MD-SF,1000,2,0.2,0.2,CHIM_0.01,1,10000,0.9,2776,352,0.2982923,1200,0,0.0
MD-SF,1000,2,0.2,0.2,CHI_0.01,1,10000,0.9,2645,351,0.3155537,1200,6,0.0
MD-SF,1000,2,0.2,0.2,GO,1,10000,0.9,3178,397,0.0958774,1200,0,0.0
MD-SF,1000,2,0.2,0.2,GP,1,10000,0.9,3023,367,0.1064443,1200,0,0.0
MD-SF,1000,2,0.2,0.2,GS,1,10000,0.9,2937,366,0.0174568,1200,0,0.0
MD-SF,1000,2,0.2,0.2,BS,1,10000,0.9,2971,370,0.0130483,1200,0,0.0
MD-SF,1000,2,0.2,0.2,RND,1,10000,0.9,3715,422,0.0604159,1200,0,0.0
MD-SF,1000,3,0.0,0.2,QMK,1,10000,0.9,4852,637,2.5301543,1200,0,0.0
MD-SF,1000,3,0.0,0.2,CHIM_0.01,1,10000,0.9,5245,678,0.3028599,1200,0,0.0
MD-SF,1000,3,0.0,0.2,CHI_0.01,1,10000,0.9,4921,676,0.320779,1200,3,0.0
MD-SF,1000,3,0.0,0.2,GO,1,10000,0.9,5894,732,0.0958611,1200,0,0.0
MD-SF,1000,3,0.0,0.2,GP,1,10000,0.9,5879,679,0.1212008,1200,0,0.0
MD-SF,1000,3,0.0,0.2,GS,1,10000,0.9,6208,700,0.0317347,1200,0,0.0
MD-SF,1000,3,0.0,0.2,BS,1,10000,0.9,6438,771,0.0160037,1200,0,0.0
MD-SF,1000,3,0.0,0.2,RND,1,10000,0.9,6718,763,0.145507,1200,0,0.0
MD-SF,1000,3,0.07,0.2,QMK,1,10000,0.9,4820,656,2.4526151,1200,0,0.0
MD-SF,1000,3,0.07,0.2,CHIM_0.01,1,10000,0.9,5210,644,0.3015721,1200,0,0.0
MD-SF,1000,3,0.07,0.2,CHI_0.01,1,10000,0.9,4749,624,0.3442004,1200,8,0.0
MD-SF,1000,3,0.07,0.2,GO,1,10000,0.9,5779,715,0.0956404,1200,0,0.0
MD-SF,1000,3,0.07,0.2,GP,1,10000,0.9,5764,660,0.1355675,1200,0,0.0
MD-SF,1000,3,0.07,0.2,GS,1,10000,0.9,5873,725,0.0219697,1200,0,0.0
MD-SF,1000,3,0.07,0.2,BS,1,10000,0.9,6210,767,0.0162822,1200,0,0.0
MD-SF,1000,3,0.07,0.2,RND,1,10000,0.9,6693,757,0.1428737,1200,0,0.0
MD-SF,1000,3,0.13,0.2,QMK,1,10000,0.9,4846,672,2.50788,1200,0,1.0059043464809627e-15
MD-SF,1000,3,0.13,0.2,CHIM_0.01,1,10000,0.9,5257,678,0.3027002,1200,0,0.0
MD-SF,1000,3,0.13,0.2,CHI_0.01,1,10000,0.9,4839,671,0.3389844,1200,7,0.0
MD-SF,1000,3,0.13,0.2,GO,1,10000,0.9,5597,674,0.0960241,1200,0,0.0
MD-SF,1000,3,0.13,0.2,GP,1,10000,0.9,5489,644,0.1294892,1200,0,0.0
MD-SF,1000,3,0.13,0.2,GS,1,10000,0.9,5736,706,0.0219118,1200,0,0.0
MD-SF,1000,3,0.13,0.2,BS,1,10000,0.9,5923,754,0.0165391,1200,0,0.0
MD-SF,1000,3,0.13,0.2,RND,1,10000,0.9,6607,747,0.1425711,1200,0,0.0
MD-SF,1000,4,0.0,0.2,QMK,1,10000,0.9,6089,839,3.2392657,1200,0,0.0
MD-SF,1000,4,0.0,0.2,CHIM_0.01,1,10000,0.9,6350,810,0.3032781,1200,0,0.0
MD-SF,1000,4,0.0,0.2,CHI_0.01,1,10000,0.9,6033,791,0.3973529,1200,10,0.0
MD-SF,1000,4,0.0,0.2,GO,1,10000,0.9,7493,877,0.0975081,1200,0,0.0
MD-SF,1000,4,0.0,0.2,GP,1,10000,0.9,7481,895,0.142694,1200,0,0.0
MD-SF,1000,4,0.0,0.2,GS,1,10000,0.9,7643,903,0.0300391,1200,0,0.0
MD-SF,1000,4,0.0,0.2,BS,1,10000,0.9,8285,995,0.0187849,1200,0,0.0
MD-SF,1000,4,0.0,0.2,RND,1,10000,0.9,8465,962,0.3154235,1200,0,0.0
MD-SF,1000,4,0.05,0.2,QMK,1,10000,0.9,6047,839,3.2898002,1200,0,0.0
MD-SF,1000,4,0.05,0.2,CHIM_0.01,1,10000,0.9,6555,787,0.3181967,1200,0,0.0
MD-SF,1000,4,0.05,0.2,CHI_0.01,1,10000,0.9,5978,790,0.3941596,1200,8,0.0
MD-SF,1000,4,0.05,0.2,GO,1,10000,0.9,7454,881,0.0971324,1200,0,0.0
MD-SF,1000,4,0.05,0.2,GP,1,10000,0.9,7356,854,0.1616926,1200,0,0.0
MD-SF,1000,4,0.05,0.2,GS,1,10000,0.9,7507,891,0.0295145,1200,0,0.0
MD-SF,1000,4,0.05,0.2,BS,1,10000,0.9,8035,976,0.0202212,1200,0,0.0
MD-SF,1000,4,0.05,0.2,RND,1,10000,0.9,8454,960,0.3163678,1200,0,0.0
MD-SF,1000,4,0.1,0.2,QMK,1,10000,0.9,5914,802,3.6786135,1200,0,4.448675833071836e-16
MD-SF,1000,4,0.1,0.2,CHIM_0.01,1,10000,0.9,6405,847,0.3155954,1200,0,0.0
MD-SF,1000,4,0.1,0.2,CHI_0.01,1,10000,0.9,6010,820,0.3876555,1200,8,0.0
MD-SF,1000,4,0.1,0.2,GO,1,10000,0.9,7254,880,0.0969985,1200,0,0.0
MD-SF,1000,4,0.1,0.2,GP,1,10000,0.9,7150,828,0.1584376,1200,0,0.0
MD-SF,1000,4,0.1,0.2,GS,1,10000,0.9,7303,852,0.0290836,1200,0,0.0
MD-SF,1000,4,0.1,0.2,BS,1,10000,0.9,7845,952,0.019581,1200,0,0.0
MD-SF,1000,4,0.1,0.2,RND,1,10000,0.9,8400,955,0.3156013,1200,0,0.0
MD-SF,1000,2,0.0,0.0,QMK,2,10000,0.9,3875,497,1.5652182,1000,0,0.0
MD-SF,1000,2,0.0,0.0,CHIM_0.01,2,10000,0.9,4381,534,0.3006044,1000,0,0.0
MD-SF,1000,2,0.0,0.0,CHI_0.01,2,10000,0.9,3922,490,0.3202535,1000,13,0.0
MD-SF,1000,2,0.0,0.0,KL,2,10000,0.9,4813,538,1344.1510927,1000,100,0.0
MD-SF,1000,2,0.0,0.0,KLQ,2,10000,0.9,3875,497,1.5161478,1000,0,0.0
MD-SF,1000,2,0.0,0.0,GO,2,10000,0.9,4815,568,0.0937819,1000,0,0.0
MD-SF,1000,2,0.0,0.0,GP,2,10000,0.9,4660,522,0.1046899,1000,0,0.0
MD-SF,1000,2,0.0,0.0,GS,2,10000,0.9,4645,543,0.015051,1000,0,0.0
MD-SF,1000,2,0.0,0.0,BS,2,10000,0.9,4645,543,0.0140472,1000,0,0.0
MD-SF,1000,2,0.0,0.0,RND,2,10000,0.9,4977,562,0.0125951,1000,0,0.0
MD-SF,1000,2,0.1,0.0,QMK,2,10000,0.9,3900,508,1.5536921,1000,0,0.0
MD-SF,1000,2,0.1,0.0,CHIM_0.01,2,10000,0.9,4291,506,0.2819538,1000,0,0.0
MD-SF,1000,2,0.1,0.0,CHI_0.01,2,10000,0.9,3988,506,0.2990407,1000,13,0.0
MD-SF,1000,2,0.1,0.0,KL,2,10000,0.9,4767,563,1244.3194595,1000,100,0.0
MD-SF,1000,2,0.1,0.0,KLQ,2,10000,0.9,3900,508,1.5869432,1000,0,0.0
MD-SF,1000,2,0.1,0.0,GO,2,10000,0.9,4710,573,0.0940906,1000,0,0.0
MD-SF,1000,2,0.1,0.0,GP,2,10000,0.9,4525,498,0.1042545,1000,0,0.0
MD-SF,1000,2,0.1,0.0,GS,2,10000,0.9,4460,520,0.015936,1000,0,0.0
MD-SF,1000,2,0.1,0.0,BS,2,10000,0.9,4460,520,0.0155621,1000,0,0.0
MD-SF,1000,2,0.1,0.0,RND,2,10000,0.9,4928,557,0.0125459,1000,0,0.0
MD-SF,1000,2,0.2,0.0,QMK,2,10000,0.9,3743,495,1.5813466,1000,0,0.0
MD-SF,1000,2,0.2,0.0,CHIM_0.01,2,10000,0.9,4123,501,0.2852688,1000,0,0.0
MD-SF,1000,2,0.2,0.0,CHI_0.01,2,10000,0.9,3872,497,0.2920816,1000,7,0.0
MD-SF,1000,2,0.2,0.0,KL,2,10000,0.9,4612,545,1217.7156571,1000,100,0.0
MD-SF,1000,2,0.2,0.0,KLQ,2,10000,0.9,3743,495,1.4905023,1000,0,0.0
MD-SF,1000,2,0.2,0.0,GO,2,10000,0.9,4552,543,0.0934729,1000,0,0.0
MD-SF,1000,2,0.2,0.0,GP,2,10000,0.9,4281,483,0.0935375,1000,0,0.0
MD-SF,1000,2,0.2,0.0,GS,2,10000,0.9,4244,500,0.013317,1000,0,0.0
MD-SF,1000,2,0.2,0.0,BS,2,10000,0.9,4244,500,0.0129129,1000,0,0.0
MD-SF,1000,2,0.2,0.0,RND,2,10000,0.9,4809,545,0.0112423,1000,0,0.0
MD-SF,1000,3,0.0,0.0,QMK,2,10000,0.9,5746,719,2.2218561,1000,0,0.0
MD-SF,1000,3,0.0,0.0,CHIM_0.01,2,10000,0.9,6441,783,0.2819198,1000,0,0.0
MD-SF,1000,3,0.0,0.0,CHI_0.01,2,10000,0.9,5759,746,0.2921944,1000,12,0.0
MD-SF,1000,3,0.0,0.0,KL,2,10000,0.9,7722,884,1128.6160408,1000,100,0.0
MD-SF,1000,3,0.0,0.0,KLQ,2,10000,0.9,5746,719,2.1947621,1000,0,0.0
MD-SF,1000,3,0.0,0.0,GO,2,10000,0.9,7562,885,0.0922941,1000,0,0.0
MD-SF,1000,3,0.0,0.0,GP,2,10000,0.9,7331,840,0.1029883,1000,0,0.0
MD-SF,1000,3,0.0,0.0,GS,2,10000,0.9,7682,878,0.016326,1000,0,0.0
MD-SF,1000,3,0.0,0.0,BS,2,10000,0.9,7682,878,0.0151064,1000,0,0.0
MD-SF,1000,3,0.0,0.0,RND,2,10000,0.9,7837,888,0.0114961,1000,0,0.0
MD-SF,1000,3,0.07,0.0,QMK,2,10000,0.9,5935,784,2.2022645,1000,0,0.0
MD-SF,1000,3,0.07,0.0,CHIM_0.01,2,10000,0.9,6305,764,0.2700246,1000,0,0.0
MD-SF,1000,3,0.07,0.0,CHI_0.01,2,10000,0.9,5841,736,0.280271,1000,6,0.0
MD-SF,1000,3,0.07,0.0,KL,2,10000,0.9,7676,869,1200.3203862,1000,100,0.0
MD-SF,1000,3,0.07,0.0,KLQ,2,10000,0.9,5935,784,2.3556655,1000,0,0.0
MD-SF,1000,3,0.07,0.0,GO,2,10000,0.9,7454,879,0.092905,1000,0,0.0
MD-SF,1000,3,0.07,0.0,GP,2,10000,0.9,7264,820,0.1171911,1000,0,0.0
MD-SF,1000,3,0.07,0.0,GS,2,10000,0.9,7428,874,0.0202502,1000,0,0.0
MD-SF,1000,3,0.07,0.0,BS,2,10000,0.9,7428,874,0.0191204,1000,0,0.0
MD-SF,1000,3,0.07,0.0,RND,2,10000,0.9,7812,880,0.0138336,1000,0,0.0
MD-SF,1000,3,0.13,0.0,QMK,2,10000,0.9,5702,754,2.3879606,1000,0,0.0
MD-SF,1000,3,0.13,0.0,CHIM_0.01,2,10000,0.9,6404,790,0.2936063,1000,0,0.0
MD-SF,1000,3,0.13,0.0,CHI_0.01,2,10000,0.9,5770,718,0.3109266,1000,8,0.0
MD-SF,1000,3,0.13,0.0,KL,2,10000,0.9,7565,831,1207.6934877,1000,100,0.0
MD-SF,1000,3,0.13,0.0,KLQ,2,10000,0.9,5702,754,2.39351,1000,0,0.0
MD-SF,1000,3,0.13,0.0,GO,2,10000,0.9,7346,863,0.0934294,1000,0,0.0
MD-SF,1000,3,0.13,0.0,GP,2,10000,0.9,7126,807,0.1183778,1000,0,0.0
MD-SF,1000,3,0.13,0.0,GS,2,10000,0.9,7298,858,0.0211506,1000,0,0.0
MD-SF,1000,3,0.13,0.0,BS,2,10000,0.9,7298,858,0.0197046,1000,0,0.0
MD-SF,1000,3,0.13,0.0,RND,2,10000,0.9,7721,874,0.0142742,1000,0,0.0
MD-SF,1000,4,0.0,0.0,QMK,2,10000,0.9,6992,897,3.2990057,1000,0,0.0
MD-SF,1000,4,0.0,0.0,CHIM_0.01,2,10000,0.9,7714,923,0.2953715,1000,0,0.0
MD-SF,1000,4,0.0,0.0,CHI_0.01,2,10000,0.9,6993,900,0.3209251,1000,10,0.0
MD-SF,1000,4,0.0,0.0,KL,2,10000,0.9,9526,1089,865.5945202,1000,100,0.0
MD-SF,1000,4,0.0,0.0,KLQ,2,10000,0.9,6992,897,3.265024,1000,0,0.0
MD-SF,1000,4,0.0,0.0,GO,2,10000,0.9,9326,1103,0.0943154,1000,0,0.0
MD-SF,1000,4,0.0,0.0,GP,2,10000,0.9,9088,1062,0.1218677,1000,0,0.0
MD-SF,1000,4,0.0,0.0,GS,2,10000,0.9,9299,1091,0.0255837,1000,0,0.0
MD-SF,1000,4,0.0,0.0,BS,2,10000,0.9,9299,1091,0.0240281,1000,0,0.0
MD-SF,1000,4,0.0,0.0,RND,2,10000,0.9,9658,1098,0.0151403,1000,0,0.0
MD-SF,1000,4,0.05,0.0,QMK,2,10000,0.9,6906,854,3.3428284,1000,0,0.0
MD-SF,1000,4,0.05,0.0,CHIM_0.01,2,10000,0.9,7786,933,0.2872622,1000,0,0.0
MD-SF,1000,4,0.05,0.0,CHI_0.01,2,10000,0.9,7052,918,0.303001,1000,5,0.0
MD-SF,1000,4,0.05,0.0,KL,2,10000,0.9,9454,1104,908.8022906,1000,100,0.0
MD-SF,1000,4,0.05,0.0,KLQ,2,10000,0.9,6906,854,3.3734795,1000,0,0.0
MD-SF,1000,4,0.05,0.0,GO,2,10000,0.9,9255,1106,0.094555,1000,0,0.0
MD-SF,1000,4,0.05,0.0,GP,2,10000,0.9,8952,1050,0.1264153,1000,0,0.0
MD-SF,1000,4,0.05,0.0,GS,2,10000,0.9,9251,1092,0.0261026,1000,0,0.0
MD-SF,1000,4,0.05,0.0,BS,2,10000,0.9,9251,1092,0.0245884,1000,0,0.0
MD-SF,1000,4,0.05,0.0,RND,2,10000,0.9,9638,1093,0.0152224,1000,0,0.0
MD-SF,1000,4,0.1,0.0,QMK,2,10000,0.9,6982,924,3.434606,1000,0,0.0
MD-SF,1000,4,0.1,0.0,CHIM_0.01,2,10000,0.9,7821,948,0.2944327,1000,0,0.0
MD-SF,1000,4,0.1,0.0,CHI_0.01,2,10000,0.9,6959,903,0.3099534,1000,6,0.0
MD-SF,1000,4,0.1,0.0,KL,2,10000,0.9,9328,1080,902.5913244,1000,100,0.0
MD-SF,1000,4,0.1,0.0,KLQ,2,10000,0.9,6982,924,3.4808009,1000,0,0.0
MD-SF,1000,4,0.1,0.0,GO,2,10000,0.9,9158,1091,0.0942322,1000,0,0.0
MD-SF,1000,4,0.1,0.0,GP,2,10000,0.9,8823,1022,0.1335368,1000,0,0.0
MD-SF,1000,4,0.1,0.0,GS,2,10000,0.9,8999,1063,0.026928,1000,0,0.0
MD-SF,1000,4,0.1,0.0,BS,2,10000,0.9,8999,1063,0.0248439,1000,0,0.0
MD-SF,1000,4,0.1,0.0,RND,2,10000,0.9,9556,1083,0.0153804,1000,0,0.0
MD-SF,1000,2,0.0,0.2,QMK,2,10000,0.9,2978,428,1.6489074,1200,0,0.0
MD-SF,1000,2,0.0,0.2,CHIM_0.01,2,10000,0.9,3157,394,0.3016744,1200,0,0.0
MD-SF,1000,2,0.0,0.2,CHI_0.01,2,10000,0.9,2974,423,0.3183303,1200,5,0.0
MD-SF,1000,2,0.0,0.2,GO,2,10000,0.9,3507,442,0.0959273,1200,0,0.0
MD-SF,1000,2,0.0,0.2,GP,2,10000,0.9,3424,406,0.1059217,1200,0,0.0
MD-SF,1000,2,0.0,0.2,GS,2,10000,0.9,3542,415,0.0169456,1200,0,0.0
MD-SF,1000,2,0.0,0.2,BS,2,10000,0.9,3552,422,0.0128239,1200,0,0.0
MD-SF,1000,2,0.0,0.2,RND,2,10000,0.9,4033,458,0.0618914,1200,0,0.0
MD-SF,1000,2,0.1,0.2,QMK,2,10000,0.9,2809,406,1.5545427,1200,0,0.0
MD-SF,1000,2,0.1,0.2,CHIM_0.01,2,10000,0.9,3044,372,0.2992206,1200,0,0.0
MD-SF,1000,2,0.1,0.2,CHI_0.01,2,10000,0.9,2844,383,0.313143,1200,5,0.0
MD-SF,1000,2,0.1,0.2,GO,2,10000,0.9,3418,430,0.0973994,1200,0,0.0
