dependency,skus,wareh,diff,buffer,mode,benchiter,orders,train_test,parcel_train,parcel_test,duration,cap_used,local_search,gap
MD-SF,10000,3,0.13,0.0,GP,1,100000,0.9,67988,7837,36.7368585,10000,0,0.0
MD-SF,10000,3,0.13,0.0,GS,1,100000,0.9,60849,7088,8.9866628,10000,0,0.0
MD-SF,10000,3,0.13,0.0,BS,1,100000,0.9,60849,7088,9.0222687,10000,0,0.0
MD-SF,10000,3,0.13,0.0,RND,1,100000,0.9,76901,8519,0.1647132,10000,0,0.0
MD-SF,10000,4,0.0,0.0,QMK,1,100000,0.9,33066,4023,337.3880161,10000,0,1.9572705692643853e-16
MD-SF,10000,4,0.0,0.0,CHIM_0.01,1,100000,0.9,40836,4661,2.5335754,10000,0,0.0
MD-SF,10000,4,0.0,0.0,CHI_0.01,1,100000,0.9,35930,4127,6.5728433,10000,14,0.0
MD-SF,10000,4,0.0,0.0,KLQ,1,100000,0.9,33066,4023,340.4137625,10000,0,1.9572705692643853e-16
MD-SF,10000,4,0.0,0.0,GO,1,100000,0.9,89108,10127,17.349219,10000,0,0.0
MD-SF,10000,4,0.0,0.0,GP,1,100000,0.9,87819,10076,50.5968422,10000,0,0.0
MD-SF,10000,4,0.0,0.0,GS,1,100000,0.9,89692,10055,12.2976879,10000,0,0.0
MD-SF,10000,4,0.0,0.0,BS,1,100000,0.9,89692,10055,12.3663567,10000,0,0.0
MD-SF,10000,4,0.0,0.0,RND,1,100000,0.9,96077,10656,0.1834774,10000,0,0.0
MD-SF,10000,4,0.05,0.0,QMK,1,100000,0.9,33044,4055,319.3894955,10000,0,0.0
MD-SF,10000,4,0.05,0.0,CHIM_0.01,1,100000,0.9,38818,4450,2.5474652,10000,0,0.0
MD-SF,10000,4,0.05,0.0,CHI_0.01,1,100000,0.9,35485,4123,5.8653184,10000,11,0.0
MD-SF,10000,4,0.05,0.0,KLQ,1,100000,0.9,33044,4055,326.2047428,10000,0,0.0
MD-SF,10000,4,0.05,0.0,GO,1,100000,0.9,87957,9968,17.5390298,10000,0,0.0
MD-SF,10000,4,0.05,0.0,GP,1,100000,0.9,85674,9864,51.4187294,10000,0,0.0
MD-SF,10000,4,0.05,0.0,GS,1,100000,0.9,82893,9559,11.8782322,10000,0,0.0
MD-SF,10000,4,0.05,0.0,BS,1,100000,0.9,82893,9559,11.9675882,10000,0,0.0
MD-SF,10000,4,0.05,0.0,RND,1,100000,0.9,95819,10625,0.1905861,10000,0,0.0
MD-SF,10000,4,0.1,0.0,QMK,1,100000,0.9,32803,3951,319.3418621,10000,0,0.0
MD-SF,10000,4,0.1,0.0,CHIM_0.01,1,100000,0.9,38738,4487,2.3897588,10000,0,0.0
MD-SF,10000,4,0.1,0.0,CHI_0.01,1,100000,0.9,35250,4134,6.5684501,10000,14,0.0
MD-SF,10000,4,0.1,0.0,KLQ,1,100000,0.9,32803,3951,323.9323207,10000,0,0.0
MD-SF,10000,4,0.1,0.0,GO,1,100000,0.9,86155,9778,15.8653093,10000,0,0.0
MD-SF,10000,4,0.1,0.0,GP,1,100000,0.9,84281,9712,40.1120822,10000,0,0.0
MD-SF,10000,4,0.1,0.0,GS,1,100000,0.9,79945,9242,10.4689643,10000,0,0.0
MD-SF,10000,4,0.1,0.0,BS,1,100000,0.9,79945,9242,10.7853909,10000,0,0.0
MD-SF,10000,4,0.1,0.0,RND,1,100000,0.9,95104,10544,0.1838927,10000,0,0.0
MD-SF,10000,2,0.0,0.2,QMK,1,100000,0.9,14525,1883,153.2774601,12000,0,0.0
MD-SF,10000,2,0.0,0.2,CHIM_0.01,1,100000,0.9,15731,1853,3.6759739,12000,0,0.0
MD-SF,10000,2,0.0,0.2,CHI_0.01,1,100000,0.9,15153,1854,5.175338,12000,8,0.0
MD-SF,10000,2,0.0,0.2,GO,1,100000,0.9,28833,3403,16.1064361,12000,0,0.0
MD-SF,10000,2,0.0,0.2,GP,1,100000,0.9,24966,2919,26.0993035,12000,0,0.0
MD-SF,10000,2,0.0,0.2,GS,1,100000,0.9,27210,3115,6.0926626,12000,0,0.0
MD-SF,10000,2,0.0,0.2,BS,1,100000,0.9,28065,3465,4.0577398,12000,0,0.0
MD-SF,10000,2,0.0,0.2,RND,1,100000,0.9,40206,4453,0.7613032,12000,0,0.0
MD-SF,10000,2,0.1,0.2,QMK,1,100000,0.9,14139,1841,153.1555043,12000,0,0.0
MD-SF,10000,2,0.1,0.2,CHIM_0.01,1,100000,0.9,16093,1933,3.6512318,12000,0,0.0
MD-SF,10000,2,0.1,0.2,CHI_0.01,1,100000,0.9,15277,1910,6.5641255,12000,17,0.0
MD-SF,10000,2,0.1,0.2,GO,1,100000,0.9,26992,3184,16.2639723,12000,0,0.0
MD-SF,10000,2,0.1,0.2,GP,1,100000,0.9,24440,2842,26.3023042,12000,0,0.0
MD-SF,10000,2,0.1,0.2,GS,1,100000,0.9,20696,2486,6.1174934,12000,0,0.0
MD-SF,10000,2,0.1,0.2,BS,1,100000,0.9,23855,2939,4.2929266,12000,0,0.0
MD-SF,10000,2,0.1,0.2,RND,1,100000,0.9,39429,4369,0.6531458,12000,0,0.0
MD-SF,10000,2,0.2,0.2,QMK,1,100000,0.9,13349,1774,155.9152275,12000,0,0.0
MD-SF,10000,2,0.2,0.2,CHIM_0.01,1,100000,0.9,15736,1931,3.6820678,12000,0,0.0
MD-SF,10000,2,0.2,0.2,CHI_0.01,1,100000,0.9,15258,1933,4.9612188,12000,9,0.0
MD-SF,10000,2,0.2,0.2,GO,1,100000,0.9,24017,2820,16.3507735,12000,0,0.0
MD-SF,10000,2,0.2,0.2,GP,1,100000,0.9,23111,2666,26.8102784,12000,0,0.0
MD-SF,10000,2,0.2,0.2,GS,1,100000,0.9,17987,2126,6.1944306,12000,0,0.0
MD-SF,10000,2,0.2,0.2,BS,1,100000,0.9,19620,2370,4.5411614,12000,0,0.0
MD-SF,10000,2,0.2,0.2,RND,1,100000,0.9,37033,4107,0.6728393,12000,0,0.0
MD-SF,10000,3,0.0,0.2,QMK,1,100000,0.9,23654,3016,234.2025205,12000,0,0.0
MD-SF,10000,3,0.0,0.2,CHIM_0.01,1,100000,0.9,26916,3148,4.1224216,12000,0,0.0
MD-SF,10000,3,0.0,0.2,CHI_0.01,1,100000,0.9,24862,3010,6.969215,12000,11,0.0
MD-SF,10000,3,0.0,0.2,GO,1,100000,0.9,50774,5869,16.2375435,12000,0,0.0
MD-SF,10000,3,0.0,0.2,GP,1,100000,0.9,48439,5551,34.2869785,12000,0,0.0
MD-SF,10000,3,0.0,0.2,GS,1,100000,0.9,50770,5780,8.5154937,12000,0,0.0
MD-SF,10000,3,0.0,0.2,BS,1,100000,0.9,55203,6468,5.7838979,12000,0,0.0
MD-SF,10000,3,0.0,0.2,RND,1,100000,0.9,66857,7418,1.6433803,12000,0,0.0
MD-SF,10000,3,0.07,0.2,QMK,1,100000,0.9,23423,2996,244.2675689,12000,0,0.0
MD-SF,10000,3,0.07,0.2,CHIM_0.01,1,100000,0.9,26443,3142,4.4452316,12000,0,0.0
MD-SF,10000,3,0.07,0.2,CHI_0.01,1,100000,0.9,24195,2996,8.8910214,12000,15,0.0
MD-SF,10000,3,0.07,0.2,GO,1,100000,0.9,48777,5484,17.3473027,12000,0,0.0
MD-SF,10000,3,0.07,0.2,GP,1,100000,0.9,46802,5359,38.436963,12000,0,0.0
MD-SF,10000,3,0.07,0.2,GS,1,100000,0.9,45631,5368,9.8992011,12000,0,0.0
MD-SF,10000,3,0.07,0.2,BS,1,100000,0.9,52668,6250,6.79922,12000,0,0.0
MD-SF,10000,3,0.07,0.2,RND,1,100000,0.9,66574,7371,1.733952,12000,0,0.0
MD-SF,10000,3,0.13,0.2,QMK,1,100000,0.9,23506,2958,241.1886096,12000,0,0.0
MD-SF,10000,3,0.13,0.2,CHIM_0.01,1,100000,0.9,25806,3073,4.452757,12000,0,0.0
MD-SF,10000,3,0.13,0.2,CHI_0.01,1,100000,0.9,23727,2927,8.5507099,12000,14,0.0
MD-SF,10000,3,0.13,0.2,GO,1,100000,0.9,46500,5252,17.2314603,12000,0,0.0
MD-SF,10000,3,0.13,0.2,GP,1,100000,0.9,44057,5084,39.0597784,12000,0,0.0
MD-SF,10000,3,0.13,0.2,GS,1,100000,0.9,42462,5114,10.4038956,12000,0,0.0
MD-SF,10000,3,0.13,0.2,BS,1,100000,0.9,49490,5948,7.2163618,12000,0,0.0
MD-SF,10000,3,0.13,0.2,RND,1,100000,0.9,65722,7286,1.6682431,12000,0,0.0
MD-SF,10000,4,0.0,0.2,QMK,1,100000,0.9,29350,3661,326.1348288,12000,0,0.0
MD-SF,10000,4,0.0,0.2,CHIM_0.01,1,100000,0.9,32157,3773,4.5618833,12000,0,0.0
MD-SF,10000,4,0.0,0.2,CHI_0.01,1,100000,0.9,29574,3592,7.8806383,12000,7,0.0
MD-SF,10000,4,0.0,0.2,GO,1,100000,0.9,66848,7550,17.2430773,12000,0,0.0
MD-SF,10000,4,0.0,0.2,GP,1,100000,0.9,63029,7182,52.3460962,12000,0,0.0
MD-SF,10000,4,0.0,0.2,GS,1,100000,0.9,66990,7597,13.8660769,12000,0,0.0
MD-SF,10000,4,0.0,0.2,BS,1,100000,0.9,74910,8693,8.5019158,12000,0,0.0
MD-SF,10000,4,0.0,0.2,RND,1,100000,0.9,84245,9339,4.0059424,12000,0,0.0
MD-SF,10000,4,0.05,0.2,QMK,1,100000,0.9,29471,3616,325.5218662,12000,0,0.0
MD-SF,10000,4,0.05,0.2,CHIM_0.01,1,100000,0.9,32596,3841,4.6631508,12000,0,0.0
MD-SF,10000,4,0.05,0.2,CHI_0.01,1,100000,0.9,29803,3620,7.897668,12000,7,0.0
MD-SF,10000,4,0.05,0.2,GO,1,100000,0.9,64853,7328,17.2742345,12000,0,0.0
MD-SF,10000,4,0.05,0.2,GP,1,100000,0.9,62050,7090,54.2454283,12000,0,0.0
MD-SF,10000,4,0.05,0.2,GS,1,100000,0.9,60084,6990,13.48146,12000,0,0.0
MD-SF,10000,4,0.05,0.2,BS,1,100000,0.9,71910,8408,8.7806937,12000,0,0.0
MD-SF,10000,4,0.05,0.2,RND,1,100000,0.9,84084,9316,4.0546815,12000,0,0.0
MD-SF,10000,4,0.1,0.2,QMK,1,100000,0.9,29153,3605,330.5208189,12000,0,0.0
MD-SF,10000,4,0.1,0.2,CHIM_0.01,1,100000,0.9,31999,3717,4.6416379,12000,0,0.0
MD-SF,10000,4,0.1,0.2,CHI_0.01,1,100000,0.9,29683,3524,9.309309,12000,10,0.0
MD-SF,10000,4,0.1,0.2,GO,1,100000,0.9,62953,7170,17.3521186,12000,0,0.0
MD-SF,10000,4,0.1,0.2,GP,1,100000,0.9,61822,7102,56.3149152,12000,0,0.0
MD-SF,10000,4,0.1,0.2,GS,1,100000,0.9,57537,6705,13.582611,12000,0,0.0
MD-SF,10000,4,0.1,0.2,BS,1,100000,0.9,68423,8116,9.0939409,12000,0,0.0
MD-SF,10000,4,0.1,0.2,RND,1,100000,0.9,83563,9265,4.0586559,12000,0,0.0
MD-SF,10000,2,0.0,0.0,QMK,2,100000,0.9,19742,2431,159.6268414,10000,0,0.0
MD-SF,10000,2,0.0,0.0,CHIM_0.01,2,100000,0.9,24082,2719,2.234218,10000,0,0.0
MD-SF,10000,2,0.0,0.0,CHI_0.01,2,100000,0.9,21801,2410,3.788561,10000,13,0.0
MD-SF,10000,2,0.0,0.0,KLQ,2,100000,0.9,19742,2431,159.5956753,10000,0,0.0
MD-SF,10000,2,0.0,0.0,GO,2,100000,0.9,46497,5208,17.1973557,10000,0,0.0
MD-SF,10000,2,0.0,0.0,GP,2,100000,0.9,43317,4957,27.0111715,10000,0,0.0
MD-SF,10000,2,0.0,0.0,GS,2,100000,0.9,44303,5044,6.2581138,10000,0,0.0
MD-SF,10000,2,0.0,0.0,BS,2,100000,0.9,44303,5044,6.052648,10000,0,0.0
MD-SF,10000,2,0.0,0.0,RND,2,100000,0.9,49694,5502,0.1347936,10000,0,0.0
MD-SF,10000,2,0.1,0.0,QMK,2,100000,0.9,19696,2454,160.5390741,10000,0,0.0
MD-SF,10000,2,0.1,0.0,CHIM_0.01,2,100000,0.9,23203,2629,2.2938311,10000,0,0.0
MD-SF,10000,2,0.1,0.0,CHI_0.01,2,100000,0.9,21374,2423,4.6349151,10000,20,0.0
MD-SF,10000,2,0.1,0.0,KLQ,2,100000,0.9,19696,2454,160.262066,10000,0,0.0
MD-SF,10000,2,0.1,0.0,GO,2,100000,0.9,44737,5018,17.2153289,10000,0,0.0
MD-SF,10000,2,0.1,0.0,GP,2,100000,0.9,40695,4694,27.3442026,10000,0,0.0
MD-SF,10000,2,0.1,0.0,GS,2,100000,0.9,38579,4603,6.301788,10000,0,0.0
MD-SF,10000,2,0.1,0.0,BS,2,100000,0.9,38579,4603,6.2201612,10000,0,0.0
MD-SF,10000,2,0.1,0.0,RND,2,100000,0.9,49278,5455,0.1428029,10000,0,0.0
MD-SF,10000,2,0.2,0.0,QMK,2,100000,0.9,19590,2447,165.7447865,10000,0,0.0
MD-SF,10000,2,0.2,0.0,CHIM_0.01,2,100000,0.9,22895,2640,2.3668746,10000,0,0.0
MD-SF,10000,2,0.2,0.0,CHI_0.01,2,100000,0.9,21007,2443,4.8135616,10000,21,0.0
MD-SF,10000,2,0.2,0.0,KLQ,2,100000,0.9,19590,2447,166.1065282,10000,0,0.0
MD-SF,10000,2,0.2,0.0,GO,2,100000,0.9,42305,4749,17.4760474,10000,0,0.0
MD-SF,10000,2,0.2,0.0,GP,2,100000,0.9,39110,4532,27.5346474,10000,0,0.0
MD-SF,10000,2,0.2,0.0,GS,2,100000,0.9,34101,4109,6.4842985,10000,0,0.0
MD-SF,10000,2,0.2,0.0,BS,2,100000,0.9,34101,4109,6.3733527,10000,0,0.0
MD-SF,10000,2,0.2,0.0,RND,2,100000,0.9,48060,5324,0.1788962,10000,0,0.0
MD-SF,10000,3,0.0,0.0,QMK,2,100000,0.9,28310,3485,242.9271699,10000,0,0.0
MD-SF,10000,3,0.0,0.0,CHIM_0.01,2,100000,0.9,34450,3895,2.464873,10000,0,0.0
MD-SF,10000,3,0.0,0.0,CHI_0.01,2,100000,0.9,30698,3554,5.9601815,10000,19,0.0
MD-SF,10000,3,0.0,0.0,KLQ,2,100000,0.9,28310,3485,243.9250722,10000,0,0.0
MD-SF,10000,3,0.0,0.0,GO,2,100000,0.9,72912,8242,17.5790793,10000,0,0.0
MD-SF,10000,3,0.0,0.0,GP,2,100000,0.9,71542,8207,33.0436294,10000,0,0.0
MD-SF,10000,3,0.0,0.0,GS,2,100000,0.9,71198,8050,7.5233665,10000,0,0.0
MD-SF,10000,3,0.0,0.0,BS,2,100000,0.9,71198,8050,7.4229243,10000,0,0.0
MD-SF,10000,3,0.0,0.0,RND,2,100000,0.9,78106,8649,0.1395713,10000,0,0.0
MD-SF,10000,3,0.07,0.0,QMK,2,100000,0.9,28134,3431,235.0469526,10000,0,0.0
MD-SF,10000,3,0.07,0.0,CHIM_0.01,2,100000,0.9,34291,3948,2.438525,10000,0,0.0
MD-SF,10000,3,0.07,0.0,CHI_0.01,2,100000,0.9,30784,3572,5.1882552,10000,14,0.0
MD-SF,10000,3,0.07,0.0,KLQ,2,100000,0.9,28134,3431,237.6338385,10000,0,0.0
MD-SF,10000,3,0.07,0.0,GO,2,100000,0.9,71066,8049,17.3794293,10000,0,0.0
MD-SF,10000,3,0.07,0.0,GP,2,100000,0.9,70021,8058,36.768987,10000,0,0.0
MD-SF,10000,3,0.07,0.0,GS,2,100000,0.9,63671,7338,8.6289033,10000,0,0.0
MD-SF,10000,3,0.07,0.0,BS,2,100000,0.9,63671,7338,8.7053818,10000,0,0.0
MD-SF,10000,3,0.07,0.0,RND,2,100000,0.9,77789,8624,0.1603836,10000,0,0.0
MD-SF,10000,3,0.13,0.0,QMK,2,100000,0.9,27874,3403,237.3962255,10000,0,0.0
MD-SF,10000,3,0.13,0.0,CHIM_0.01,2,100000,0.9,33287,3831,2.4688902,10000,0,0.0
MD-SF,10000,3,0.13,0.0,CHI_0.01,2,100000,0.9,30785,3563,4.6943191,10000,11,0.0
MD-SF,10000,3,0.13,0.0,KLQ,2,100000,0.9,27874,3403,242.7918385,10000,0,0.0
MD-SF,10000,3,0.13,0.0,GO,2,100000,0.9,68932,7781,17.5174641,10000,0,0.0
MD-SF,10000,3,0.13,0.0,GP,2,100000,0.9,67988,7837,34.2570961,10000,0,0.0
MD-SF,10000,3,0.13,0.0,GS,2,100000,0.9,60849,7088,7.8019458,10000,0,0.0
MD-SF,10000,3,0.13,0.0,BS,2,100000,0.9,60849,7088,7.6847683,10000,0,0.0
MD-SF,10000,3,0.13,0.0,RND,2,100000,0.9,76913,8524,0.153698,10000,0,0.0
MD-SF,10000,4,0.0,0.0,QMK,2,100000,0.9,33066,4023,359.0480024,10000,0,1.9572705692643853e-16
MD-SF,10000,4,0.0,0.0,CHIM_0.01,2,100000,0.9,40836,4661,2.5985365,10000,0,0.0
MD-SF,10000,4,0.0,0.0,CHI_0.01,2,100000,0.9,35930,4127,6.6060968,10000,14,0.0
MD-SF,10000,4,0.0,0.0,KLQ,2,100000,0.9,33066,4023,336.9253332,10000,0,1.9572705692643853e-16
MD-SF,10000,4,0.0,0.0,GO,2,100000,0.9,89108,10127,17.2969195,10000,0,0.0
MD-SF,10000,4,0.0,0.0,GP,2,100000,0.9,87819,10076,50.2343397,10000,0,0.0
MD-SF,10000,4,0.0,0.0,GS,2,100000,0.9,89692,10055,13.0234918,10000,0,0.0
MD-SF,10000,4,0.0,0.0,BS,2,100000,0.9,89692,10055,13.0098937,10000,0,0.0
MD-SF,10000,4,0.0,0.0,RND,2,100000,0.9,96044,10648,0.164312,10000,0,0.0
MD-SF,10000,4,0.05,0.0,QMK,2,100000,0.9,33044,4055,321.5642098,10000,0,0.0
MD-SF,10000,4,0.05,0.0,CHIM_0.01,2,100000,0.9,38818,4450,2.5668471,10000,0,0.0
MD-SF,10000,4,0.05,0.0,CHI_0.01,2,100000,0.9,35485,4123,5.8766035,10000,11,0.0
MD-SF,10000,4,0.05,0.0,KLQ,2,100000,0.9,33044,4055,320.4240817,10000,0,0.0
MD-SF,10000,4,0.05,0.0,GO,2,100000,0.9,87957,9968,17.2163112,10000,0,0.0
MD-SF,10000,4,0.05,0.0,GP,2,100000,0.9,85674,9864,52.0324622,10000,0,0.0
MD-SF,10000,4,0.05,0.0,GS,2,100000,0.9,82893,9559,12.0933891,10000,0,0.0
MD-SF,10000,4,0.05,0.0,BS,2,100000,0.9,82893,9559,11.97073,10000,0,0.0
MD-SF,10000,4,0.05,0.0,RND,2,100000,0.9,95838,10621,0.1904268,10000,0,0.0
MD-SF,10000,4,0.1,0.0,QMK,2,100000,0.9,32803,3951,320.6004189,10000,0,0.0
MD-SF,10000,4,0.1,0.0,CHIM_0.01,2,100000,0.9,38738,4487,2.5846356,10000,0,0.0
MD-SF,10000,4,0.1,0.0,CHI_0.01,2,100000,0.9,35250,4134,7.1584988,10000,14,0.0
MD-SF,10000,4,0.1,0.0,KLQ,2,100000,0.9,32803,3951,326.7449524,10000,0,0.0
MD-SF,10000,4,0.1,0.0,GO,2,100000,0.9,86155,9778,17.1350454,10000,0,0.0
MD-SF,10000,4,0.1,0.0,GP,2,100000,0.9,84281,9712,50.8027652,10000,0,0.0
MD-SF,10000,4,0.1,0.0,GS,2,100000,0.9,79945,9242,12.4501476,10000,0,0.0
MD-SF,10000,4,0.1,0.0,BS,2,100000,0.9,79945,9242,12.2037416,10000,0,0.0
MD-SF,10000,4,0.1,0.0,RND,2,100000,0.9,95097,10550,0.2020325,10000,0,0.0
MD-SF,10000,2,0.0,0.2,QMK,2,100000,0.9,14525,1883,156.6904722,12000,0,0.0
MD-SF,10000,2,0.0,0.2,CHIM_0.01,2,100000,0.9,15731,1853,3.8289679,12000,0,0.0
MD-SF,10000,2,0.0,0.2,CHI_0.01,2,100000,0.9,15153,1854,5.4356095,12000,8,0.0
MD-SF,10000,2,0.0,0.2,GO,2,100000,0.9,28833,3403,17.2766109,12000,0,0.0
MD-SF,10000,2,0.0,0.2,GP,2,100000,0.9,24966,2919,27.472444,12000,0,0.0
MD-SF,10000,2,0.0,0.2,GS,2,100000,0.9,27210,3115,6.7768567,12000,0,0.0
MD-SF,10000,2,0.0,0.2,BS,2,100000,0.9,28065,3465,4.8232462,12000,0,0.0
MD-SF,10000,2,0.0,0.2,RND,2,100000,0.9,40214,4454,0.7357821,12000,0,0.0
MD-SF,10000,2,0.1,0.2,QMK,2,100000,0.9,14139,1841,156.1416873,12000,0,0.0
MD-SF,10000,2,0.1,0.2,CHIM_0.01,2,100000,0.9,16093,1933,3.8696087,12000,0,0.0
MD-SF,10000,2,0.1,0.2,CHI_0.01,2,100000,0.9,15277,1910,7.1369014,12000,17,0.0
MD-SF,10000,2,0.1,0.2,GO,2,100000,0.9,26992,3184,17.1717311,12000,0,0.0
MD-SF,10000,2,0.1,0.2,GP,2,100000,0.9,24440,2842,27.8097405,12000,0,0.0
MD-SF,10000,2,0.1,0.2,GS,2,100000,0.9,20696,2486,6.8969986,12000,0,0.0
MD-SF,10000,2,0.1,0.2,BS,2,100000,0.9,23855,2939,5.0445737,12000,0,0.0
MD-SF,10000,2,0.1,0.2,RND,2,100000,0.9,39393,4357,0.6946209,12000,0,0.0
MD-SF,10000,2,0.2,0.2,QMK,2,100000,0.9,13349,1774,153.3736816,12000,0,0.0
MD-SF,10000,2,0.2,0.2,CHIM_0.01,2,100000,0.9,15736,1931,3.6738578,12000,0,0.0
MD-SF,10000,2,0.2,0.2,CHI_0.01,2,100000,0.9,15258,1933,4.8863607,12000,9,0.0
MD-SF,10000,2,0.2,0.2,GO,2,100000,0.9,24017,2820,16.145576,12000,0,0.0
MD-SF,10000,2,0.2,0.2,GP,2,100000,0.9,23111,2666,26.7305116,12000,0,0.0
MD-SF,10000,2,0.2,0.2,GS,2,100000,0.9,17987,2126,6.1919985,12000,0,0.0
MD-SF,10000,2,0.2,0.2,BS,2,100000,0.9,19620,2370,4.3520989,12000,0,0.0
MD-SF,10000,2,0.2,0.2,RND,2,100000,0.9,37027,4091,0.7283979,12000,0,0.0
MD-SF,10000,3,0.0,0.2,QMK,2,100000,0.9,23654,3016,233.4218324,12000,0,0.0
