dependency,skus,wareh,diff,buffer,mode,benchiter,orders,train_test,parcel_train,parcel_test,duration,cap_used,local_search,gap
MD-VF,100,3,0.07,0.2,CHI_0.01,1,1000,0.9,236,28,0.3273585,120,4,0.0
MD-VF,100,3,0.07,0.2,GO,1,1000,0.9,401,40,0.0014556,120,0,0.0
MD-VF,100,3,0.07,0.2,GP,1,1000,0.9,281,27,0.0011125,120,0,0.0
MD-VF,100,3,0.07,0.2,GS,1,1000,0.9,320,28,0.00048,120,0,0.0
MD-VF,100,3,0.07,0.2,BS,1,1000,0.9,247,21,0.0003618,120,0,0.0
MD-VF,100,3,0.07,0.2,RND,1,1000,0.9,660,67,0.0062121,120,0,0.0
MD-VF,100,3,0.13,0.2,QMK,1,1000,0.9,198,24,0.1147033,120,0,0.0
MD-VF,100,3,0.13,0.2,CHIM_0.01,1,1000,0.9,206,21,0.3241878,120,0,0.0
MD-VF,100,3,0.13,0.2,CHI_0.01,1,1000,0.9,195,21,0.3172295,120,2,0.0
MD-VF,100,3,0.13,0.2,GO,1,1000,0.9,359,29,0.0014916,120,0,0.0
MD-VF,100,3,0.13,0.2,GP,1,1000,0.9,237,21,0.0011759,120,0,0.0
MD-VF,100,3,0.13,0.2,GS,1,1000,0.9,274,26,0.0004714,120,0,0.0
MD-VF,100,3,0.13,0.2,BS,1,1000,0.9,199,19,0.0004072,120,0,0.0
MD-VF,100,3,0.13,0.2,RND,1,1000,0.9,649,65,0.006574,120,0,0.0
MD-VF,100,4,0.0,0.2,QMK,1,1000,0.9,416,43,0.2092211,120,0,0.0
MD-VF,100,4,0.0,0.2,CHIM_0.01,1,1000,0.9,478,40,0.3264452,120,0,0.0
MD-VF,100,4,0.0,0.2,CHI_0.01,1,1000,0.9,439,39,0.3282675,120,4,0.0
MD-VF,100,4,0.0,0.2,GO,1,1000,0.9,574,52,0.0015827,120,0,0.0
MD-VF,100,4,0.0,0.2,GP,1,1000,0.9,511,46,0.0014052,120,0,0.0
MD-VF,100,4,0.0,0.2,GS,1,1000,0.9,532,42,0.0005392,120,0,0.0
MD-VF,100,4,0.0,0.2,BS,1,1000,0.9,490,43,0.0005167,120,0,0.0
MD-VF,100,4,0.0,0.2,RND,1,1000,0.9,832,86,0.0159033,120,0,0.0
MD-VF,100,4,0.05,0.2,QMK,1,1000,0.9,438,44,0.234345,120,0,0.0
MD-VF,100,4,0.05,0.2,CHIM_0.01,1,1000,0.9,421,34,0.3230086,120,0,0.0
MD-VF,100,4,0.05,0.2,CHI_0.01,1,1000,0.9,421,34,0.326577,120,1,0.0
MD-VF,100,4,0.05,0.2,GO,1,1000,0.9,545,57,0.0015424,120,0,0.0
MD-VF,100,4,0.05,0.2,GP,1,1000,0.9,460,41,0.0014359,120,0,0.0
MD-VF,100,4,0.05,0.2,GS,1,1000,0.9,535,46,0.0005432,120,0,0.0
MD-VF,100,4,0.05,0.2,BS,1,1000,0.9,440,36,0.0004136,120,0,0.0
MD-VF,100,4,0.05,0.2,RND,1,1000,0.9,832,84,0.0158003,120,0,0.0
MD-VF,100,4,0.1,0.2,QMK,1,1000,0.9,431,39,0.1499529,120,0,0.0
MD-VF,100,4,0.1,0.2,CHIM_0.01,1,1000,0.9,377,29,0.320195,120,0,0.0
MD-VF,100,4,0.1,0.2,CHI_0.01,1,1000,0.9,377,29,0.3199588,120,1,0.0
MD-VF,100,4,0.1,0.2,GO,1,1000,0.9,555,59,0.0015152,100,0,0.0
MD-VF,100,4,0.1,0.2,GP,1,1000,0.9,405,40,0.0015981,120,0,0.0
MD-VF,100,4,0.1,0.2,GS,1,1000,0.9,561,46,0.0006189,120,0,0.0
MD-VF,100,4,0.1,0.2,BS,1,1000,0.9,391,31,0.0004998,120,0,0.0
MD-VF,100,4,0.1,0.2,RND,1,1000,0.9,823,84,0.0161727,120,0,0.0
MD-VF,100,2,0.0,0.0,QMK,2,1000,0.9,195,18,0.0916864,100,0,0.0
MD-VF,100,2,0.0,0.0,CHIM_0.01,2,1000,0.9,195,18,0.3150611,100,0,0.0
MD-VF,100,2,0.0,0.0,CHI_0.01,2,1000,0.9,195,18,0.3353366,100,1,0.0
MD-VF,100,2,0.0,0.0,KL,2,1000,0.9,257,23,1.5899782,100,100,0.0
MD-VF,100,2,0.0,0.0,KLQ,2,1000,0.9,195,18,0.0872147,100,0,0.0
MD-VF,100,2,0.0,0.0,GO,2,1000,0.9,360,31,0.0013758,100,0,0.0
MD-VF,100,2,0.0,0.0,GP,2,1000,0.9,212,20,0.0008415,100,0,0.0
MD-VF,100,2,0.0,0.0,GS,2,1000,0.9,233,25,0.0003326,100,0,0.0
MD-VF,100,2,0.0,0.0,BS,2,1000,0.9,233,25,0.0003269,100,0,0.0
MD-VF,100,2,0.0,0.0,RND,2,1000,0.9,495,50,0.0012963,100,0,0.0
MD-VF,100,2,0.1,0.0,QMK,2,1000,0.9,151,14,0.1067278,100,0,0.0
MD-VF,100,2,0.1,0.0,CHIM_0.01,2,1000,0.9,151,14,0.3199648,100,0,0.0
MD-VF,100,2,0.1,0.0,CHI_0.01,2,1000,0.9,151,14,0.3209787,100,1,0.0
MD-VF,100,2,0.1,0.0,KL,2,1000,0.9,177,17,1.4847602,100,100,0.0
MD-VF,100,2,0.1,0.0,KLQ,2,1000,0.9,151,14,0.1024682,100,0,0.0
MD-VF,100,2,0.1,0.0,GO,2,1000,0.9,308,27,0.0014193,100,0,0.0
MD-VF,100,2,0.1,0.0,GP,2,1000,0.9,161,16,0.0008672,100,0,0.0
MD-VF,100,2,0.1,0.0,GS,2,1000,0.9,197,24,0.0003565,100,0,0.0
MD-VF,100,2,0.1,0.0,BS,2,1000,0.9,197,24,0.000333,100,0,0.0
MD-VF,100,2,0.1,0.0,RND,2,1000,0.9,488,50,0.001253,100,0,0.0
MD-VF,100,2,0.2,0.0,QMK,2,1000,0.9,112,13,0.093228,100,0,0.0
MD-VF,100,2,0.2,0.0,CHIM_0.01,2,1000,0.9,112,13,0.3175026,100,0,0.0
MD-VF,100,2,0.2,0.0,CHI_0.01,2,1000,0.9,112,13,0.3226788,100,1,0.0
MD-VF,100,2,0.2,0.0,KL,2,1000,0.9,188,18,1.4572388,100,100,0.0
MD-VF,100,2,0.2,0.0,KLQ,2,1000,0.9,112,13,0.0913345,100,0,0.0
MD-VF,100,2,0.2,0.0,GO,2,1000,0.9,182,12,0.0016233,100,0,0.0
MD-VF,100,2,0.2,0.0,GP,2,1000,0.9,118,13,0.0008277,100,0,0.0
MD-VF,100,2,0.2,0.0,GS,2,1000,0.9,157,22,0.0003444,100,0,0.0
MD-VF,100,2,0.2,0.0,BS,2,1000,0.9,157,22,0.0003841,100,0,0.0
MD-VF,100,2,0.2,0.0,RND,2,1000,0.9,479,49,0.0012168,100,0,0.0
MD-VF,100,3,0.01,0.0,QMK,2,1000,0.9,412,33,0.1467228,100,0,0.0
MD-VF,100,3,0.01,0.0,CHIM_0.01,2,1000,0.9,417,35,0.3289081,100,0,0.0
MD-VF,100,3,0.01,0.0,CHI_0.01,2,1000,0.9,412,34,0.3352666,100,2,0.0
MD-VF,100,3,0.01,0.0,KL,2,1000,0.9,538,53,1.4958496,100,100,0.0
MD-VF,100,3,0.01,0.0,KLQ,2,1000,0.9,412,33,0.14429,100,0,0.0
MD-VF,100,3,0.01,0.0,GO,2,1000,0.9,562,59,0.0014447,100,0,0.0
MD-VF,100,3,0.01,0.0,GP,2,1000,0.9,438,40,0.0010377,100,0,0.0
MD-VF,100,3,0.01,0.0,GS,2,1000,0.9,493,44,0.0004076,100,0,0.0
MD-VF,100,3,0.01,0.0,BS,2,1000,0.9,493,44,0.0004947,100,0,0.0
MD-VF,100,3,0.01,0.0,RND,2,1000,0.9,778,79,0.0009117,100,0,0.0
MD-VF,100,3,0.08,0.0,QMK,2,1000,0.9,481,42,0.1334454,100,0,0.0
MD-VF,100,3,0.08,0.0,CHIM_0.01,2,1000,0.9,374,31,0.3321489,100,0,0.0
MD-VF,100,3,0.08,0.0,CHI_0.01,2,1000,0.9,364,33,0.3319582,100,3,0.0
MD-VF,100,3,0.08,0.0,KL,2,1000,0.9,479,42,1.5239935,100,100,0.0
MD-VF,100,3,0.08,0.0,KLQ,2,1000,0.9,481,42,0.1275764,100,0,0.0
MD-VF,100,3,0.08,0.0,GO,2,1000,0.9,525,51,0.0014912,100,0,0.0
MD-VF,100,3,0.08,0.0,GP,2,1000,0.9,393,39,0.0011883,100,0,0.0
MD-VF,100,3,0.08,0.0,GS,2,1000,0.9,440,39,0.0004629,100,0,0.0
MD-VF,100,3,0.08,0.0,BS,2,1000,0.9,440,39,0.0004262,100,0,0.0
MD-VF,100,3,0.08,0.0,RND,2,1000,0.9,767,79,0.0012991,100,0,0.0
MD-VF,100,3,0.13,0.0,QMK,2,1000,0.9,487,49,0.1302971,100,0,0.0
MD-VF,100,3,0.13,0.0,CHIM_0.01,2,1000,0.9,333,30,0.329324,100,0,0.0
MD-VF,100,3,0.13,0.0,CHI_0.01,2,1000,0.9,320,30,0.3259426,100,3,0.0
MD-VF,100,3,0.13,0.0,KL,2,1000,0.9,451,40,1.4840333,100,100,0.0
MD-VF,100,3,0.13,0.0,KLQ,2,1000,0.9,487,49,0.1271594,100,0,0.0
MD-VF,100,3,0.13,0.0,GO,2,1000,0.9,485,51,0.0014704,100,0,0.0
MD-VF,100,3,0.13,0.0,GP,2,1000,0.9,365,36,0.0010397,100,0,0.0
MD-VF,100,3,0.13,0.0,GS,2,1000,0.9,394,37,0.0004357,100,0,0.0
MD-VF,100,3,0.13,0.0,BS,2,1000,0.9,394,37,0.0004582,100,0,0.0
MD-VF,100,3,0.13,0.0,RND,2,1000,0.9,762,77,0.0009394,100,0,0.0
MD-VF,100,4,0.0,0.0,QMK,2,1000,0.9,585,66,0.3184207,100,0,0.0
MD-VF,100,4,0.0,0.0,CHIM_0.01,2,1000,0.9,617,62,0.3303407,100,0,0.0
MD-VF,100,4,0.0,0.0,CHI_0.01,2,1000,0.9,598,62,0.3267274,100,3,0.0
MD-VF,100,4,0.0,0.0,KL,2,1000,0.9,749,75,1.4880411,100,100,0.0
MD-VF,100,4,0.0,0.0,KLQ,2,1000,0.9,585,66,0.3104445,100,0,0.0
MD-VF,100,4,0.0,0.0,GO,2,1000,0.9,763,73,0.0015121,100,0,0.0
MD-VF,100,4,0.0,0.0,GP,2,1000,0.9,625,58,0.0010345,100,0,0.0
MD-VF,100,4,0.0,0.0,GS,2,1000,0.9,716,63,0.0005724,100,0,0.0
MD-VF,100,4,0.0,0.0,BS,2,1000,0.9,716,63,0.0005465,100,0,0.0
MD-VF,100,4,0.0,0.0,RND,2,1000,0.9,952,97,0.0009971,100,0,0.0
MD-VF,100,4,0.06,0.0,QMK,2,1000,0.9,536,51,0.1243168,100,0,0.0
MD-VF,100,4,0.06,0.0,CHIM_0.01,2,1000,0.9,558,46,0.3386103,100,0,0.0
MD-VF,100,4,0.06,0.0,CHI_0.01,2,1000,0.9,539,51,0.3357131,100,4,0.0
MD-VF,100,4,0.06,0.0,KL,2,1000,0.9,708,75,1.4802335,100,100,0.0
MD-VF,100,4,0.06,0.0,KLQ,2,1000,0.9,536,51,0.1271153,100,0,0.0
MD-VF,100,4,0.06,0.0,GO,2,1000,0.9,724,71,0.0015415,100,0,0.0
MD-VF,100,4,0.06,0.0,GP,2,1000,0.9,582,53,0.0014305,100,0,0.0
MD-VF,100,4,0.06,0.0,GS,2,1000,0.9,718,64,0.0005372,100,0,0.0
MD-VF,100,4,0.06,0.0,BS,2,1000,0.9,718,64,0.0006675,100,0,0.0
MD-VF,100,4,0.06,0.0,RND,2,1000,0.9,950,97,0.0011915,100,0,0.0
MD-VF,100,4,0.11,0.0,QMK,2,1000,0.9,495,47,1.4928649,100,0,0.0
MD-VF,100,4,0.11,0.0,CHIM_0.01,2,1000,0.9,516,44,0.3354293,100,0,0.0
MD-VF,100,4,0.11,0.0,CHI_0.01,2,1000,0.9,506,44,0.3369517,100,3,0.0
MD-VF,100,4,0.11,0.0,KL,2,1000,0.9,666,67,1.4919271,100,100,0.0
MD-VF,100,4,0.11,0.0,KLQ,2,1000,0.9,495,47,1.5263406,100,0,0.0
MD-VF,100,4,0.11,0.0,GO,2,1000,0.9,693,71,0.0015452,100,0,0.0
MD-VF,100,4,0.11,0.0,GP,2,1000,0.9,527,47,0.0014949,100,0,0.0
MD-VF,100,4,0.11,0.0,GS,2,1000,0.9,711,64,0.0005529,100,0,0.0
MD-VF,100,4,0.11,0.0,BS,2,1000,0.9,711,64,0.0005637,100,0,0.0
MD-VF,100,4,0.11,0.0,RND,2,1000,0.9,940,96,0.0009117,100,0,0.0
MD-VF,100,2,0.0,0.2,QMK,2,1000,0.9,92,8,0.1144056,120,0,0.0
MD-VF,100,2,0.0,0.2,CHIM_0.01,2,1000,0.9,87,9,0.3374528,120,0,0.0
MD-VF,100,2,0.0,0.2,CHI_0.01,2,1000,0.9,87,9,0.3320036,120,1,0.0
MD-VF,100,2,0.0,0.2,GO,2,1000,0.9,139,9,0.0014897,120,0,0.0
MD-VF,100,2,0.0,0.2,GP,2,1000,0.9,96,10,0.0010572,120,0,0.0
MD-VF,100,2,0.0,0.2,GS,2,1000,0.9,126,17,0.0004015,120,0,0.0
MD-VF,100,2,0.0,0.2,BS,2,1000,0.9,94,9,0.0003792,120,0,0.0
MD-VF,100,2,0.0,0.2,RND,2,1000,0.9,400,41,0.0034986,120,0,0.0
MD-VF,100,2,0.1,0.2,QMK,2,1000,0.9,122,12,0.1185629,120,0,0.0
MD-VF,100,2,0.1,0.2,CHIM_0.01,2,1000,0.9,62,6,0.3421058,120,0,0.0
MD-VF,100,2,0.1,0.2,CHI_0.01,2,1000,0.9,56,5,0.335945,120,2,0.0
MD-VF,100,2,0.1,0.2,GO,2,1000,0.9,99,9,0.0015739,120,0,0.0
MD-VF,100,2,0.1,0.2,GP,2,1000,0.9,63,6,0.001165,120,0,0.0
MD-VF,100,2,0.1,0.2,GS,2,1000,0.9,103,14,0.0003849,120,0,0.0
MD-VF,100,2,0.1,0.2,BS,2,1000,0.9,65,7,0.0003606,120,0,0.0
MD-VF,100,2,0.1,0.2,RND,2,1000,0.9,390,39,0.0034549,120,0,0.0
MD-VF,100,2,0.2,0.2,QMK,2,1000,0.9,151,17,0.1493072,120,0,0.0
MD-VF,100,2,0.2,0.2,CHIM_0.01,2,1000,0.9,39,4,0.3342551,120,0,0.0
MD-VF,100,2,0.2,0.2,CHI_0.01,2,1000,0.9,39,4,0.3370736,120,1,0.0
MD-VF,100,2,0.2,0.2,GO,2,1000,0.9,47,5,0.001546,120,0,0.0
MD-VF,100,2,0.2,0.2,GP,2,1000,0.9,36,5,0.0012743,120,0,0.0
MD-VF,100,2,0.2,0.2,GS,2,1000,0.9,82,11,0.0003977,120,0,0.0
MD-VF,100,2,0.2,0.2,BS,2,1000,0.9,37,3,0.000352,120,0,0.0
MD-VF,100,2,0.2,0.2,RND,2,1000,0.9,368,38,0.0033845,120,0,0.0
MD-VF,100,3,0.0,0.2,QMK,2,1000,0.9,280,31,0.2101775,120,0,0.0
MD-VF,100,3,0.0,0.2,CHIM_0.01,2,1000,0.9,305,34,0.3394273,120,0,0.0
MD-VF,100,3,0.0,0.2,CHI_0.01,2,1000,0.9,288,29,0.3364691,120,2,0.0
MD-VF,100,3,0.0,0.2,GO,2,1000,0.9,424,46,0.0015278,120,0,0.0
MD-VF,100,3,0.0,0.2,GP,2,1000,0.9,343,36,0.0015452,120,0,0.0
