dependency,skus,wareh,diff,buffer,mode,benchiter,orders,train_test,parcel_train,parcel_test,duration,cap_used,local_search,gap
ID-SF,1000,3,0.07,0.2,CHI_0.01,1,10000,0.9,5449,717,0.3354379,1200,8,0.0
ID-SF,1000,3,0.07,0.2,GO,1,10000,0.9,6016,679,0.0949566,1200,0,0.0
ID-SF,1000,3,0.07,0.2,GP,1,10000,0.9,6221,715,0.1513059,1200,0,0.0
ID-SF,1000,3,0.07,0.2,GS,1,10000,0.9,5912,703,0.0215493,1200,0,0.0
ID-SF,1000,3,0.07,0.2,BS,1,10000,0.9,6457,781,0.0163082,1200,0,0.0
ID-SF,1000,3,0.07,0.2,RND,1,10000,0.9,6706,715,0.1406616,1200,0,0.0
ID-SF,1000,3,0.13,0.2,QMK,1,10000,0.9,5365,718,2.276555,1200,0,0.0
ID-SF,1000,3,0.13,0.2,CHIM_0.01,1,10000,0.9,5987,713,0.299472,1200,0,0.0
ID-SF,1000,3,0.13,0.2,CHI_0.01,1,10000,0.9,5423,706,0.3586776,1200,12,0.0
ID-SF,1000,3,0.13,0.2,GO,1,10000,0.9,5782,651,0.095391,1200,0,0.0
ID-SF,1000,3,0.13,0.2,GP,1,10000,0.9,5998,671,0.1560767,1200,0,0.0
ID-SF,1000,3,0.13,0.2,GS,1,10000,0.9,5730,662,0.02229,1200,0,0.0
ID-SF,1000,3,0.13,0.2,BS,1,10000,0.9,6218,750,0.0160487,1200,0,0.0
ID-SF,1000,3,0.13,0.2,RND,1,10000,0.9,6615,706,0.1384417,1200,0,0.0
ID-SF,1000,4,0.0,0.2,QMK,1,10000,0.9,6884,941,3.5173835,1200,0,0.0
ID-SF,1000,4,0.0,0.2,CHIM_0.01,1,10000,0.9,7806,918,0.2997173,1200,0,0.0
ID-SF,1000,4,0.0,0.2,CHI_0.01,1,10000,0.9,6855,926,0.3858064,1200,9,0.0
ID-SF,1000,4,0.0,0.2,GO,1,10000,0.9,7739,869,0.0952089,1200,0,0.0
ID-SF,1000,4,0.0,0.2,GP,1,10000,0.9,7906,905,0.1704591,1200,0,0.0
ID-SF,1000,4,0.0,0.2,GS,1,10000,0.9,7892,908,0.0274159,1200,0,0.0
ID-SF,1000,4,0.0,0.2,BS,1,10000,0.9,8571,966,0.019623,1200,0,0.0
ID-SF,1000,4,0.0,0.2,RND,1,10000,0.9,8475,903,0.3133356,1200,0,0.0
ID-SF,1000,4,0.05,0.2,QMK,1,10000,0.9,6774,898,3.1884163,1200,0,0.0
ID-SF,1000,4,0.05,0.2,CHIM_0.01,1,10000,0.9,7680,897,0.3041669,1200,0,0.0
ID-SF,1000,4,0.05,0.2,CHI_0.01,1,10000,0.9,6808,926,0.4469758,1200,15,0.0
ID-SF,1000,4,0.05,0.2,GO,1,10000,0.9,7635,864,0.0952327,1200,0,0.0
ID-SF,1000,4,0.05,0.2,GP,1,10000,0.9,7842,875,0.1774075,1200,0,0.0
ID-SF,1000,4,0.05,0.2,GS,1,10000,0.9,7744,874,0.0274726,1200,0,0.0
ID-SF,1000,4,0.05,0.2,BS,1,10000,0.9,8426,970,0.0193026,1200,0,0.0
ID-SF,1000,4,0.05,0.2,RND,1,10000,0.9,8458,901,0.3108954,1200,0,0.0
ID-SF,1000,4,0.1,0.2,QMK,1,10000,0.9,6730,920,42.098582,1200,0,0.0
ID-SF,1000,4,0.1,0.2,CHIM_0.01,1,10000,0.9,7484,871,0.3026617,1200,0,0.0
ID-SF,1000,4,0.1,0.2,CHI_0.01,1,10000,0.9,6823,900,0.3837385,1200,8,0.0
ID-SF,1000,4,0.1,0.2,GO,1,10000,0.9,7488,839,0.0944327,1200,0,0.0
ID-SF,1000,4,0.1,0.2,GP,1,10000,0.9,7716,864,0.1838871,1200,0,0.0
ID-SF,1000,4,0.1,0.2,GS,1,10000,0.9,7516,843,0.0280518,1200,0,0.0
ID-SF,1000,4,0.1,0.2,BS,1,10000,0.9,8209,959,0.0200156,1200,0,0.0
ID-SF,1000,4,0.1,0.2,RND,1,10000,0.9,8401,895,0.3093326,1200,0,0.0
ID-SF,1000,2,0.0,0.0,QMK,2,10000,0.9,4347,526,1.5994113,1000,0,0.0
ID-SF,1000,2,0.0,0.0,CHIM_0.01,2,10000,0.9,4887,522,0.2875901,1000,0,0.0
ID-SF,1000,2,0.0,0.0,CHI_0.01,2,10000,0.9,4370,537,0.3073989,1000,14,0.0
ID-SF,1000,2,0.0,0.0,KL,2,10000,0.9,4947,544,1362.532039,1000,100,0.0
ID-SF,1000,2,0.0,0.0,KLQ,2,10000,0.9,4347,526,1.5887047,1000,0,0.0
ID-SF,1000,2,0.0,0.0,GO,2,10000,0.9,4911,511,0.0924619,1000,0,0.0
ID-SF,1000,2,0.0,0.0,GP,2,10000,0.9,4968,529,0.1040019,1000,0,0.0
ID-SF,1000,2,0.0,0.0,GS,2,10000,0.9,4865,522,0.0149231,1000,0,0.0
ID-SF,1000,2,0.0,0.0,BS,2,10000,0.9,4865,522,0.0142025,1000,0,0.0
ID-SF,1000,2,0.0,0.0,RND,2,10000,0.9,5009,536,0.0125495,1000,0,0.0
ID-SF,1000,2,0.1,0.0,QMK,2,10000,0.9,4297,521,1.6557081,1000,0,0.0
ID-SF,1000,2,0.1,0.0,CHIM_0.01,2,10000,0.9,4703,524,0.2922197,1000,0,0.0
ID-SF,1000,2,0.1,0.0,CHI_0.01,2,10000,0.9,4321,504,0.3263581,1000,10,0.0
ID-SF,1000,2,0.1,0.0,KL,2,10000,0.9,4876,526,1351.9391692,1000,100,0.0
ID-SF,1000,2,0.1,0.0,KLQ,2,10000,0.9,4297,521,1.6685165,1000,0,0.0
ID-SF,1000,2,0.1,0.0,GO,2,10000,0.9,4827,504,0.0902645,1000,0,0.0
ID-SF,1000,2,0.1,0.0,GP,2,10000,0.9,4936,518,0.107624,1000,0,0.0
ID-SF,1000,2,0.1,0.0,GS,2,10000,0.9,4697,519,0.0156714,1000,0,0.0
ID-SF,1000,2,0.1,0.0,BS,2,10000,0.9,4697,519,0.0152528,1000,0,0.0
ID-SF,1000,2,0.1,0.0,RND,2,10000,0.9,4967,531,0.013308,1000,0,0.0
ID-SF,1000,2,0.2,0.0,QMK,2,10000,0.9,4151,517,1.5907917,1000,0,0.0
ID-SF,1000,2,0.2,0.0,CHIM_0.01,2,10000,0.9,4507,509,0.2928139,1000,0,0.0
ID-SF,1000,2,0.2,0.0,CHI_0.01,2,10000,0.9,4169,477,0.3069618,1000,7,0.0
ID-SF,1000,2,0.2,0.0,KL,2,10000,0.9,4757,511,1293.5860537,1000,100,0.0
ID-SF,1000,2,0.2,0.0,KLQ,2,10000,0.9,4151,517,1.4984221,1000,0,0.0
ID-SF,1000,2,0.2,0.0,GO,2,10000,0.9,4640,486,0.0877182,1000,0,0.0
ID-SF,1000,2,0.2,0.0,GP,2,10000,0.9,4790,517,0.0991951,1000,0,0.0
ID-SF,1000,2,0.2,0.0,GS,2,10000,0.9,4486,516,0.0131493,1000,0,0.0
ID-SF,1000,2,0.2,0.0,BS,2,10000,0.9,4486,516,0.0127959,1000,0,0.0
ID-SF,1000,2,0.2,0.0,RND,2,10000,0.9,4844,515,0.0110612,1000,0,0.0
ID-SF,1000,3,0.0,0.0,QMK,2,10000,0.9,6608,838,2.5457364,1000,0,0.0
ID-SF,1000,3,0.0,0.0,CHIM_0.01,2,10000,0.9,7620,846,0.2744409,1000,0,0.0
ID-SF,1000,3,0.0,0.0,CHI_0.01,2,10000,0.9,6718,834,0.2925943,1000,6,0.0
ID-SF,1000,3,0.0,0.0,KL,2,10000,0.9,7779,846,1140.7137936,1000,100,0.0
ID-SF,1000,3,0.0,0.0,KLQ,2,10000,0.9,6608,838,2.6554771,1000,0,0.0
ID-SF,1000,3,0.0,0.0,GO,2,10000,0.9,7617,814,0.0927989,1000,0,0.0
ID-SF,1000,3,0.0,0.0,GP,2,10000,0.9,7800,837,0.1229262,1000,0,0.0
ID-SF,1000,3,0.0,0.0,GS,2,10000,0.9,7746,846,0.0200418,1000,0,0.0
ID-SF,1000,3,0.0,0.0,BS,2,10000,0.9,7746,846,0.0185253,1000,0,0.0
ID-SF,1000,3,0.0,0.0,RND,2,10000,0.9,7865,838,0.0140305,1000,0,0.0
ID-SF,1000,3,0.07,0.0,QMK,2,10000,0.9,6631,822,2.3506511,1000,0,0.0
ID-SF,1000,3,0.07,0.0,CHIM_0.01,2,10000,0.9,7455,821,0.2887124,1000,0,0.0
ID-SF,1000,3,0.07,0.0,CHI_0.01,2,10000,0.9,6742,826,0.2985875,1000,4,0.0
ID-SF,1000,3,0.07,0.0,KL,2,10000,0.9,7729,839,1261.1102364,1000,100,0.0
ID-SF,1000,3,0.07,0.0,KLQ,2,10000,0.9,6631,822,2.3646423,1000,0,0.0
ID-SF,1000,3,0.07,0.0,GO,2,10000,0.9,7555,815,0.09182,1000,0,0.0
ID-SF,1000,3,0.07,0.0,GP,2,10000,0.9,7764,849,0.1259425,1000,0,0.0
ID-SF,1000,3,0.07,0.0,GS,2,10000,0.9,7573,832,0.023171,1000,0,0.0
ID-SF,1000,3,0.07,0.0,BS,2,10000,0.9,7573,832,0.0200547,1000,0,0.0
ID-SF,1000,3,0.07,0.0,RND,2,10000,0.9,7831,838,0.0136224,1000,0,0.0
ID-SF,1000,3,0.13,0.0,QMK,2,10000,0.9,6514,831,2.5439834,1000,0,0.0
ID-SF,1000,3,0.13,0.0,CHIM_0.01,2,10000,0.9,7270,823,0.2882678,1000,0,0.0
ID-SF,1000,3,0.13,0.0,CHI_0.01,2,10000,0.9,6481,821,0.3012413,1000,6,0.0
ID-SF,1000,3,0.13,0.0,KL,2,10000,0.9,7594,818,1239.5949555,1000,100,0.0
ID-SF,1000,3,0.13,0.0,KLQ,2,10000,0.9,6514,831,2.5303696,1000,0,0.0
ID-SF,1000,3,0.13,0.0,GO,2,10000,0.9,7441,810,0.0918689,1000,0,0.0
ID-SF,1000,3,0.13,0.0,GP,2,10000,0.9,7681,830,0.1332364,1000,0,0.0
ID-SF,1000,3,0.13,0.0,GS,2,10000,0.9,7339,836,0.0201064,1000,0,0.0
ID-SF,1000,3,0.13,0.0,BS,2,10000,0.9,7339,836,0.0190183,1000,0,0.0
ID-SF,1000,3,0.13,0.0,RND,2,10000,0.9,7750,827,0.0144374,1000,0,0.0
ID-SF,1000,4,0.0,0.0,QMK,2,10000,0.9,8016,1030,3.3174213,1000,0,0.0
ID-SF,1000,4,0.0,0.0,CHIM_0.01,2,10000,0.9,9257,1008,0.3098763,1000,0,0.0
ID-SF,1000,4,0.0,0.0,CHI_0.01,2,10000,0.9,8095,1009,0.3181446,1000,9,0.0
ID-SF,1000,4,0.0,0.0,KL,2,10000,0.9,9571,1026,1098.0698604,1000,100,0.0
ID-SF,1000,4,0.0,0.0,KLQ,2,10000,0.9,8016,1030,3.2111296,1000,0,0.0
ID-SF,1000,4,0.0,0.0,GO,2,10000,0.9,9410,1020,0.0911863,1000,0,0.0
ID-SF,1000,4,0.0,0.0,GP,2,10000,0.9,9562,1041,0.1457628,1000,0,0.0
ID-SF,1000,4,0.0,0.0,GS,2,10000,0.9,9526,1032,0.02062,1000,0,0.0
ID-SF,1000,4,0.0,0.0,BS,2,10000,0.9,9526,1032,0.0247048,1000,0,0.0
ID-SF,1000,4,0.0,0.0,RND,2,10000,0.9,9668,1032,0.0138343,1000,0,0.0
ID-SF,1000,4,0.05,0.0,QMK,2,10000,0.9,8091,1020,3.1479979,1000,0,0.0
ID-SF,1000,4,0.05,0.0,CHIM_0.01,2,10000,0.9,9253,1012,0.2839709,1000,0,0.0
ID-SF,1000,4,0.05,0.0,CHI_0.01,2,10000,0.9,8055,1040,0.3047049,1000,9,0.0
ID-SF,1000,4,0.05,0.0,KL,2,10000,0.9,9489,1030,893.0380101,1000,100,0.0
ID-SF,1000,4,0.05,0.0,KLQ,2,10000,0.9,8091,1020,3.2761354,1000,0,0.0
ID-SF,1000,4,0.05,0.0,GO,2,10000,0.9,9353,1024,0.0933461,1000,0,0.0
ID-SF,1000,4,0.05,0.0,GP,2,10000,0.9,9502,1037,0.1477846,1000,0,0.0
ID-SF,1000,4,0.05,0.0,GS,2,10000,0.9,9422,1013,0.0239745,1000,0,0.0
ID-SF,1000,4,0.05,0.0,BS,2,10000,0.9,9422,1013,0.0237234,1000,0,0.0
ID-SF,1000,4,0.05,0.0,RND,2,10000,0.9,9649,1029,0.0145866,1000,0,0.0
ID-SF,1000,4,0.1,0.0,QMK,2,10000,0.9,7931,1017,3.1552396,1000,0,0.0
ID-SF,1000,4,0.1,0.0,CHIM_0.01,2,10000,0.9,9102,999,0.2854936,1000,0,0.0
ID-SF,1000,4,0.1,0.0,CHI_0.01,2,10000,0.9,7947,1020,0.313642,1000,10,0.0
ID-SF,1000,4,0.1,0.0,KL,2,10000,0.9,9450,1026,864.2289605,1000,100,0.0
ID-SF,1000,4,0.1,0.0,KLQ,2,10000,0.9,7931,1017,3.2011502,1000,0,0.0
ID-SF,1000,4,0.1,0.0,GO,2,10000,0.9,9229,999,0.0921049,1000,0,0.0
ID-SF,1000,4,0.1,0.0,GP,2,10000,0.9,9409,1027,0.1556065,1000,0,0.0
ID-SF,1000,4,0.1,0.0,GS,2,10000,0.9,9218,1019,0.0264987,1000,0,0.0
ID-SF,1000,4,0.1,0.0,BS,2,10000,0.9,9218,1019,0.024408,1000,0,0.0
ID-SF,1000,4,0.1,0.0,RND,2,10000,0.9,9571,1017,0.015115,1000,0,0.0
ID-SF,1000,2,0.0,0.2,QMK,2,10000,0.9,3166,437,1.5332326,1200,0,0.0
ID-SF,1000,2,0.0,0.2,CHIM_0.01,2,10000,0.9,3560,424,0.2952185,1200,0,0.0
ID-SF,1000,2,0.0,0.2,CHI_0.01,2,10000,0.9,3246,409,0.3160127,1200,7,0.0
ID-SF,1000,2,0.0,0.2,GO,2,10000,0.9,3631,409,0.0937975,1200,0,0.0
ID-SF,1000,2,0.0,0.2,GP,2,10000,0.9,3768,438,0.1157242,1200,0,0.0
ID-SF,1000,2,0.0,0.2,GS,2,10000,0.9,3722,418,0.0168413,1200,0,0.0
ID-SF,1000,2,0.0,0.2,BS,2,10000,0.9,3716,429,0.0125927,1200,0,0.0
ID-SF,1000,2,0.0,0.2,RND,2,10000,0.9,4049,433,0.0621186,1200,0,0.0
ID-SF,1000,2,0.1,0.2,QMK,2,10000,0.9,3089,405,1.5523424,1200,0,0.0
ID-SF,1000,2,0.1,0.2,CHIM_0.01,2,10000,0.9,3437,418,0.2965469,1200,0,0.0
ID-SF,1000,2,0.1,0.2,CHI_0.01,2,10000,0.9,3154,403,0.3232462,1200,10,0.0
