dependency,skus,wareh,diff,buffer,mode,benchiter,orders,train_test,parcel_train,parcel_test,duration,cap_used,local_search,gap
ID-VF,10000,4,0.0,0.0,CHIM_0.01,1,100000,0.9,61322,7383,2.9791632,10000,0,0.0
ID-VF,10000,4,0.0,0.0,CHI_0.01,1,100000,0.9,55817,6854,5.1949053,10000,11,0.0
ID-VF,10000,4,0.0,0.0,KLQ,1,100000,0.9,55803,6756,302.3788429,10000,0,0.0
ID-VF,10000,4,0.0,0.0,GO,1,100000,0.9,69965,8035,14.0844782,10000,0,0.0
ID-VF,10000,4,0.0,0.0,GP,1,100000,0.9,58345,6513,50.1634639,10000,0,0.0
ID-VF,10000,4,0.0,0.0,GS,1,100000,0.9,61513,7039,11.8994396,10000,0,0.0
ID-VF,10000,4,0.0,0.0,BS,1,100000,0.9,61513,7039,12.1675615,10000,0,0.0
ID-VF,10000,4,0.0,0.0,RND,1,100000,0.9,95708,10624,0.1542964,10000,0,0.0
ID-VF,10000,4,0.05,0.0,QMK,1,100000,0.9,51230,6255,1058.1623481,10000,0,0.0
ID-VF,10000,4,0.05,0.0,CHIM_0.01,1,100000,0.9,51883,6221,2.9521908,10000,0,0.0
ID-VF,10000,4,0.05,0.0,CHI_0.01,1,100000,0.9,51363,6289,4.7854258,10000,7,0.0
ID-VF,10000,4,0.05,0.0,KLQ,1,100000,0.9,51230,6255,1147.7005921,10000,0,0.0
ID-VF,10000,4,0.05,0.0,GO,1,100000,0.9,65592,7568,14.2891518,10000,0,0.0
ID-VF,10000,4,0.05,0.0,GP,1,100000,0.9,53323,5950,49.3033282,10000,0,0.0
ID-VF,10000,4,0.05,0.0,GS,1,100000,0.9,53403,6147,12.017378,10000,0,0.0
ID-VF,10000,4,0.05,0.0,BS,1,100000,0.9,53403,6147,12.1525019,10000,0,0.0
ID-VF,10000,4,0.05,0.0,RND,1,100000,0.9,95502,10595,0.1619197,10000,0,0.0
ID-VF,10000,4,0.1,0.0,QMK,1,100000,0.9,49201,6068,301.2618242,10000,0,0.0
ID-VF,10000,4,0.1,0.0,CHIM_0.01,1,100000,0.9,47134,5621,3.0009924,10000,0,0.0
ID-VF,10000,4,0.1,0.0,CHI_0.01,1,100000,0.9,46720,5736,4.9963449,10000,8,0.0
ID-VF,10000,4,0.1,0.0,KLQ,1,100000,0.9,49201,6068,297.6170661,10000,0,0.0
ID-VF,10000,4,0.1,0.0,GO,1,100000,0.9,61008,7030,14.1285583,10000,0,0.0
ID-VF,10000,4,0.1,0.0,GP,1,100000,0.9,48344,5358,50.0489105,10000,0,0.0
ID-VF,10000,4,0.1,0.0,GS,1,100000,0.9,48265,5569,12.2664235,10000,0,0.0
ID-VF,10000,4,0.1,0.0,BS,1,100000,0.9,48265,5569,12.3949562,10000,0,0.0
ID-VF,10000,4,0.1,0.0,RND,1,100000,0.9,94762,10522,0.2395169,10000,0,0.0
ID-VF,10000,2,0.0,0.2,QMK,1,100000,0.9,5635,828,146.8111431,12000,0,0.0
ID-VF,10000,2,0.0,0.2,CHIM_0.01,1,100000,0.9,26648,3065,4.4576538,12000,0,0.0
ID-VF,10000,2,0.0,0.2,CHI_0.01,1,100000,0.9,6280,852,4.5343445,12000,4,0.0
ID-VF,10000,2,0.0,0.2,GO,1,100000,0.9,9708,1233,14.1519768,12000,0,0.0
ID-VF,10000,2,0.0,0.2,GP,1,100000,0.9,6111,698,24.2263567,12000,0,0.0
ID-VF,10000,2,0.0,0.2,GS,1,100000,0.9,6638,835,6.2518854,12000,0,0.0
ID-VF,10000,2,0.0,0.2,BS,1,100000,0.9,5708,754,4.329701,12000,0,0.0
ID-VF,10000,2,0.0,0.2,RND,1,100000,0.9,40074,4446,0.7128071,12000,0,0.0
ID-VF,10000,2,0.1,0.2,QMK,1,100000,0.9,3194,513,165.318027,12000,0,0.0
ID-VF,10000,2,0.1,0.2,CHIM_0.01,1,100000,0.9,19697,2375,4.0527195,12000,0,0.0
ID-VF,10000,2,0.1,0.2,CHI_0.01,1,100000,0.9,3244,531,4.6181333,12000,3,0.0
ID-VF,10000,2,0.1,0.2,GO,1,100000,0.9,5464,764,14.3183689,12000,0,0.0
ID-VF,10000,2,0.1,0.2,GP,1,100000,0.9,3631,416,26.5559285,12000,0,0.0
ID-VF,10000,2,0.1,0.2,GS,1,100000,0.9,3474,478,6.6499336,12000,0,0.0
ID-VF,10000,2,0.1,0.2,BS,1,100000,0.9,3252,461,4.9230339,12000,0,0.0
ID-VF,10000,2,0.1,0.2,RND,1,100000,0.9,39298,4359,0.6957097,12000,0,0.0
ID-VF,10000,2,0.2,0.2,QMK,1,100000,0.9,1607,290,149.3384139,12000,0,0.0
ID-VF,10000,2,0.2,0.2,CHIM_0.01,1,100000,0.9,19059,2250,4.5416915,12000,0,0.0
ID-VF,10000,2,0.2,0.2,CHI_0.01,1,100000,0.9,2027,322,4.4524469,12000,2,0.0
ID-VF,10000,2,0.2,0.2,GO,1,100000,0.9,2606,430,14.3652099,12000,0,0.0
ID-VF,10000,2,0.2,0.2,GP,1,100000,0.9,1991,221,26.343161,12000,0,0.0
ID-VF,10000,2,0.2,0.2,GS,1,100000,0.9,1944,282,6.8690824,12000,0,0.0
ID-VF,10000,2,0.2,0.2,BS,1,100000,0.9,1693,266,4.8826299,12000,0,0.0
ID-VF,10000,2,0.2,0.2,RND,1,100000,0.9,36933,4096,0.8372818,12000,0,0.0
ID-VF,10000,3,0.0,0.2,QMK,1,100000,0.9,22477,2989,222.8372748,12000,0,0.0
ID-VF,10000,3,0.0,0.2,CHIM_0.01,1,100000,0.9,28066,3361,4.5850701,12000,0,0.0
ID-VF,10000,3,0.0,0.2,CHI_0.01,1,100000,0.9,22537,2962,8.7671059,12000,21,0.0
ID-VF,10000,3,0.0,0.2,GO,1,100000,0.9,38576,4468,15.1533629,12000,0,0.0
ID-VF,10000,3,0.0,0.2,GP,1,100000,0.9,29094,3275,37.1916853,12000,0,0.0
ID-VF,10000,3,0.0,0.2,GS,1,100000,0.9,28907,3387,9.4608888,12000,0,0.0
ID-VF,10000,3,0.0,0.2,BS,1,100000,0.9,26145,3102,6.3009676,12000,0,0.0
ID-VF,10000,3,0.0,0.2,RND,1,100000,0.9,66654,7395,1.6727398,12000,0,0.0
ID-VF,10000,3,0.07,0.2,QMK,1,100000,0.9,21105,2892,227.4109413,12000,0,0.0
ID-VF,10000,3,0.07,0.2,CHIM_0.01,1,100000,0.9,22405,2790,4.697734,12000,0,0.0
ID-VF,10000,3,0.07,0.2,CHI_0.01,1,100000,0.9,19527,2524,8.0893157,12000,16,0.0
ID-VF,10000,3,0.07,0.2,GO,1,100000,0.9,34592,4018,14.3252081,12000,0,0.0
ID-VF,10000,3,0.07,0.2,GP,1,100000,0.9,23614,2683,35.8288959,12000,0,0.0
ID-VF,10000,3,0.07,0.2,GS,1,100000,0.9,22192,2703,9.6860983,12000,0,0.0
ID-VF,10000,3,0.07,0.2,BS,1,100000,0.9,21202,2576,6.6627313,12000,0,0.0
ID-VF,10000,3,0.07,0.2,RND,1,100000,0.9,66369,7361,1.6618152,12000,0,0.0
ID-VF,10000,3,0.13,0.2,QMK,1,100000,0.9,20104,2814,217.0593091,12000,0,0.0
ID-VF,10000,3,0.13,0.2,CHIM_0.01,1,100000,0.9,16988,2200,4.3374175,12000,0,0.0
ID-VF,10000,3,0.13,0.2,CHI_0.01,1,100000,0.9,16222,2118,6.3084951,12000,12,0.0
ID-VF,10000,3,0.13,0.2,GO,1,100000,0.9,31319,3626,13.3737268,10000,0,0.0
ID-VF,10000,3,0.13,0.2,GP,1,100000,0.9,18764,2124,32.9206722,12000,0,0.0
ID-VF,10000,3,0.13,0.2,GS,1,100000,0.9,17528,2126,8.5242584,12000,0,0.0
ID-VF,10000,3,0.13,0.2,BS,1,100000,0.9,16741,2042,6.0343845,12000,0,0.0
ID-VF,10000,3,0.13,0.2,RND,1,100000,0.9,65539,7266,1.5869011,12000,0,0.0
ID-VF,10000,4,0.0,0.2,QMK,1,100000,0.9,38762,4976,285.9938814,12000,0,0.0
ID-VF,10000,4,0.0,0.2,CHIM_0.01,1,100000,0.9,44256,5281,4.5322991,12000,0,0.0
ID-VF,10000,4,0.0,0.2,CHI_0.01,1,100000,0.9,39509,5083,8.0321643,12000,12,0.0
ID-VF,10000,4,0.0,0.2,GO,1,100000,0.9,57871,6617,13.2301822,10000,0,0.0
ID-VF,10000,4,0.0,0.2,GP,1,100000,0.9,46673,5186,41.9372907,12000,0,0.0
ID-VF,10000,4,0.0,0.2,GS,1,100000,0.9,47218,5447,10.7851378,12000,0,0.0
ID-VF,10000,4,0.0,0.2,BS,1,100000,0.9,44469,5212,7.143605,12000,0,0.0
ID-VF,10000,4,0.0,0.2,RND,1,100000,0.9,83991,9325,3.9608914,12000,0,0.0
ID-VF,10000,4,0.05,0.2,QMK,1,100000,0.9,37405,4778,293.3014537,12000,0,0.0
ID-VF,10000,4,0.05,0.2,CHIM_0.01,1,100000,0.9,39743,4751,5.1290315,12000,0,0.0
ID-VF,10000,4,0.05,0.2,CHI_0.01,1,100000,0.9,35475,4626,12.111009,12000,19,0.0
ID-VF,10000,4,0.05,0.2,GO,1,100000,0.9,53214,6134,14.0327258,10000,0,0.0
ID-VF,10000,4,0.05,0.2,GP,1,100000,0.9,41582,4600,54.1647381,12000,0,0.0
ID-VF,10000,4,0.05,0.2,GS,1,100000,0.9,40547,4677,13.1755997,12000,0,0.0
ID-VF,10000,4,0.05,0.2,BS,1,100000,0.9,39335,4600,9.0363089,12000,0,0.0
ID-VF,10000,4,0.05,0.2,RND,1,100000,0.9,83761,9298,4.0584129,12000,0,0.0
ID-VF,10000,4,0.1,0.2,QMK,1,100000,0.9,34215,4251,294.4992233,12000,0,0.0
ID-VF,10000,4,0.1,0.2,CHIM_0.01,1,100000,0.9,35065,4178,4.9852863,12000,0,0.0
ID-VF,10000,4,0.1,0.2,CHI_0.01,1,100000,0.9,33916,4229,5.9721852,12000,3,0.0
ID-VF,10000,4,0.1,0.2,GO,1,100000,0.9,48394,5603,13.4240775,10262,0,0.0
ID-VF,10000,4,0.1,0.2,GP,1,100000,0.9,36454,4055,51.7728826,12000,0,0.0
ID-VF,10000,4,0.1,0.2,GS,1,100000,0.9,35718,4131,13.2025103,12000,0,0.0
ID-VF,10000,4,0.1,0.2,BS,1,100000,0.9,34325,4020,9.2638111,12000,0,0.0
ID-VF,10000,4,0.1,0.2,RND,1,100000,0.9,83215,9245,4.0490595,12000,0,0.0
ID-VF,10000,2,0.0,0.0,QMK,2,100000,0.9,16043,1984,146.3839235,10000,0,0.0
ID-VF,10000,2,0.0,0.0,CHIM_0.01,2,100000,0.9,16117,1988,2.1747294,10000,0,0.0
ID-VF,10000,2,0.0,0.0,CHI_0.01,2,100000,0.9,16045,1987,2.6856327,10000,4,0.0
ID-VF,10000,2,0.0,0.0,KLQ,2,100000,0.9,16043,1984,146.3936559,10000,0,0.0
ID-VF,10000,2,0.0,0.0,GO,2,100000,0.9,28159,3233,13.3325989,10000,0,0.0
ID-VF,10000,2,0.0,0.0,GP,2,100000,0.9,16571,1856,23.545409,10000,0,0.0
ID-VF,10000,2,0.0,0.0,GS,2,100000,0.9,16922,2032,6.0110607,10000,0,0.0
ID-VF,10000,2,0.0,0.0,BS,2,100000,0.9,16922,2032,5.8374969,10000,0,0.0
ID-VF,10000,2,0.0,0.0,RND,2,100000,0.9,49550,5504,0.1280861,10000,0,0.0
ID-VF,10000,2,0.1,0.0,QMK,2,100000,0.9,11171,1424,146.4677042,10000,0,0.0
ID-VF,10000,2,0.1,0.0,CHIM_0.01,2,100000,0.9,11210,1408,2.2099745,10000,0,0.0
ID-VF,10000,2,0.1,0.0,CHI_0.01,2,100000,0.9,11182,1420,2.7343051,10000,4,0.0
ID-VF,10000,2,0.1,0.0,KLQ,2,100000,0.9,11171,1424,151.2828636,10000,0,0.0
ID-VF,10000,2,0.1,0.0,GO,2,100000,0.9,20557,2433,14.0736114,10000,0,0.0
ID-VF,10000,2,0.1,0.0,GP,2,100000,0.9,11699,1291,24.8700903,10000,0,0.0
ID-VF,10000,2,0.1,0.0,GS,2,100000,0.9,11343,1391,6.1258702,10000,0,0.0
ID-VF,10000,2,0.1,0.0,BS,2,100000,0.9,11343,1391,6.0112707,10000,0,0.0
ID-VF,10000,2,0.1,0.0,RND,2,100000,0.9,49135,5451,0.1385335,10000,0,0.0
ID-VF,10000,2,0.2,0.0,QMK,2,100000,0.9,28504,3368,151.0015083,10000,0,0.0
ID-VF,10000,2,0.2,0.0,CHIM_0.01,2,100000,0.9,7431,996,2.4267862,10000,0,0.0
ID-VF,10000,2,0.2,0.0,CHI_0.01,2,100000,0.9,7425,1007,2.8171559,10000,2,0.0
ID-VF,10000,2,0.2,0.0,KLQ,2,100000,0.9,28504,3368,148.3705323,10000,0,0.0
ID-VF,10000,2,0.2,0.0,GO,2,100000,0.9,13177,1586,13.7306819,10000,0,0.0
ID-VF,10000,2,0.2,0.0,GP,2,100000,0.9,7893,874,24.7438488,10000,0,0.0
ID-VF,10000,2,0.2,0.0,GS,2,100000,0.9,7617,975,6.2170099,10000,0,0.0
ID-VF,10000,2,0.2,0.0,BS,2,100000,0.9,7617,975,6.1680766,10000,0,0.0
ID-VF,10000,2,0.2,0.0,RND,2,100000,0.9,47909,5311,0.1603169,10000,0,0.0
ID-VF,10000,3,0.0,0.0,QMK,2,100000,0.9,39330,4725,243.0650093,10000,0,0.0
ID-VF,10000,3,0.0,0.0,CHIM_0.01,2,100000,0.9,39642,4680,2.3230829,10000,0,0.0
ID-VF,10000,3,0.0,0.0,CHI_0.01,2,100000,0.9,39324,4718,3.2308448,10000,5,0.0
ID-VF,10000,3,0.0,0.0,KLQ,2,100000,0.9,39330,4725,236.7488863,10000,0,0.0
ID-VF,10000,3,0.0,0.0,GO,2,100000,0.9,51520,5914,13.9575465,10000,0,0.0
ID-VF,10000,3,0.0,0.0,GP,2,100000,0.9,40669,4491,33.5414096,10000,0,0.0
ID-VF,10000,3,0.0,0.0,GS,2,100000,0.9,43054,4900,8.5504339,10000,0,0.0
ID-VF,10000,3,0.0,0.0,BS,2,100000,0.9,43054,4900,8.4560701,10000,0,0.0
ID-VF,10000,3,0.0,0.0,RND,2,100000,0.9,77811,8638,0.1433162,10000,0,0.0
ID-VF,10000,3,0.07,0.0,QMK,2,100000,0.9,34013,4084,259.3029378,10000,0,0.0
ID-VF,10000,3,0.07,0.0,CHIM_0.01,2,100000,0.9,34218,4051,2.3150615,10000,0,0.0
ID-VF,10000,3,0.07,0.0,CHI_0.01,2,100000,0.9,34034,4077,3.7686092,10000,7,0.0
ID-VF,10000,3,0.07,0.0,KLQ,2,100000,0.9,34013,4084,263.6487868,10000,0,0.0
ID-VF,10000,3,0.07,0.0,GO,2,100000,0.9,47571,5513,13.3969474,10000,0,0.0
ID-VF,10000,3,0.07,0.0,GP,2,100000,0.9,35184,3915,34.2265051,10000,0,0.0
ID-VF,10000,3,0.07,0.0,GS,2,100000,0.9,35065,4028,8.3996315,10000,0,0.0
ID-VF,10000,3,0.07,0.0,BS,2,100000,0.9,35065,4028,8.3501164,10000,0,0.0
ID-VF,10000,3,0.07,0.0,RND,2,100000,0.9,77528,8606,0.1469645,10000,0,0.0
ID-VF,10000,3,0.13,0.0,QMK,2,100000,0.9,28895,3482,219.4445952,10000,0,0.0
ID-VF,10000,3,0.13,0.0,CHIM_0.01,2,100000,0.9,29077,3459,2.4356497,10000,0,0.0
ID-VF,10000,3,0.13,0.0,CHI_0.01,2,100000,0.9,28908,3491,3.3139587,10000,5,0.0
ID-VF,10000,3,0.13,0.0,KLQ,2,100000,0.9,28895,3482,218.673555,10000,0,0.0
ID-VF,10000,3,0.13,0.0,GO,2,100000,0.9,43228,5005,13.3769259,10000,0,0.0
ID-VF,10000,3,0.13,0.0,GP,2,100000,0.9,29948,3360,34.3972943,10000,0,0.0
ID-VF,10000,3,0.13,0.0,GS,2,100000,0.9,30063,3461,8.8920984,10000,0,0.0
ID-VF,10000,3,0.13,0.0,BS,2,100000,0.9,30063,3461,8.8714087,10000,0,0.0
ID-VF,10000,3,0.13,0.0,RND,2,100000,0.9,76600,8508,0.1649449,10000,0,0.0
ID-VF,10000,4,0.0,0.0,QMK,2,100000,0.9,55803,6756,296.6478158,10000,0,0.0
ID-VF,10000,4,0.0,0.0,CHIM_0.01,2,100000,0.9,61322,7383,2.7562047,10000,0,0.0
ID-VF,10000,4,0.0,0.0,CHI_0.01,2,100000,0.9,55817,6854,4.7721523,10000,11,0.0
ID-VF,10000,4,0.0,0.0,KLQ,2,100000,0.9,55803,6756,289.1721904,10000,0,0.0
ID-VF,10000,4,0.0,0.0,GO,2,100000,0.9,69965,8035,13.2531314,10000,0,0.0
ID-VF,10000,4,0.0,0.0,GP,2,100000,0.9,58345,6513,38.9050658,10000,0,0.0
ID-VF,10000,4,0.0,0.0,GS,2,100000,0.9,61513,7039,10.1455625,10000,0,0.0
ID-VF,10000,4,0.0,0.0,BS,2,100000,0.9,61513,7039,10.1211956,10000,0,0.0
ID-VF,10000,4,0.0,0.0,RND,2,100000,0.9,95728,10622,0.1416838,10000,0,0.0
ID-VF,10000,4,0.05,0.0,QMK,2,100000,0.9,51230,6255,1013.0494122,10000,0,0.0
ID-VF,10000,4,0.05,0.0,CHIM_0.01,2,100000,0.9,51883,6221,2.6405769,10000,0,0.0
ID-VF,10000,4,0.05,0.0,CHI_0.01,2,100000,0.9,51363,6289,4.2095322,10000,7,0.0
ID-VF,10000,4,0.05,0.0,KLQ,2,100000,0.9,51230,6255,968.9907499,10000,0,0.0
ID-VF,10000,4,0.05,0.0,GO,2,100000,0.9,65592,7568,13.8594609,10000,0,0.0
ID-VF,10000,4,0.05,0.0,GP,2,100000,0.9,53323,5950,40.2477247,10000,0,0.0
ID-VF,10000,4,0.05,0.0,GS,2,100000,0.9,53403,6147,10.4715665,10000,0,0.0
ID-VF,10000,4,0.05,0.0,BS,2,100000,0.9,53403,6147,10.5715557,10000,0,0.0
ID-VF,10000,4,0.05,0.0,RND,2,100000,0.9,95480,10600,0.1471457,10000,0,0.0
ID-VF,10000,4,0.1,0.0,QMK,2,100000,0.9,49201,6068,286.0976177,10000,0,0.0
ID-VF,10000,4,0.1,0.0,CHIM_0.01,2,100000,0.9,47134,5621,2.7163976,10000,0,0.0
ID-VF,10000,4,0.1,0.0,CHI_0.01,2,100000,0.9,46720,5736,4.5241116,10000,8,0.0
ID-VF,10000,4,0.1,0.0,KLQ,2,100000,0.9,49201,6068,286.041993,10000,0,0.0
ID-VF,10000,4,0.1,0.0,GO,2,100000,0.9,61008,7030,13.3753036,10000,0,0.0
ID-VF,10000,4,0.1,0.0,GP,2,100000,0.9,48344,5358,39.8673588,10000,0,0.0
ID-VF,10000,4,0.1,0.0,GS,2,100000,0.9,48265,5569,10.7915736,10000,0,0.0
ID-VF,10000,4,0.1,0.0,BS,2,100000,0.9,48265,5569,10.4156041,10000,0,0.0
ID-VF,10000,4,0.1,0.0,RND,2,100000,0.9,94716,10525,0.2058264,10000,0,0.0
ID-VF,10000,2,0.0,0.2,QMK,2,100000,0.9,5635,828,141.3978064,12000,0,0.0
ID-VF,10000,2,0.0,0.2,CHIM_0.01,2,100000,0.9,26648,3065,4.1977924,12000,0,0.0
ID-VF,10000,2,0.0,0.2,CHI_0.01,2,100000,0.9,6280,852,4.1840902,12000,4,0.0
ID-VF,10000,2,0.0,0.2,GO,2,100000,0.9,9708,1233,13.3893809,12000,0,0.0
ID-VF,10000,2,0.0,0.2,GP,2,100000,0.9,6111,698,22.8972799,12000,0,0.0
ID-VF,10000,2,0.0,0.2,GS,2,100000,0.9,6638,835,5.6725641,12000,0,0.0
ID-VF,10000,2,0.0,0.2,BS,2,100000,0.9,5708,754,3.7940498,12000,0,0.0
ID-VF,10000,2,0.0,0.2,RND,2,100000,0.9,40059,4447,0.6427861,12000,0,0.0
ID-VF,10000,2,0.1,0.2,QMK,2,100000,0.9,3194,513,159.095844,12000,0,0.0
ID-VF,10000,2,0.1,0.2,CHIM_0.01,2,100000,0.9,19697,2375,3.6006552,12000,0,0.0
ID-VF,10000,2,0.1,0.2,CHI_0.01,2,100000,0.9,3244,531,4.0402934,12000,3,0.0
ID-VF,10000,2,0.1,0.2,GO,2,100000,0.9,5464,764,13.6889954,12000,0,0.0
ID-VF,10000,2,0.1,0.2,GP,2,100000,0.9,3631,416,25.2953639,12000,0,0.0
ID-VF,10000,2,0.1,0.2,GS,2,100000,0.9,3474,478,6.6636386,12000,0,0.0
ID-VF,10000,2,0.1,0.2,BS,2,100000,0.9,3252,461,4.9864076,12000,0,0.0
ID-VF,10000,2,0.1,0.2,RND,2,100000,0.9,39239,4354,0.7141629,12000,0,0.0
ID-VF,10000,2,0.2,0.2,QMK,2,100000,0.9,1607,290,153.0127147,12000,0,0.0
ID-VF,10000,2,0.2,0.2,CHIM_0.01,2,100000,0.9,19059,2250,4.4571937,12000,0,0.0
ID-VF,10000,2,0.2,0.2,CHI_0.01,2,100000,0.9,2027,322,4.3715786,12000,2,0.0
ID-VF,10000,2,0.2,0.2,GO,2,100000,0.9,2606,430,14.3617936,12000,0,0.0
ID-VF,10000,2,0.2,0.2,GP,2,100000,0.9,1991,221,26.2802003,12000,0,0.0
ID-VF,10000,2,0.2,0.2,GS,2,100000,0.9,1944,282,6.8333866,12000,0,0.0
ID-VF,10000,2,0.2,0.2,BS,2,100000,0.9,1693,266,4.9768757,12000,0,0.0
ID-VF,10000,2,0.2,0.2,RND,2,100000,0.9,36918,4099,0.8321035,12000,0,0.0
ID-VF,10000,3,0.0,0.2,QMK,2,100000,0.9,22477,2989,225.9411545,12000,0,0.0
ID-VF,10000,3,0.0,0.2,CHIM_0.01,2,100000,0.9,28066,3361,4.671354,12000,0,0.0
