dependency,skus,wareh,diff,buffer,mode,benchiter,orders,train_test,parcel_train,parcel_test,duration,cap_used,local_search,gap
MD-SF,100,4,0.05,0.2,GP,1,1000,0.9,782,93,0.0009874,120,0,0.0
MD-SF,100,4,0.05,0.2,GS,1,1000,0.9,797,92,0.0007184,120,0,0.0
MD-SF,100,4,0.05,0.2,BS,1,1000,0.9,854,97,0.0005473,120,0,0.0
MD-SF,100,4,0.05,0.2,RND,1,1000,0.9,854,100,0.0164341,120,0,0.0
MD-SF,100,4,0.1,0.2,QMK,1,1000,0.9,671,91,0.8493068,120,0,0.0
MD-SF,100,4,0.1,0.2,CHIM_0.01,1,1000,0.9,744,95,0.340386,120,0,0.0
MD-SF,100,4,0.1,0.2,CHI_0.01,1,1000,0.9,687,95,0.3456109,120,3,0.0
MD-SF,100,4,0.1,0.2,GO,1,1000,0.9,757,97,0.0017045,120,0,0.0
MD-SF,100,4,0.1,0.2,GP,1,1000,0.9,780,92,0.0010624,120,0,0.0
MD-SF,100,4,0.1,0.2,GS,1,1000,0.9,788,92,0.000675,120,0,0.0
MD-SF,100,4,0.1,0.2,BS,1,1000,0.9,839,97,0.0004799,120,0,0.0
MD-SF,100,4,0.1,0.2,RND,1,1000,0.9,848,99,0.0166526,120,0,0.0
MD-SF,100,2,0.0,0.0,QMK,2,1000,0.9,435,45,0.1075711,100,0,0.0
MD-SF,100,2,0.0,0.0,CHIM_0.01,2,1000,0.9,484,54,0.342086,100,0,0.0
MD-SF,100,2,0.0,0.0,CHI_0.01,2,1000,0.9,433,61,0.341054,100,6,0.0
MD-SF,100,2,0.0,0.0,KL,2,1000,0.9,457,63,1.5432364,100,100,0.0
MD-SF,100,2,0.0,0.0,KLQ,2,1000,0.9,435,45,0.1141157,100,0,0.0
MD-SF,100,2,0.0,0.0,GO,2,1000,0.9,509,62,0.0015717,100,0,0.0
MD-SF,100,2,0.0,0.0,GP,2,1000,0.9,492,60,0.0009001,100,0,0.0
MD-SF,100,2,0.0,0.0,GS,2,1000,0.9,490,55,0.0004284,100,0,0.0
MD-SF,100,2,0.0,0.0,BS,2,1000,0.9,490,55,0.0004608,100,0,0.0
MD-SF,100,2,0.0,0.0,RND,2,1000,0.9,510,59,0.0011633,100,0,0.0
MD-SF,100,2,0.1,0.0,QMK,2,1000,0.9,444,55,0.1080241,100,0,0.0
MD-SF,100,2,0.1,0.0,CHIM_0.01,2,1000,0.9,474,53,0.3380041,100,0,0.0
MD-SF,100,2,0.1,0.0,CHI_0.01,2,1000,0.9,436,59,0.339461,100,5,0.0
MD-SF,100,2,0.1,0.0,KL,2,1000,0.9,467,55,1.5310272,100,100,0.0
MD-SF,100,2,0.1,0.0,KLQ,2,1000,0.9,444,55,0.1081625,100,0,0.0
MD-SF,100,2,0.1,0.0,GO,2,1000,0.9,502,61,0.0016352,100,0,0.0
MD-SF,100,2,0.1,0.0,GP,2,1000,0.9,486,57,0.0008552,100,0,0.0
MD-SF,100,2,0.1,0.0,GS,2,1000,0.9,486,55,0.0004304,100,0,0.0
MD-SF,100,2,0.1,0.0,BS,2,1000,0.9,486,55,0.0004288,100,0,0.0
MD-SF,100,2,0.1,0.0,RND,2,1000,0.9,505,57,0.0011854,100,0,0.0
MD-SF,100,2,0.2,0.0,QMK,2,1000,0.9,414,53,0.1762662,100,0,0.0
MD-SF,100,2,0.2,0.0,CHIM_0.01,2,1000,0.9,452,51,0.3514688,100,0,0.0
MD-SF,100,2,0.2,0.0,CHI_0.01,2,1000,0.9,433,56,0.3424478,100,3,0.0
MD-SF,100,2,0.2,0.0,KL,2,1000,0.9,461,57,1.5079701,100,100,0.0
MD-SF,100,2,0.2,0.0,KLQ,2,1000,0.9,414,53,0.1664803,100,0,0.0
MD-SF,100,2,0.2,0.0,GO,2,1000,0.9,492,57,0.0015553,100,0,0.0
MD-SF,100,2,0.2,0.0,GP,2,1000,0.9,487,58,0.000916,100,0,0.0
MD-SF,100,2,0.2,0.0,GS,2,1000,0.9,461,54,0.0004057,100,0,0.0
MD-SF,100,2,0.2,0.0,BS,2,1000,0.9,461,54,0.0004579,100,0,0.0
MD-SF,100,2,0.2,0.0,RND,2,1000,0.9,493,57,0.0012821,100,0,0.0
MD-SF,100,3,0.01,0.0,QMK,2,1000,0.9,675,86,0.1241944,100,0,0.0
MD-SF,100,3,0.01,0.0,CHIM_0.01,2,1000,0.9,767,87,0.3383782,100,0,0.0
MD-SF,100,3,0.01,0.0,CHI_0.01,2,1000,0.9,674,90,0.3386029,100,5,0.0
MD-SF,100,3,0.01,0.0,KL,2,1000,0.9,736,91,1.5315863,100,100,0.0
MD-SF,100,3,0.01,0.0,KLQ,2,1000,0.9,675,86,0.1251847,100,0,0.0
MD-SF,100,3,0.01,0.0,GO,2,1000,0.9,792,97,0.0015818,100,0,0.0
MD-SF,100,3,0.01,0.0,GP,2,1000,0.9,795,93,0.0009337,100,0,0.0
MD-SF,100,3,0.01,0.0,GS,2,1000,0.9,768,88,0.0004953,100,0,0.0
MD-SF,100,3,0.01,0.0,BS,2,1000,0.9,768,88,0.0005175,100,0,0.0
MD-SF,100,3,0.01,0.0,RND,2,1000,0.9,798,93,0.0011724,100,0,0.0
MD-SF,100,3,0.08,0.0,QMK,2,1000,0.9,657,85,0.330426,100,0,0.0
MD-SF,100,3,0.08,0.0,CHIM_0.01,2,1000,0.9,747,90,0.3387266,100,0,0.0
MD-SF,100,3,0.08,0.0,CHI_0.01,2,1000,0.9,664,93,0.3535945,100,4,0.0
MD-SF,100,3,0.08,0.0,KL,2,1000,0.9,715,89,1.5555156,100,100,0.0
MD-SF,100,3,0.08,0.0,KLQ,2,1000,0.9,657,85,0.3256508,100,0,0.0
MD-SF,100,3,0.08,0.0,GO,2,1000,0.9,787,93,0.0016513,100,0,0.0
MD-SF,100,3,0.08,0.0,GP,2,1000,0.9,780,91,0.001006,100,0,0.0
MD-SF,100,3,0.08,0.0,GS,2,1000,0.9,781,86,0.0004638,100,0,0.0
MD-SF,100,3,0.08,0.0,BS,2,1000,0.9,781,86,0.0004915,100,0,0.0
MD-SF,100,3,0.08,0.0,RND,2,1000,0.9,795,92,0.0011464,100,0,0.0
MD-SF,100,3,0.13,0.0,QMK,2,1000,0.9,660,88,0.2824083,100,0,0.0
MD-SF,100,3,0.13,0.0,CHIM_0.01,2,1000,0.9,751,90,0.3794131,100,0,0.0
MD-SF,100,3,0.13,0.0,CHI_0.01,2,1000,0.9,657,90,0.352684,100,4,0.0
MD-SF,100,3,0.13,0.0,KL,2,1000,0.9,747,76,1.5187481,100,100,0.0
MD-SF,100,3,0.13,0.0,KLQ,2,1000,0.9,660,88,0.2872212,100,0,0.0
MD-SF,100,3,0.13,0.0,GO,2,1000,0.9,776,90,0.0016413,100,0,0.0
MD-SF,100,3,0.13,0.0,GP,2,1000,0.9,775,90,0.0010886,100,0,0.0
MD-SF,100,3,0.13,0.0,GS,2,1000,0.9,781,89,0.0005402,100,0,0.0
MD-SF,100,3,0.13,0.0,BS,2,1000,0.9,781,89,0.0004812,100,0,0.0
MD-SF,100,3,0.13,0.0,RND,2,1000,0.9,785,91,0.0011445,100,0,0.0
MD-SF,100,4,0.0,0.0,QMK,2,1000,0.9,790,110,0.5936275,100,0,0.0
MD-SF,100,4,0.0,0.0,CHIM_0.01,2,1000,0.9,944,107,0.3631904,100,0,0.0
MD-SF,100,4,0.0,0.0,CHI_0.01,2,1000,0.9,809,109,0.3609337,100,4,0.0
MD-SF,100,4,0.0,0.0,KL,2,1000,0.9,892,115,1.5021186,100,100,0.0
MD-SF,100,4,0.0,0.0,KLQ,2,1000,0.9,790,110,0.598455,100,0,0.0
MD-SF,100,4,0.0,0.0,GO,2,1000,0.9,956,116,0.0015837,100,0,0.0
MD-SF,100,4,0.0,0.0,GP,2,1000,0.9,931,115,0.0010633,100,0,0.0
MD-SF,100,4,0.0,0.0,GS,2,1000,0.9,980,101,0.0006991,100,0,0.0
MD-SF,100,4,0.0,0.0,BS,2,1000,0.9,980,101,0.0006609,100,0,0.0
MD-SF,100,4,0.0,0.0,RND,2,1000,0.9,981,113,0.0008868,100,0,0.0
MD-SF,100,4,0.06,0.0,QMK,2,1000,0.9,800,112,2.6381458,100,0,0.0
MD-SF,100,4,0.06,0.0,CHIM_0.01,2,1000,0.9,918,112,0.357052,100,0,0.0
MD-SF,100,4,0.06,0.0,CHI_0.01,2,1000,0.9,812,114,0.3570606,100,4,0.0
MD-SF,100,4,0.06,0.0,KL,2,1000,0.9,896,113,1.5135919,100,100,0.0
MD-SF,100,4,0.06,0.0,KLQ,2,1000,0.9,800,112,2.641383,100,0,0.0
MD-SF,100,4,0.06,0.0,GO,2,1000,0.9,952,117,0.0016203,100,0,0.0
MD-SF,100,4,0.06,0.0,GP,2,1000,0.9,947,112,0.0010132,100,0,0.0
MD-SF,100,4,0.06,0.0,GS,2,1000,0.9,981,110,0.0007002,100,0,0.0
MD-SF,100,4,0.06,0.0,BS,2,1000,0.9,981,110,0.0006378,100,0,0.0
MD-SF,100,4,0.06,0.0,RND,2,1000,0.9,979,114,0.0011883,100,0,0.0
MD-SF,100,4,0.11,0.0,QMK,2,1000,0.9,807,110,0.161,100,0,0.0
MD-SF,100,4,0.11,0.0,CHIM_0.01,2,1000,0.9,900,109,0.3496263,100,0,0.0
MD-SF,100,4,0.11,0.0,CHI_0.01,2,1000,0.9,812,118,0.351043,100,3,0.0
MD-SF,100,4,0.11,0.0,KL,2,1000,0.9,893,107,1.4977986,100,100,0.0
MD-SF,100,4,0.11,0.0,KLQ,2,1000,0.9,807,110,0.1670553,100,0,0.0
MD-SF,100,4,0.11,0.0,GO,2,1000,0.9,956,115,0.0016345,100,0,0.0
MD-SF,100,4,0.11,0.0,GP,2,1000,0.9,940,109,0.0010652,100,0,0.0
MD-SF,100,4,0.11,0.0,GS,2,1000,0.9,959,105,0.0006279,100,0,0.0
MD-SF,100,4,0.11,0.0,BS,2,1000,0.9,959,105,0.0006486,100,0,0.0
MD-SF,100,4,0.11,0.0,RND,2,1000,0.9,969,113,0.0011644,100,0,0.0
MD-SF,100,2,0.0,0.2,QMK,2,1000,0.9,320,47,0.2483744,120,0,0.0
MD-SF,100,2,0.0,0.2,CHIM_0.01,2,1000,0.9,367,42,0.3462353,120,0,0.0
MD-SF,100,2,0.0,0.2,CHI_0.01,2,1000,0.9,331,47,0.3584364,120,5,0.0
MD-SF,100,2,0.0,0.2,GO,2,1000,0.9,379,48,0.0017024,120,0,0.0
MD-SF,100,2,0.0,0.2,GP,2,1000,0.9,370,50,0.0010163,120,0,0.0
MD-SF,100,2,0.0,0.2,GS,2,1000,0.9,379,46,0.0004608,120,0,0.0
MD-SF,100,2,0.0,0.2,BS,2,1000,0.9,392,44,0.0003791,120,0,0.0
MD-SF,100,2,0.0,0.2,RND,2,1000,0.9,412,48,0.0034022,120,0,0.0
MD-SF,100,2,0.1,0.2,QMK,2,1000,0.9,294,42,0.1391524,120,0,0.0
MD-SF,100,2,0.1,0.2,CHIM_0.01,2,1000,0.9,361,43,0.3507388,120,0,0.0
MD-SF,100,2,0.1,0.2,CHI_0.01,2,1000,0.9,316,38,0.3532831,120,5,0.0
MD-SF,100,2,0.1,0.2,GO,2,1000,0.9,369,46,0.0016645,120,0,0.0
MD-SF,100,2,0.1,0.2,GP,2,1000,0.9,366,47,0.0009681,120,0,0.0
MD-SF,100,2,0.1,0.2,GS,2,1000,0.9,375,47,0.0004891,120,0,0.0
MD-SF,100,2,0.1,0.2,BS,2,1000,0.9,369,45,0.0004376,120,0,0.0
MD-SF,100,2,0.1,0.2,RND,2,1000,0.9,403,46,0.0033809,120,0,0.0
MD-SF,100,2,0.2,0.2,QMK,2,1000,0.9,299,38,0.2001454,120,0,0.0
MD-SF,100,2,0.2,0.2,CHIM_0.01,2,1000,0.9,325,39,0.3493461,120,0,0.0
MD-SF,100,2,0.2,0.2,CHI_0.01,2,1000,0.9,305,36,0.3505854,120,3,0.0
MD-SF,100,2,0.2,0.2,GO,2,1000,0.9,360,44,0.0016398,120,0,0.0
MD-SF,100,2,0.2,0.2,GP,2,1000,0.9,348,44,0.0009157,120,0,0.0
MD-SF,100,2,0.2,0.2,GS,2,1000,0.9,343,45,0.0004336,120,0,0.0
MD-SF,100,2,0.2,0.2,BS,2,1000,0.9,336,42,0.0003894,120,0,0.0
MD-SF,100,2,0.2,0.2,RND,2,1000,0.9,378,44,0.0034614,120,0,0.0
MD-SF,100,3,0.0,0.2,QMK,2,1000,0.9,533,79,0.2970547,120,0,0.0
MD-SF,100,3,0.0,0.2,CHIM_0.01,2,1000,0.9,628,74,0.3506418,120,0,0.0
MD-SF,100,3,0.0,0.2,CHI_0.01,2,1000,0.9,542,80,0.3513749,120,5,0.0
MD-SF,100,3,0.0,0.2,GO,2,1000,0.9,626,73,0.0016609,120,0,0.0
MD-SF,100,3,0.0,0.2,GP,2,1000,0.9,631,72,0.0009782,120,0,0.0
