dependency,skus,wareh,diff,buffer,mode,benchiter,orders,train_test,parcel_train,parcel_test,duration,cap_used,local_search,gap
ID-VF,100000,3,0.07,0.2,CHIM_0.01,1,1000000,0.9,226125,27662,526.7027162,120000,0,0.0
ID-VF,100000,3,0.07,0.2,CHI_0.01,1,1000000,0.9,195177,25228,1025.2427006,120000,25,0.0
ID-VF,100000,3,0.07,0.2,GS,1,1000000,0.9,220473,26300,1232.4897687,120000,0,0.0
ID-VF,100000,3,0.07,0.2,BS,1,1000000,0.9,213153,25271,801.6876908,120000,0,0.0
ID-VF,100000,3,0.07,0.2,RND,1,1000000,0.9,663951,73724,28.9153142,120000,0,0.0
ID-VF,100000,3,0.13,0.2,CHIM_0.01,1,1000000,0.9,170878,21741,492.8073355,120000,0,0.0
ID-VF,100000,3,0.13,0.2,CHI_0.01,1,1000000,0.9,162101,20856,1054.3929463,120000,18,0.0
ID-VF,100000,3,0.13,0.2,GS,1,1000000,0.9,173689,20828,1289.7734293,120000,0,0.0
ID-VF,100000,3,0.13,0.2,BS,1,1000000,0.9,168053,20087,905.7315742,120000,0,0.0
ID-VF,100000,3,0.13,0.2,RND,1,1000000,0.9,655503,72798,31.1341914,120000,0,0.0
ID-VF,100000,4,0.0,0.2,CHIM_0.01,1,1000000,0.9,443407,52283,537.7012356,120000,0,0.0
ID-VF,100000,4,0.0,0.2,CHI_0.01,1,1000000,0.9,396040,51261,1460.3759108,120000,25,0.0
ID-VF,100000,4,0.0,0.2,GS,1,1000000,0.9,474826,54122,1613.2548811,120000,0,0.0
ID-VF,100000,4,0.0,0.2,BS,1,1000000,0.9,444562,51369,1074.5707123,120000,0,0.0
ID-VF,100000,4,0.0,0.2,RND,1,1000000,0.9,840491,93281,54.7455814,120000,0,0.0
ID-VF,100000,4,0.05,0.2,CHIM_0.01,1,1000000,0.9,397968,47005,565.9931066,120000,0,0.0
ID-VF,100000,4,0.05,0.2,CHI_0.01,1,1000000,0.9,355978,46085,1605.0696037,120000,23,0.0
ID-VF,100000,4,0.05,0.2,GS,1,1000000,0.9,404044,46475,1707.8804891,120000,0,0.0
ID-VF,100000,4,0.05,0.2,BS,1,1000000,0.9,393447,45692,1134.7332948,120000,0,0.0
ID-VF,100000,4,0.05,0.2,RND,1,1000000,0.9,838707,93150,56.7230887,120000,0,0.0
ID-VF,100000,4,0.1,0.2,CHIM_0.01,1,1000000,0.9,351072,41533,541.5327348,120000,0,0.0
ID-VF,100000,4,0.1,0.2,CHI_0.01,1,1000000,0.9,351072,41533,614.3804526,120000,1,0.0
ID-VF,100000,4,0.1,0.2,GS,1,1000000,0.9,355443,41018,1748.6712237,120000,0,0.0
ID-VF,100000,4,0.1,0.2,BS,1,1000000,0.9,343255,40071,1181.6279321,120000,0,0.0
ID-VF,100000,4,0.1,0.2,RND,1,1000000,0.9,833184,92459,54.3906373,120000,0,0.0
ID-VF,100000,2,0.0,0.0,CHIM_0.01,2,1000000,0.9,161820,19429,204.0569265,100000,0,0.0
ID-VF,100000,2,0.0,0.0,CHI_0.01,2,1000000,0.9,161350,19464,255.7628821,100000,6,0.0
ID-VF,100000,2,0.0,0.0,GS,2,1000000,0.9,178981,20625,720.2483564,100000,0,0.0
ID-VF,100000,2,0.0,0.0,BS,2,1000000,0.9,178981,20625,736.7983963,100000,0,0.0
ID-VF,100000,2,0.0,0.0,RND,2,1000000,0.9,495597,55067,1.8304709,100000,0,0.0
ID-VF,100000,2,0.1,0.0,CHIM_0.01,2,1000000,0.9,113007,13963,208.83235,100000,0,0.0
ID-VF,100000,2,0.1,0.0,CHI_0.01,2,1000000,0.9,112698,13971,259.4102182,100000,3,0.0
ID-VF,100000,2,0.1,0.0,GS,2,1000000,0.9,112130,13655,759.8027646,100000,0,0.0
ID-VF,100000,2,0.1,0.0,BS,2,1000000,0.9,112130,13655,755.314877,100000,0,0.0
ID-VF,100000,2,0.1,0.0,RND,2,1000000,0.9,491523,54613,1.9307927,100000,0,0.0
ID-VF,100000,2,0.2,0.0,CHIM_0.01,2,1000000,0.9,75228,9713,212.8427035,100000,0,0.0
ID-VF,100000,2,0.2,0.0,CHI_0.01,2,1000000,0.9,74989,9720,267.255147,100000,5,0.0
ID-VF,100000,2,0.2,0.0,GS,2,1000000,0.9,74648,9323,721.1302905,100000,0,0.0
ID-VF,100000,2,0.2,0.0,BS,2,1000000,0.9,74648,9323,729.4208956,100000,0,0.0
ID-VF,100000,2,0.2,0.0,RND,2,1000000,0.9,479458,53255,1.5817105,100000,0,0.0
ID-VF,100000,3,0.0,0.0,CHIM_0.01,2,1000000,0.9,396896,46486,208.2044181,100000,0,0.0
ID-VF,100000,3,0.0,0.0,CHI_0.01,2,1000000,0.9,393902,46973,361.956133,100000,9,0.0
ID-VF,100000,3,0.0,0.0,GS,2,1000000,0.9,436083,49563,992.7543203,100000,0,0.0
ID-VF,100000,3,0.0,0.0,BS,2,1000000,0.9,436083,49563,1007.9585368,100000,0,0.0
ID-VF,100000,3,0.0,0.0,RND,2,1000000,0.9,778894,86491,1.697485,100000,0,0.0
ID-VF,100000,3,0.07,0.0,CHIM_0.01,2,1000000,0.9,343139,40650,212.5053528,100000,0,0.0
ID-VF,100000,3,0.07,0.0,CHI_0.01,2,1000000,0.9,341194,40923,325.7213739,100000,6,0.0
ID-VF,100000,3,0.07,0.0,GS,2,1000000,0.9,348713,40221,1058.3421269,100000,0,0.0
ID-VF,100000,3,0.07,0.0,BS,2,1000000,0.9,348713,40221,1080.5547065,100000,0,0.0
ID-VF,100000,3,0.07,0.0,RND,2,1000000,0.9,775843,86154,2.1306659,100000,0,0.0
ID-VF,100000,3,0.13,0.0,CHIM_0.01,2,1000000,0.9,291686,34835,225.5704366,100000,0,0.0
ID-VF,100000,3,0.13,0.0,CHI_0.01,2,1000000,0.9,290080,35107,455.8443167,100000,10,0.0
ID-VF,100000,3,0.13,0.0,GS,2,1000000,0.9,298686,34580,1121.6663618,100000,0,0.0
ID-VF,100000,3,0.13,0.0,BS,2,1000000,0.9,298686,34580,1060.5493775,100000,0,0.0
ID-VF,100000,3,0.13,0.0,RND,2,1000000,0.9,766800,85158,1.7082761,100000,0,0.0
ID-VF,100000,4,0.0,0.0,CHIM_0.01,2,1000000,0.9,567458,66940,235.9166004,100000,0,0.0
ID-VF,100000,4,0.0,0.0,CHI_0.01,2,1000000,0.9,559851,68356,796.0852394,100000,18,0.0
ID-VF,100000,4,0.0,0.0,GS,2,1000000,0.9,606104,68539,1515.5969499,100000,0,0.0
ID-VF,100000,4,0.0,0.0,BS,2,1000000,0.9,606104,68539,1562.4367688,100000,0,0.0
ID-VF,100000,4,0.0,0.0,RND,2,1000000,0.9,958107,106371,2.3812166,100000,0,0.0
ID-VF,100000,4,0.05,0.0,CHIM_0.01,2,1000000,0.9,519969,61272,249.7232489,100000,0,0.0
ID-VF,100000,4,0.05,0.0,CHI_0.01,2,1000000,0.9,514747,62255,874.6981332,100000,15,0.0
ID-VF,100000,4,0.05,0.0,GS,2,1000000,0.9,531292,60507,1565.3752746,100000,0,0.0
ID-VF,100000,4,0.05,0.0,BS,2,1000000,0.9,531292,60507,1491.6135057,100000,0,0.0
ID-VF,100000,4,0.05,0.0,RND,2,1000000,0.9,955740,106088,1.9246895,100000,0,0.0
ID-VF,100000,4,0.1,0.0,CHIM_0.01,2,1000000,0.9,472297,55675,238.1077156,100000,0,0.0
ID-VF,100000,4,0.1,0.0,CHI_0.01,2,1000000,0.9,468125,56570,733.1841393,100000,14,0.0
ID-VF,100000,4,0.1,0.0,GS,2,1000000,0.9,479794,54713,1573.2264319,100000,0,0.0
ID-VF,100000,4,0.1,0.0,BS,2,1000000,0.9,479794,54713,1596.7758744,100000,0,0.0
ID-VF,100000,4,0.1,0.0,RND,2,1000000,0.9,948292,105297,1.8070722,100000,0,0.0
ID-VF,100000,2,0.0,0.2,CHIM_0.01,2,1000000,0.9,57267,7667,433.7002428,120000,0,0.0
ID-VF,100000,2,0.0,0.2,CHI_0.01,2,1000000,0.9,56418,7828,499.679552,120000,7,0.0
ID-VF,100000,2,0.0,0.2,GS,2,1000000,0.9,75836,9050,780.254778,120000,0,0.0
ID-VF,100000,2,0.0,0.2,BS,2,1000000,0.9,57841,7293,563.9961188,120000,0,0.0
ID-VF,100000,2,0.0,0.2,RND,2,1000000,0.9,400800,44533,7.6506796,120000,0,0.0
ID-VF,100000,2,0.1,0.2,CHIM_0.01,2,1000000,0.9,32902,4871,451.2631884,120000,0,0.0
ID-VF,100000,2,0.1,0.2,CHI_0.01,2,1000000,0.9,32429,4966,474.6411794,120000,3,0.0
ID-VF,100000,2,0.1,0.2,GS,2,1000000,0.9,33598,4605,832.2196756,120000,0,0.0
ID-VF,100000,2,0.1,0.2,BS,2,1000000,0.9,33369,4511,604.0539244,120000,0,0.0
ID-VF,100000,2,0.1,0.2,RND,2,1000000,0.9,392890,43625,7.8659228,120000,0,0.0
ID-VF,100000,2,0.2,0.2,CHIM_0.01,2,1000000,0.9,16851,2961,460.7248346,120000,0,0.0
ID-VF,100000,2,0.2,0.2,CHI_0.01,2,1000000,0.9,16513,3094,512.5042609,120000,4,0.0
ID-VF,100000,2,0.2,0.2,GS,2,1000000,0.9,17827,2733,842.5130764,120000,0,0.0
ID-VF,100000,2,0.2,0.2,BS,2,1000000,0.9,17434,2663,599.7826007,120000,0,0.0
ID-VF,100000,2,0.2,0.2,RND,2,1000000,0.9,368931,40997,6.3006095,120000,0,0.0
ID-VF,100000,3,0.0,0.2,CHIM_0.01,2,1000000,0.9,282055,33652,481.3470956,120000,0,0.0
ID-VF,100000,3,0.0,0.2,CHI_0.01,2,1000000,0.9,225595,29514,1153.6761277,120000,30,0.0
ID-VF,100000,3,0.0,0.2,GS,2,1000000,0.9,293226,34097,1198.4133508,120000,0,0.0
ID-VF,100000,3,0.0,0.2,BS,2,1000000,0.9,262297,30904,769.5262213,120000,0,0.0
ID-VF,100000,3,0.0,0.2,RND,2,1000000,0.9,666846,74054,31.8727549,120000,0,0.0
ID-VF,100000,3,0.07,0.2,CHIM_0.01,2,1000000,0.9,226125,27662,536.5234919,120000,0,0.0
ID-VF,100000,3,0.07,0.2,CHI_0.01,2,1000000,0.9,195177,25228,1221.3678631,120000,25,0.0
ID-VF,100000,3,0.07,0.2,GS,2,1000000,0.9,220473,26300,1267.1294082,120000,0,0.0
ID-VF,100000,3,0.07,0.2,BS,2,1000000,0.9,213153,25271,859.0610162,120000,0,0.0
ID-VF,100000,3,0.07,0.2,RND,2,1000000,0.9,664029,73751,30.7148609,120000,0,0.0
ID-VF,100000,3,0.13,0.2,CHIM_0.01,2,1000000,0.9,170878,21741,536.0546492,120000,0,0.0
ID-VF,100000,3,0.13,0.2,CHI_0.01,2,1000000,0.9,162101,20856,1054.9915328,120000,18,0.0
ID-VF,100000,3,0.13,0.2,GS,2,1000000,0.9,173689,20828,1315.07137,120000,0,0.0
ID-VF,100000,3,0.13,0.2,BS,2,1000000,0.9,168053,20087,827.21473,120000,0,0.0
ID-VF,100000,3,0.13,0.2,RND,2,1000000,0.9,655539,72756,30.3499011,120000,0,0.0
ID-VF,100000,4,0.0,0.2,CHIM_0.01,2,1000000,0.9,443407,52283,521.3341412,120000,0,0.0
ID-VF,100000,4,0.0,0.2,CHI_0.01,2,1000000,0.9,396040,51261,1661.3645724,120000,25,0.0
ID-VF,100000,4,0.0,0.2,GS,2,1000000,0.9,474826,54122,1639.8289909,120000,0,0.0
ID-VF,100000,4,0.0,0.2,BS,2,1000000,0.9,444562,51369,1010.5397454,120000,0,0.0
ID-VF,100000,4,0.0,0.2,RND,2,1000000,0.9,840383,93276,56.2927802,120000,0,0.0
ID-VF,100000,4,0.05,0.2,CHIM_0.01,2,1000000,0.9,397968,47005,522.2009032,120000,0,0.0
ID-VF,100000,4,0.05,0.2,CHI_0.01,2,1000000,0.9,355978,46085,2033.9109544,120000,23,0.0
ID-VF,100000,4,0.05,0.2,GS,2,1000000,0.9,404044,46475,1603.765591,120000,0,0.0
ID-VF,100000,4,0.05,0.2,BS,2,1000000,0.9,393447,45692,1115.0696275,120000,0,0.0
ID-VF,100000,4,0.05,0.2,RND,2,1000000,0.9,838658,93109,58.7323756,120000,0,0.0
ID-VF,100000,4,0.1,0.2,CHIM_0.01,2,1000000,0.9,351072,41533,563.6525953,120000,0,0.0
ID-VF,100000,4,0.1,0.2,CHI_0.01,2,1000000,0.9,351072,41533,630.0068217,120000,1,0.0
ID-VF,100000,4,0.1,0.2,GS,2,1000000,0.9,355443,41018,1554.9411511,120000,0,0.0
ID-VF,100000,4,0.1,0.2,BS,2,1000000,0.9,343255,40071,1085.5212518,120000,0,0.0
ID-VF,100000,4,0.1,0.2,RND,2,1000000,0.9,833068,92471,56.2808317,120000,0,0.0
ID-VF,100000,2,0.0,0.0,CHIM_0.01,3,1000000,0.9,161820,19429,194.1900601,100000,0,0.0
ID-VF,100000,2,0.0,0.0,CHI_0.01,3,1000000,0.9,161350,19464,252.0526324,100000,6,0.0
ID-VF,100000,2,0.0,0.0,GS,3,1000000,0.9,178981,20625,713.3975435,100000,0,0.0
ID-VF,100000,2,0.0,0.0,BS,3,1000000,0.9,178981,20625,711.502027,100000,0,0.0
ID-VF,100000,2,0.0,0.0,RND,3,1000000,0.9,495630,55062,1.880535,100000,0,0.0
ID-VF,100000,2,0.1,0.0,CHIM_0.01,3,1000000,0.9,113007,13963,207.7179792,100000,0,0.0
ID-VF,100000,2,0.1,0.0,CHI_0.01,3,1000000,0.9,112698,13971,262.1050052,100000,3,0.0
ID-VF,100000,2,0.1,0.0,GS,3,1000000,0.9,112130,13655,747.8410064,100000,0,0.0
ID-VF,100000,2,0.1,0.0,BS,3,1000000,0.9,112130,13655,743.3473751,100000,0,0.0
ID-VF,100000,2,0.1,0.0,RND,3,1000000,0.9,491604,54628,1.9643041,100000,0,0.0
ID-VF,100000,2,0.2,0.0,CHIM_0.01,3,1000000,0.9,75228,9713,212.0665515,100000,0,0.0
ID-VF,100000,2,0.2,0.0,CHI_0.01,3,1000000,0.9,74989,9720,267.8310948,100000,5,0.0
ID-VF,100000,2,0.2,0.0,GS,3,1000000,0.9,74648,9323,704.8791632,100000,0,0.0
ID-VF,100000,2,0.2,0.0,BS,3,1000000,0.9,74648,9323,725.9669926,100000,0,0.0
ID-VF,100000,2,0.2,0.0,RND,3,1000000,0.9,479384,53236,1.5412801,100000,0,0.0
ID-VF,100000,3,0.0,0.0,CHIM_0.01,3,1000000,0.9,396896,46486,211.7167817,100000,0,0.0
ID-VF,100000,3,0.0,0.0,CHI_0.01,3,1000000,0.9,393902,46973,362.4317751,100000,9,0.0
ID-VF,100000,3,0.0,0.0,GS,3,1000000,0.9,436083,49563,969.9923209,100000,0,0.0
ID-VF,100000,3,0.0,0.0,BS,3,1000000,0.9,436083,49563,1061.6115823,100000,0,0.0
ID-VF,100000,3,0.0,0.0,RND,3,1000000,0.9,778875,86501,2.1718774,100000,0,0.0
ID-VF,100000,3,0.07,0.0,CHIM_0.01,3,1000000,0.9,343139,40650,225.521809,100000,0,0.0
ID-VF,100000,3,0.07,0.0,CHI_0.01,3,1000000,0.9,341194,40923,361.1614935,100000,6,0.0
ID-VF,100000,3,0.07,0.0,GS,3,1000000,0.9,348713,40221,1076.4509556,100000,0,0.0
ID-VF,100000,3,0.07,0.0,BS,3,1000000,0.9,348713,40221,1104.7024857,100000,0,0.0
ID-VF,100000,3,0.07,0.0,RND,3,1000000,0.9,775779,86156,2.1314833,100000,0,0.0
ID-VF,100000,3,0.13,0.0,CHIM_0.01,3,1000000,0.9,291686,34835,222.4817028,100000,0,0.0
ID-VF,100000,3,0.13,0.0,CHI_0.01,3,1000000,0.9,290080,35107,387.1073542,100000,10,0.0
ID-VF,100000,3,0.13,0.0,GS,3,1000000,0.9,298686,34580,1046.368593,100000,0,0.0
ID-VF,100000,3,0.13,0.0,BS,3,1000000,0.9,298686,34580,1044.3432849,100000,0,0.0
ID-VF,100000,3,0.13,0.0,RND,3,1000000,0.9,766742,85151,1.769498,100000,0,0.0
ID-VF,100000,4,0.0,0.0,CHIM_0.01,3,1000000,0.9,567458,66940,234.8421082,100000,0,0.0
ID-VF,100000,4,0.0,0.0,CHI_0.01,3,1000000,0.9,559851,68356,813.9455616,100000,18,0.0
ID-VF,100000,4,0.0,0.0,GS,3,1000000,0.9,606104,68539,1538.9362799,100000,0,0.0
ID-VF,100000,4,0.0,0.0,BS,3,1000000,0.9,606104,68539,1560.1405485,100000,0,0.0
ID-VF,100000,4,0.0,0.0,RND,3,1000000,0.9,958071,106382,2.3262182,100000,0,0.0
ID-VF,100000,4,0.05,0.0,CHIM_0.01,3,1000000,0.9,519969,61272,252.6447081,100000,0,0.0
ID-VF,100000,4,0.05,0.0,CHI_0.01,3,1000000,0.9,514747,62255,776.2804087,100000,15,0.0
ID-VF,100000,4,0.05,0.0,GS,3,1000000,0.9,531292,60507,1475.3957343,100000,0,0.0
ID-VF,100000,4,0.05,0.0,BS,3,1000000,0.9,531292,60507,1466.9779842,100000,0,0.0
ID-VF,100000,4,0.05,0.0,RND,3,1000000,0.9,955569,106110,2.4236948,100000,0,0.0
ID-VF,100000,4,0.1,0.0,CHIM_0.01,3,1000000,0.9,472297,55675,247.7379105,100000,0,0.0
ID-VF,100000,4,0.1,0.0,CHI_0.01,3,1000000,0.9,468125,56570,834.153199,100000,14,0.0
ID-VF,100000,4,0.1,0.0,GS,3,1000000,0.9,479794,54713,1563.6531704,100000,0,0.0
ID-VF,100000,4,0.1,0.0,BS,3,1000000,0.9,479794,54713,1548.0167651,100000,0,0.0
ID-VF,100000,4,0.1,0.0,RND,3,1000000,0.9,948290,105298,1.927271,100000,0,0.0
ID-VF,100000,2,0.0,0.2,CHIM_0.01,3,1000000,0.9,57267,7667,406.2528274,120000,0,0.0
ID-VF,100000,2,0.0,0.2,CHI_0.01,3,1000000,0.9,56418,7828,468.1989382,120000,7,0.0
ID-VF,100000,2,0.0,0.2,GS,3,1000000,0.9,75836,9050,731.8009634,120000,0,0.0
ID-VF,100000,2,0.0,0.2,BS,3,1000000,0.9,57841,7293,556.8270633,120000,0,0.0
ID-VF,100000,2,0.0,0.2,RND,3,1000000,0.9,401025,44524,7.4520047,120000,0,0.0
ID-VF,100000,2,0.1,0.2,CHIM_0.01,3,1000000,0.9,32902,4871,451.1740639,120000,0,0.0
ID-VF,100000,2,0.1,0.2,CHI_0.01,3,1000000,0.9,32429,4966,494.9042309,120000,3,0.0
ID-VF,100000,2,0.1,0.2,GS,3,1000000,0.9,33598,4605,811.6907186,120000,0,0.0
ID-VF,100000,2,0.1,0.2,BS,3,1000000,0.9,33369,4511,569.3174102,120000,0,0.0
ID-VF,100000,2,0.1,0.2,RND,3,1000000,0.9,393004,43632,7.449901,120000,0,0.0
ID-VF,100000,2,0.2,0.2,CHIM_0.01,3,1000000,0.9,16851,2961,453.994989,120000,0,0.0
ID-VF,100000,2,0.2,0.2,CHI_0.01,3,1000000,0.9,16513,3094,466.5497465,120000,4,0.0
ID-VF,100000,2,0.2,0.2,GS,3,1000000,0.9,17827,2733,779.1425729,120000,0,0.0
ID-VF,100000,2,0.2,0.2,BS,3,1000000,0.9,17434,2663,583.8955932,120000,0,0.0
ID-VF,100000,2,0.2,0.2,RND,3,1000000,0.9,369081,40980,6.5995273,120000,0,0.0
ID-VF,100000,3,0.0,0.2,CHIM_0.01,3,1000000,0.9,282055,33652,481.0893138,120000,0,0.0
ID-VF,100000,3,0.0,0.2,CHI_0.01,3,1000000,0.9,225595,29514,1156.8597356,120000,30,0.0
ID-VF,100000,3,0.0,0.2,GS,3,1000000,0.9,293226,34097,1149.2910666,120000,0,0.0
ID-VF,100000,3,0.0,0.2,BS,3,1000000,0.9,262297,30904,808.2643474,120000,0,0.0
ID-VF,100000,3,0.0,0.2,RND,3,1000000,0.9,666872,74037,32.2239637,120000,0,0.0
ID-VF,100000,3,0.07,0.2,CHIM_0.01,3,1000000,0.9,226125,27662,531.5595758,120000,0,0.0
ID-VF,100000,3,0.07,0.2,CHI_0.01,3,1000000,0.9,195177,25228,1266.9898585,120000,25,0.0
ID-VF,100000,3,0.07,0.2,GS,3,1000000,0.9,220473,26300,1235.9343031,120000,0,0.0
ID-VF,100000,3,0.07,0.2,BS,3,1000000,0.9,213153,25271,782.710493,120000,0,0.0
ID-VF,100000,3,0.07,0.2,RND,3,1000000,0.9,664031,73750,28.7717675,120000,0,0.0
