dependency,skus,wareh,diff,buffer,mode,benchiter,orders,train_test,parcel_train,parcel_test,duration,cap_used,local_search,gap
MD-VF,1000,3,0.13,0.0,KL,1,10000,0.9,7410,776,1131.0659492,1000,100,0.0
MD-VF,1000,3,0.13,0.0,KLQ,1,10000,0.9,4155,484,2.1875584,1000,0,0.0
MD-VF,1000,3,0.13,0.0,GO,1,10000,0.9,5701,601,0.0870996,1000,0,0.0
MD-VF,1000,3,0.13,0.0,GP,1,10000,0.9,4830,537,0.1230203,1000,0,0.0
MD-VF,1000,3,0.13,0.0,GS,1,10000,0.9,4552,467,0.0210971,1000,0,0.0
MD-VF,1000,3,0.13,0.0,BS,1,10000,0.9,4552,467,0.0195638,1000,0,0.0
MD-VF,1000,3,0.13,0.0,RND,1,10000,0.9,7817,812,0.0140609,1000,0,0.0
MD-VF,1000,4,0.0,0.0,QMK,1,10000,0.9,6519,725,3.1527893,1000,0,0.0
MD-VF,1000,4,0.0,0.0,CHIM_0.01,1,10000,0.9,7043,789,0.2956696,1000,0,0.0
MD-VF,1000,4,0.0,0.0,CHI_0.01,1,10000,0.9,6626,789,0.3089606,1000,5,0.0
MD-VF,1000,4,0.0,0.0,KL,1,10000,0.9,9469,993,883.2867642,1000,100,0.0
MD-VF,1000,4,0.0,0.0,KLQ,1,10000,0.9,6519,725,3.1513607,1000,0,0.0
MD-VF,1000,4,0.0,0.0,GO,1,10000,0.9,8267,860,0.0889684,1000,0,0.0
MD-VF,1000,4,0.0,0.0,GP,1,10000,0.9,7717,823,0.128891,1000,0,0.0
MD-VF,1000,4,0.0,0.0,GS,1,10000,0.9,7333,790,0.0246991,1000,0,0.0
MD-VF,1000,4,0.0,0.0,BS,1,10000,0.9,7333,790,0.0244477,1000,0,0.0
MD-VF,1000,4,0.0,0.0,RND,1,10000,0.9,9761,1018,0.013918,1000,0,0.0
MD-VF,1000,4,0.05,0.0,QMK,1,10000,0.9,6681,743,2.9384672,1000,0,0.0
MD-VF,1000,4,0.05,0.0,CHIM_0.01,1,10000,0.9,6786,776,0.2916713,1000,0,0.0
MD-VF,1000,4,0.05,0.0,CHI_0.01,1,10000,0.9,6186,734,0.3137521,1000,5,0.0
MD-VF,1000,4,0.05,0.0,KL,1,10000,0.9,9438,969,895.7807745,1000,100,0.0
MD-VF,1000,4,0.05,0.0,KLQ,1,10000,0.9,6681,743,2.9498897,1000,0,0.0
MD-VF,1000,4,0.05,0.0,GO,1,10000,0.9,7957,807,0.0877276,1000,0,0.0
MD-VF,1000,4,0.05,0.0,GP,1,10000,0.9,7384,799,0.1307585,1000,0,0.0
MD-VF,1000,4,0.05,0.0,GS,1,10000,0.9,7012,735,0.0364727,1000,0,0.0
MD-VF,1000,4,0.05,0.0,BS,1,10000,0.9,7012,735,0.0255616,1000,0,0.0
MD-VF,1000,4,0.05,0.0,RND,1,10000,0.9,9752,1015,0.0222203,1000,0,0.0
MD-VF,1000,4,0.1,0.0,QMK,1,10000,0.9,5910,686,3.2886944,1000,0,0.0
MD-VF,1000,4,0.1,0.0,CHIM_0.01,1,10000,0.9,6259,717,0.295313,1000,0,0.0
MD-VF,1000,4,0.1,0.0,CHI_0.01,1,10000,0.9,5778,687,0.3173288,1000,7,0.0
MD-VF,1000,4,0.1,0.0,KL,1,10000,0.9,9324,969,917.2396435,1000,100,0.0
MD-VF,1000,4,0.1,0.0,KLQ,1,10000,0.9,5910,686,3.3039438,1000,0,0.0
MD-VF,1000,4,0.1,0.0,GO,1,10000,0.9,7562,772,0.0896034,1000,0,0.0
MD-VF,1000,4,0.1,0.0,GP,1,10000,0.9,6972,766,0.1337733,1000,0,0.0
MD-VF,1000,4,0.1,0.0,GS,1,10000,0.9,6634,727,0.0276335,1000,0,0.0
MD-VF,1000,4,0.1,0.0,BS,1,10000,0.9,6634,727,0.0256861,1000,0,0.0
MD-VF,1000,4,0.1,0.0,RND,1,10000,0.9,9666,1006,0.022362,1000,0,0.0
MD-VF,1000,2,0.0,0.2,QMK,1,10000,0.9,1360,179,1.4353846,1200,0,0.0
MD-VF,1000,2,0.0,0.2,CHIM_0.01,1,10000,0.9,1429,163,0.2926532,1200,0,0.0
MD-VF,1000,2,0.0,0.2,CHI_0.01,1,10000,0.9,1368,176,0.3162687,1200,6,0.0
MD-VF,1000,2,0.0,0.2,GO,1,10000,0.9,2108,246,0.0878138,1200,0,0.0
MD-VF,1000,2,0.0,0.2,GP,1,10000,0.9,2106,237,0.1030943,1200,0,0.0
MD-VF,1000,2,0.0,0.2,GS,1,10000,0.9,1760,169,0.0166537,1200,0,0.0
MD-VF,1000,2,0.0,0.2,BS,1,10000,0.9,1468,146,0.0121162,1200,0,0.0
MD-VF,1000,2,0.0,0.2,RND,1,10000,0.9,4096,426,0.0601517,1200,0,0.0
MD-VF,1000,2,0.1,0.2,QMK,1,10000,0.9,1046,130,1.4272898,1200,0,0.0
MD-VF,1000,2,0.1,0.2,CHIM_0.01,1,10000,0.9,1055,128,0.2964577,1200,0,0.0
MD-VF,1000,2,0.1,0.2,CHI_0.01,1,10000,0.9,1030,131,0.3085684,1200,5,0.0
MD-VF,1000,2,0.1,0.2,GO,1,10000,0.9,1629,196,0.0885097,1200,0,0.0
MD-VF,1000,2,0.1,0.2,GP,1,10000,0.9,1625,183,0.1057885,1200,0,0.0
MD-VF,1000,2,0.1,0.2,GS,1,10000,0.9,1482,143,0.01679,1200,0,0.0
MD-VF,1000,2,0.1,0.2,BS,1,10000,0.9,1103,126,0.0139408,1200,0,0.0
MD-VF,1000,2,0.1,0.2,RND,1,10000,0.9,4006,414,0.0595606,1200,0,0.0
MD-VF,1000,2,0.2,0.2,QMK,1,10000,0.9,730,98,1.5400497,1200,0,0.0
MD-VF,1000,2,0.2,0.2,CHIM_0.01,1,10000,0.9,736,95,0.2905952,1200,0,0.0
MD-VF,1000,2,0.2,0.2,CHI_0.01,1,10000,0.9,722,94,0.3020109,1200,4,0.0
MD-VF,1000,2,0.2,0.2,GO,1,10000,0.9,1145,145,0.0885754,1200,0,0.0
MD-VF,1000,2,0.2,0.2,GP,1,10000,0.9,963,106,0.1101015,1200,0,0.0
MD-VF,1000,2,0.2,0.2,GS,1,10000,0.9,1194,109,0.0167382,1200,0,0.0
MD-VF,1000,2,0.2,0.2,BS,1,10000,0.9,765,86,0.0128914,1200,0,0.0
MD-VF,1000,2,0.2,0.2,RND,1,10000,0.9,3754,391,0.0597581,1200,0,0.0
MD-VF,1000,3,0.0,0.2,QMK,1,10000,0.9,3370,404,2.1334949,1200,0,0.0
MD-VF,1000,3,0.0,0.2,CHIM_0.01,1,10000,0.9,3857,428,0.2963533,1200,0,0.0
MD-VF,1000,3,0.0,0.2,CHI_0.01,1,10000,0.9,3388,400,0.3322482,1200,7,0.0
MD-VF,1000,3,0.0,0.2,GO,1,10000,0.9,4535,505,0.0893566,1200,0,0.0
MD-VF,1000,3,0.0,0.2,GP,1,10000,0.9,4305,484,0.1238713,1200,0,0.0
MD-VF,1000,3,0.0,0.2,GS,1,10000,0.9,4054,419,0.0214809,1200,0,0.0
MD-VF,1000,3,0.0,0.2,BS,1,10000,0.9,3868,414,0.016381,1200,0,0.0
MD-VF,1000,3,0.0,0.2,RND,1,10000,0.9,6786,704,0.1417308,1200,0,0.0
MD-VF,1000,3,0.07,0.2,QMK,1,10000,0.9,3142,359,2.3483209,1200,0,0.0
MD-VF,1000,3,0.07,0.2,CHIM_0.01,1,10000,0.9,3299,379,0.3152924,1200,0,0.0
MD-VF,1000,3,0.07,0.2,CHI_0.01,1,10000,0.9,3090,356,0.3526438,1200,8,0.0
MD-VF,1000,3,0.07,0.2,GO,1,10000,0.9,4313,473,0.088728,1200,0,0.0
MD-VF,1000,3,0.07,0.2,GP,1,10000,0.9,3925,434,0.131146,1200,0,0.0
MD-VF,1000,3,0.07,0.2,GS,1,10000,0.9,3706,372,0.0235936,1200,0,0.0
MD-VF,1000,3,0.07,0.2,BS,1,10000,0.9,3410,361,0.0159567,1200,0,0.0
MD-VF,1000,3,0.07,0.2,RND,1,10000,0.9,6754,702,0.1428661,1200,0,0.0
MD-VF,1000,3,0.13,0.2,QMK,1,10000,0.9,2894,329,2.1182435,1200,0,0.0
MD-VF,1000,3,0.13,0.2,CHIM_0.01,1,10000,0.9,2869,324,0.3139355,1200,0,0.0
MD-VF,1000,3,0.13,0.2,CHI_0.01,1,10000,0.9,2691,310,0.3506772,1200,8,0.0
MD-VF,1000,3,0.13,0.2,GO,1,10000,0.9,4041,442,0.089355,1200,0,0.0
MD-VF,1000,3,0.13,0.2,GP,1,10000,0.9,3623,401,0.1400814,1200,0,0.0
MD-VF,1000,3,0.13,0.2,GS,1,10000,0.9,3275,319,0.023361,1200,0,0.0
MD-VF,1000,3,0.13,0.2,BS,1,10000,0.9,2932,311,0.0168665,1200,0,0.0
MD-VF,1000,3,0.13,0.2,RND,1,10000,0.9,6674,699,0.1417508,1200,0,0.0
MD-VF,1000,4,0.0,0.2,QMK,1,10000,0.9,4913,600,2.9083044,1200,0,0.0
MD-VF,1000,4,0.0,0.2,CHIM_0.01,1,10000,0.9,5630,669,0.315379,1200,0,0.0
MD-VF,1000,4,0.0,0.2,CHI_0.01,1,10000,0.9,4936,596,0.3962956,1200,9,0.0
MD-VF,1000,4,0.0,0.2,GO,1,10000,0.9,6347,673,0.0889981,1200,0,0.0
MD-VF,1000,4,0.0,0.2,GP,1,10000,0.9,6351,708,0.1420678,1200,0,0.0
MD-VF,1000,4,0.0,0.2,GS,1,10000,0.9,5971,666,0.0299311,1200,0,0.0
MD-VF,1000,4,0.0,0.2,BS,1,10000,0.9,5707,622,0.0192414,1200,0,0.0
MD-VF,1000,4,0.0,0.2,RND,1,10000,0.9,8550,888,0.3153778,1200,0,0.0
MD-VF,1000,4,0.05,0.2,QMK,1,10000,0.9,4646,577,2.9510391,1200,0,0.0
MD-VF,1000,4,0.05,0.2,CHIM_0.01,1,10000,0.9,4968,609,0.3125181,1200,0,0.0
MD-VF,1000,4,0.05,0.2,CHI_0.01,1,10000,0.9,4564,568,0.3632429,1200,6,0.0
MD-VF,1000,4,0.05,0.2,GO,1,10000,0.9,6064,637,0.089264,1200,0,0.0
MD-VF,1000,4,0.05,0.2,GP,1,10000,0.9,6050,664,0.1641588,1200,0,0.0
MD-VF,1000,4,0.05,0.2,GS,1,10000,0.9,5667,616,0.029706,1200,0,0.0
MD-VF,1000,4,0.05,0.2,BS,1,10000,0.9,5273,562,0.0195876,1200,0,0.0
MD-VF,1000,4,0.05,0.2,RND,1,10000,0.9,8548,889,0.310388,1200,0,0.0
MD-VF,1000,4,0.1,0.2,QMK,1,10000,0.9,4380,531,3.0029437,1200,0,0.0
MD-VF,1000,4,0.1,0.2,CHIM_0.01,1,10000,0.9,4788,584,0.3013217,1200,0,0.0
MD-VF,1000,4,0.1,0.2,CHI_0.01,1,10000,0.9,4233,523,0.37013,1200,7,0.0
MD-VF,1000,4,0.1,0.2,GO,1,10000,0.9,6265,647,0.0882834,1000,0,0.0
MD-VF,1000,4,0.1,0.2,GP,1,10000,0.9,5428,606,0.1635139,1200,0,0.0
MD-VF,1000,4,0.1,0.2,GS,1,10000,0.9,5060,530,0.0295333,1200,0,0.0
MD-VF,1000,4,0.1,0.2,BS,1,10000,0.9,4802,511,0.0202697,1200,0,0.0
MD-VF,1000,4,0.1,0.2,RND,1,10000,0.9,8490,885,0.3106182,1200,0,0.0
MD-VF,1000,2,0.0,0.0,QMK,2,10000,0.9,2809,303,1.3998859,1000,0,0.0
MD-VF,1000,2,0.0,0.0,CHIM_0.01,2,10000,0.9,2839,296,0.2915568,1000,0,0.0
MD-VF,1000,2,0.0,0.0,CHI_0.01,2,10000,0.9,2813,293,0.2935944,1000,3,0.0
MD-VF,1000,2,0.0,0.0,KL,2,10000,0.9,4900,516,1314.5952863,1000,100,0.0
MD-VF,1000,2,0.0,0.0,KLQ,2,10000,0.9,2809,303,1.3890219,1000,0,0.0
MD-VF,1000,2,0.0,0.0,GO,2,10000,0.9,4086,438,0.0867646,1000,0,0.0
MD-VF,1000,2,0.0,0.0,GP,2,10000,0.9,3505,387,0.1074835,1000,0,0.0
MD-VF,1000,2,0.0,0.0,GS,2,10000,0.9,3111,307,0.0154407,1000,0,0.0
MD-VF,1000,2,0.0,0.0,BS,2,10000,0.9,3111,307,0.0146036,1000,0,0.0
MD-VF,1000,2,0.0,0.0,RND,2,10000,0.9,5036,527,0.0122943,1000,0,0.0
MD-VF,1000,2,0.1,0.0,QMK,2,10000,0.9,3302,364,1.4730732,1000,0,0.0
MD-VF,1000,2,0.1,0.0,CHIM_0.01,2,10000,0.9,2385,245,0.2909412,1000,0,0.0
MD-VF,1000,2,0.1,0.0,CHI_0.01,2,10000,0.9,2336,237,0.2939904,1000,3,0.0
MD-VF,1000,2,0.1,0.0,KL,2,10000,0.9,4813,505,1314.5375159,1000,100,0.0
MD-VF,1000,2,0.1,0.0,KLQ,2,10000,0.9,3302,364,1.4729388,1000,0,0.0
MD-VF,1000,2,0.1,0.0,GO,2,10000,0.9,3589,380,0.0865708,1000,0,0.0
MD-VF,1000,2,0.1,0.0,GP,2,10000,0.9,3221,352,0.1025839,1000,0,0.0
MD-VF,1000,2,0.1,0.0,GS,2,10000,0.9,2678,261,0.0186164,1000,0,0.0
MD-VF,1000,2,0.1,0.0,BS,2,10000,0.9,2678,261,0.0169094,1000,0,0.0
MD-VF,1000,2,0.1,0.0,RND,2,10000,0.9,5006,521,0.0123637,1000,0,0.0
MD-VF,1000,2,0.2,0.0,QMK,2,10000,0.9,3788,420,1.4797616,1000,0,0.0
MD-VF,1000,2,0.2,0.0,CHIM_0.01,2,10000,0.9,1903,196,0.2926888,1000,0,0.0
MD-VF,1000,2,0.2,0.0,CHI_0.01,2,10000,0.9,1903,196,0.2958249,1000,1,0.0
MD-VF,1000,2,0.2,0.0,KL,2,10000,0.9,4621,479,1289.3664412,1000,100,0.0
MD-VF,1000,2,0.2,0.0,KLQ,2,10000,0.9,3788,420,1.4911062,1000,0,0.0
MD-VF,1000,2,0.2,0.0,GO,2,10000,0.9,2971,337,0.0859798,1000,0,0.0
MD-VF,1000,2,0.2,0.0,GP,2,10000,0.9,2934,329,0.101589,1000,0,0.0
MD-VF,1000,2,0.2,0.0,GS,2,10000,0.9,2262,215,0.0151843,1000,0,0.0
MD-VF,1000,2,0.2,0.0,BS,2,10000,0.9,2262,215,0.0147886,1000,0,0.0
MD-VF,1000,2,0.2,0.0,RND,2,10000,0.9,4881,510,0.0130455,1000,0,0.0
MD-VF,1000,3,0.0,0.0,QMK,2,10000,0.9,4996,563,2.1696229,1000,0,0.0
MD-VF,1000,3,0.0,0.0,CHIM_0.01,2,10000,0.9,5375,618,0.2943858,1000,0,0.0
MD-VF,1000,3,0.0,0.0,CHI_0.01,2,10000,0.9,5123,565,0.3026843,1000,5,0.0
MD-VF,1000,3,0.0,0.0,KL,2,10000,0.9,7686,815,1202.6954872,1000,100,0.0
MD-VF,1000,3,0.0,0.0,KLQ,2,10000,0.9,4996,563,2.0777498,1000,0,0.0
MD-VF,1000,3,0.0,0.0,GO,2,10000,0.9,6458,666,0.0855468,1000,0,0.0
MD-VF,1000,3,0.0,0.0,GP,2,10000,0.9,5933,654,0.1043564,1000,0,0.0
MD-VF,1000,3,0.0,0.0,GS,2,10000,0.9,5434,576,0.016026,1000,0,0.0
MD-VF,1000,3,0.0,0.0,BS,2,10000,0.9,5434,576,0.0151101,1000,0,0.0
MD-VF,1000,3,0.0,0.0,RND,2,10000,0.9,7931,827,0.0118176,1000,0,0.0
MD-VF,1000,3,0.07,0.0,QMK,2,10000,0.9,4571,511,2.0223838,1000,0,0.0
MD-VF,1000,3,0.07,0.0,CHIM_0.01,2,10000,0.9,4836,557,0.2719276,1000,0,0.0
MD-VF,1000,3,0.07,0.0,CHI_0.01,2,10000,0.9,4625,526,0.2870914,1000,4,0.0
MD-VF,1000,3,0.07,0.0,KL,2,10000,0.9,7676,816,1150.6607429,1000,100,0.0
MD-VF,1000,3,0.07,0.0,KLQ,2,10000,0.9,4571,511,2.1182967,1000,0,0.0
MD-VF,1000,3,0.07,0.0,GO,2,10000,0.9,6105,629,0.0866005,1000,0,0.0
MD-VF,1000,3,0.07,0.0,GP,2,10000,0.9,5298,596,0.1158206,1000,0,0.0
MD-VF,1000,3,0.07,0.0,GS,2,10000,0.9,5002,525,0.0204017,1000,0,0.0
MD-VF,1000,3,0.07,0.0,BS,2,10000,0.9,5002,525,0.0161336,1000,0,0.0
MD-VF,1000,3,0.07,0.0,RND,2,10000,0.9,7898,822,0.0134246,1000,0,0.0
MD-VF,1000,3,0.13,0.0,QMK,2,10000,0.9,4155,484,2.1792044,1000,0,0.0
MD-VF,1000,3,0.13,0.0,CHIM_0.01,2,10000,0.9,4473,506,0.297552,1000,0,0.0
MD-VF,1000,3,0.13,0.0,CHI_0.01,2,10000,0.9,4136,485,0.308577,1000,6,0.0
MD-VF,1000,3,0.13,0.0,KL,2,10000,0.9,7448,770,1137.5357589,1000,100,0.0
MD-VF,1000,3,0.13,0.0,KLQ,2,10000,0.9,4155,484,2.0473089,1000,0,0.0
MD-VF,1000,3,0.13,0.0,GO,2,10000,0.9,5701,601,0.0839841,1000,0,0.0
MD-VF,1000,3,0.13,0.0,GP,2,10000,0.9,4830,537,0.1100549,1000,0,0.0
MD-VF,1000,3,0.13,0.0,GS,2,10000,0.9,4552,467,0.0164321,1000,0,0.0
MD-VF,1000,3,0.13,0.0,BS,2,10000,0.9,4552,467,0.0154383,1000,0,0.0
MD-VF,1000,3,0.13,0.0,RND,2,10000,0.9,7818,813,0.0122091,1000,0,0.0
MD-VF,1000,4,0.0,0.0,QMK,2,10000,0.9,6519,725,2.9574559,1000,0,0.0
MD-VF,1000,4,0.0,0.0,CHIM_0.01,2,10000,0.9,7043,789,0.2701813,1000,0,0.0
MD-VF,1000,4,0.0,0.0,CHI_0.01,2,10000,0.9,6626,789,0.2845069,1000,5,0.0
MD-VF,1000,4,0.0,0.0,KL,2,10000,0.9,9516,1014,824.7350508,1000,100,0.0
MD-VF,1000,4,0.0,0.0,KLQ,2,10000,0.9,6519,725,3.042767,1000,0,0.0
MD-VF,1000,4,0.0,0.0,GO,2,10000,0.9,8267,860,0.084508,1000,0,0.0
MD-VF,1000,4,0.0,0.0,GP,2,10000,0.9,7717,823,0.1188102,1000,0,0.0
MD-VF,1000,4,0.0,0.0,GS,2,10000,0.9,7333,790,0.0206871,1000,0,0.0
MD-VF,1000,4,0.0,0.0,BS,2,10000,0.9,7333,790,0.0191355,1000,0,0.0
MD-VF,1000,4,0.0,0.0,RND,2,10000,0.9,9765,1016,0.0124087,1000,0,0.0
MD-VF,1000,4,0.05,0.0,QMK,2,10000,0.9,6681,743,2.8611959,1000,0,0.0
MD-VF,1000,4,0.05,0.0,CHIM_0.01,2,10000,0.9,6786,776,0.2807225,1000,0,0.0
MD-VF,1000,4,0.05,0.0,CHI_0.01,2,10000,0.9,6186,734,0.295154,1000,5,0.0
MD-VF,1000,4,0.05,0.0,KL,2,10000,0.9,9442,1023,821.8792305,1000,100,0.0
MD-VF,1000,4,0.05,0.0,KLQ,2,10000,0.9,6681,743,2.8694803,1000,0,0.0
MD-VF,1000,4,0.05,0.0,GO,2,10000,0.9,7957,807,0.0860282,1000,0,0.0
MD-VF,1000,4,0.05,0.0,GP,2,10000,0.9,7384,799,0.1259625,1000,0,0.0
MD-VF,1000,4,0.05,0.0,GS,2,10000,0.9,7012,735,0.0229523,1000,0,0.0
MD-VF,1000,4,0.05,0.0,BS,2,10000,0.9,7012,735,0.0204264,1000,0,0.0
MD-VF,1000,4,0.05,0.0,RND,2,10000,0.9,9738,1013,0.0194272,1000,0,0.0
MD-VF,1000,4,0.1,0.0,QMK,2,10000,0.9,5910,686,3.2060886,1000,0,0.0
MD-VF,1000,4,0.1,0.0,CHIM_0.01,2,10000,0.9,6259,717,0.2766335,1000,0,0.0
MD-VF,1000,4,0.1,0.0,CHI_0.01,2,10000,0.9,5778,687,0.3068341,1000,7,0.0
MD-VF,1000,4,0.1,0.0,KL,2,10000,0.9,9337,1007,861.9233358,1000,100,0.0
MD-VF,1000,4,0.1,0.0,KLQ,2,10000,0.9,5910,686,3.2933211,1000,0,0.0
MD-VF,1000,4,0.1,0.0,GO,2,10000,0.9,7562,772,0.0866441,1000,0,0.0
MD-VF,1000,4,0.1,0.0,GP,2,10000,0.9,6972,766,0.1310713,1000,0,0.0
MD-VF,1000,4,0.1,0.0,GS,2,10000,0.9,6634,727,0.026923,1000,0,0.0
MD-VF,1000,4,0.1,0.0,BS,2,10000,0.9,6634,727,0.0247602,1000,0,0.0
MD-VF,1000,4,0.1,0.0,RND,2,10000,0.9,9660,1004,0.0216596,1000,0,0.0
MD-VF,1000,2,0.0,0.2,QMK,2,10000,0.9,1360,179,1.4283752,1200,0,0.0
MD-VF,1000,2,0.0,0.2,CHIM_0.01,2,10000,0.9,1429,163,0.3034548,1200,0,0.0
MD-VF,1000,2,0.0,0.2,CHI_0.01,2,10000,0.9,1368,176,0.3099253,1200,6,0.0
MD-VF,1000,2,0.0,0.2,GO,2,10000,0.9,2108,246,0.0877394,1200,0,0.0
MD-VF,1000,2,0.0,0.2,GP,2,10000,0.9,2106,237,0.1050326,1200,0,0.0
MD-VF,1000,2,0.0,0.2,GS,2,10000,0.9,1760,169,0.0161902,1200,0,0.0
MD-VF,1000,2,0.0,0.2,BS,2,10000,0.9,1468,146,0.0120522,1200,0,0.0
MD-VF,1000,2,0.0,0.2,RND,2,10000,0.9,4073,428,0.0606014,1200,0,0.0
MD-VF,1000,2,0.1,0.2,QMK,2,10000,0.9,1046,130,1.4328093,1200,0,0.0
MD-VF,1000,2,0.1,0.2,CHIM_0.01,2,10000,0.9,1055,128,0.293922,1200,0,0.0
MD-VF,1000,2,0.1,0.2,CHI_0.01,2,10000,0.9,1030,131,0.3080525,1200,5,0.0
MD-VF,1000,2,0.1,0.2,GO,2,10000,0.9,1629,196,0.0878937,1200,0,0.0
