dependency,skus,wareh,diff,buffer,mode,benchiter,orders,train_test,parcel_train,parcel_test,duration,cap_used,local_search,gap
HD-VF,10000,4,0.0,0.0,CHIM_0.01,1,100000,0.9,18517,2216,2.4734023,10000,0,0.0
HD-VF,10000,4,0.0,0.0,CHI_0.01,1,100000,0.9,14820,1764,5.8533999,10000,13,0.0
HD-VF,10000,4,0.0,0.0,KLQ,1,100000,0.9,14886,1764,317.4502094,10000,0,0.0
HD-VF,10000,4,0.0,0.0,GO,1,100000,0.9,88129,10014,16.5099588,10000,0,0.0
HD-VF,10000,4,0.0,0.0,GP,1,100000,0.9,87331,9944,50.6468675,10000,0,0.0
HD-VF,10000,4,0.0,0.0,GS,1,100000,0.9,90346,10103,12.9429454,10000,0,0.0
HD-VF,10000,4,0.0,0.0,BS,1,100000,0.9,90346,10103,10.7437814,10000,0,0.0
HD-VF,10000,4,0.0,0.0,RND,1,100000,0.9,95390,10508,0.2513185,10000,0,0.0
HD-VF,10000,4,0.05,0.0,QMK,1,100000,0.9,15194,1775,307.2315931,10000,0,0.0
HD-VF,10000,4,0.05,0.0,CHIM_0.01,1,100000,0.9,18905,2266,2.6414843,10000,0,0.0
HD-VF,10000,4,0.05,0.0,CHI_0.01,1,100000,0.9,15162,1806,5.077151,10000,8,0.0
HD-VF,10000,4,0.05,0.0,KLQ,1,100000,0.9,15194,1775,315.3533824,10000,0,0.0
HD-VF,10000,4,0.05,0.0,GO,1,100000,0.9,86741,9853,16.4968247,10000,0,0.0
HD-VF,10000,4,0.05,0.0,GP,1,100000,0.9,84919,9715,51.8311158,10000,0,0.0
HD-VF,10000,4,0.05,0.0,GS,1,100000,0.9,85158,9731,12.6770829,10000,0,0.0
HD-VF,10000,4,0.05,0.0,BS,1,100000,0.9,85158,9731,12.5841563,10000,0,0.0
HD-VF,10000,4,0.05,0.0,RND,1,100000,0.9,95150,10491,0.1805556,10000,0,0.0
HD-VF,10000,4,0.1,0.0,QMK,1,100000,0.9,14142,1710,312.2121336,10000,0,0.0
HD-VF,10000,4,0.1,0.0,CHIM_0.01,1,100000,0.9,19014,2247,2.6645228,10000,0,0.0
HD-VF,10000,4,0.1,0.0,CHI_0.01,1,100000,0.9,14190,1697,8.3927957,10000,20,0.0
HD-VF,10000,4,0.1,0.0,KLQ,1,100000,0.9,14142,1710,308.4193261,10000,0,0.0
HD-VF,10000,4,0.1,0.0,GO,1,100000,0.9,84537,9646,16.1844581,10000,0,0.0
HD-VF,10000,4,0.1,0.0,GP,1,100000,0.9,81934,9416,53.6037508,10000,0,0.0
HD-VF,10000,4,0.1,0.0,GS,1,100000,0.9,81718,9363,10.546853,10000,0,0.0
HD-VF,10000,4,0.1,0.0,BS,1,100000,0.9,81718,9363,10.4629918,10000,0,0.0
HD-VF,10000,4,0.1,0.0,RND,1,100000,0.9,94433,10407,0.1621621,10000,0,0.0
HD-VF,10000,2,0.0,0.2,QMK,1,100000,0.9,6034,777,156.8656491,12000,0,0.0
HD-VF,10000,2,0.0,0.2,CHIM_0.01,1,100000,0.9,4641,598,3.9488961,12000,0,0.0
HD-VF,10000,2,0.0,0.2,CHI_0.01,1,100000,0.9,4582,609,5.0705136,12000,5,0.0
HD-VF,10000,2,0.0,0.2,GO,1,100000,0.9,26567,3213,16.5740619,12000,0,0.0
HD-VF,10000,2,0.0,0.2,GP,1,100000,0.9,20948,2456,28.2052785,12000,0,0.0
HD-VF,10000,2,0.0,0.2,GS,1,100000,0.9,25267,2974,6.6826071,12000,0,0.0
HD-VF,10000,2,0.0,0.2,BS,1,100000,0.9,27662,3381,4.6906842,12000,0,0.0
HD-VF,10000,2,0.0,0.2,RND,1,100000,0.9,39982,4394,0.7253265,12000,0,0.0
HD-VF,10000,2,0.1,0.2,QMK,1,100000,0.9,5911,754,159.7430765,12000,0,0.0
HD-VF,10000,2,0.1,0.2,CHIM_0.01,1,100000,0.9,4529,580,4.084537,12000,0,0.0
HD-VF,10000,2,0.1,0.2,CHI_0.01,1,100000,0.9,4280,567,6.7388708,12000,11,0.0
HD-VF,10000,2,0.1,0.2,GO,1,100000,0.9,24310,2924,16.5909488,12000,0,0.0
HD-VF,10000,2,0.1,0.2,GP,1,100000,0.9,18345,2228,29.8599363,12000,0,0.0
HD-VF,10000,2,0.1,0.2,GS,1,100000,0.9,19753,2515,6.8587385,12000,0,0.0
HD-VF,10000,2,0.1,0.2,BS,1,100000,0.9,23886,3062,4.9468814,12000,0,0.0
HD-VF,10000,2,0.1,0.2,RND,1,100000,0.9,39151,4305,0.7014534,12000,0,0.0
HD-VF,10000,2,0.2,0.2,QMK,1,100000,0.9,4896,607,150.8733225,12000,0,0.0
HD-VF,10000,2,0.2,0.2,CHIM_0.01,1,100000,0.9,4250,561,3.8077268,12000,0,0.0
HD-VF,10000,2,0.2,0.2,CHI_0.01,1,100000,0.9,4215,583,4.5636881,12000,3,0.0
HD-VF,10000,2,0.2,0.2,GO,1,100000,0.9,21253,2581,15.6564914,12000,0,0.0
HD-VF,10000,2,0.2,0.2,GP,1,100000,0.9,15547,1901,27.2708483,12000,0,0.0
HD-VF,10000,2,0.2,0.2,GS,1,100000,0.9,15778,2139,5.9478497,12000,0,0.0
HD-VF,10000,2,0.2,0.2,BS,1,100000,0.9,19133,2581,4.2807741,12000,0,0.0
HD-VF,10000,2,0.2,0.2,RND,1,100000,0.9,36806,4051,0.6763059,12000,0,0.0
HD-VF,10000,3,0.0,0.2,QMK,1,100000,0.9,10565,1340,245.5936061,12000,0,0.0
HD-VF,10000,3,0.0,0.2,CHIM_0.01,1,100000,0.9,10611,1284,4.3570383,12000,0,0.0
HD-VF,10000,3,0.0,0.2,CHI_0.01,1,100000,0.9,9323,1193,6.3003971,12000,5,0.0
HD-VF,10000,3,0.0,0.2,GO,1,100000,0.9,46542,5351,15.7821228,12000,0,0.0
HD-VF,10000,3,0.0,0.2,GP,1,100000,0.9,44710,5130,37.9454669,12000,0,0.0
HD-VF,10000,3,0.0,0.2,GS,1,100000,0.9,48708,5538,9.7605589,12000,0,0.0
HD-VF,10000,3,0.0,0.2,BS,1,100000,0.9,55713,6534,6.5891687,12000,0,0.0
HD-VF,10000,3,0.0,0.2,RND,1,100000,0.9,66407,7320,1.6907761,12000,0,0.0
HD-VF,10000,3,0.07,0.2,QMK,1,100000,0.9,10729,1338,241.0786644,12000,0,0.0
HD-VF,10000,3,0.07,0.2,CHIM_0.01,1,100000,0.9,10898,1294,4.578689,12000,0,0.0
HD-VF,10000,3,0.07,0.2,CHI_0.01,1,100000,0.9,9269,1154,6.2454957,12000,5,0.0
HD-VF,10000,3,0.07,0.2,GO,1,100000,0.9,44425,5098,15.7081867,12000,0,0.0
HD-VF,10000,3,0.07,0.2,GP,1,100000,0.9,42981,4938,38.7725661,12000,0,0.0
HD-VF,10000,3,0.07,0.2,GS,1,100000,0.9,42800,4968,9.709275,12000,0,0.0
HD-VF,10000,3,0.07,0.2,BS,1,100000,0.9,52143,6181,6.7344771,12000,0,0.0
HD-VF,10000,3,0.07,0.2,RND,1,100000,0.9,66120,7290,1.6672906,12000,0,0.0
HD-VF,10000,3,0.13,0.2,QMK,1,100000,0.9,10071,1240,234.8931808,12000,0,0.0
HD-VF,10000,3,0.13,0.2,CHIM_0.01,1,100000,0.9,10736,1267,4.5670276,12000,0,0.0
HD-VF,10000,3,0.13,0.2,CHI_0.01,1,100000,0.9,9095,1121,6.4763304,12000,6,0.0
HD-VF,10000,3,0.13,0.2,GO,1,100000,0.9,42114,4831,16.618637,12000,0,0.0
HD-VF,10000,3,0.13,0.2,GP,1,100000,0.9,40297,4658,40.3581028,12000,0,0.0
HD-VF,10000,3,0.13,0.2,GS,1,100000,0.9,39251,4609,10.101227,12000,0,0.0
HD-VF,10000,3,0.13,0.2,BS,1,100000,0.9,47985,5787,7.3862646,12000,0,0.0
HD-VF,10000,3,0.13,0.2,RND,1,100000,0.9,65290,7193,1.6583804,12000,0,0.0
HD-VF,10000,4,0.0,0.2,QMK,1,100000,0.9,12645,1555,327.9960632,12000,0,2.6004079205267774e-16
HD-VF,10000,4,0.0,0.2,CHIM_0.01,1,100000,0.9,13918,1661,4.6628428,12000,0,0.0
HD-VF,10000,4,0.0,0.2,CHI_0.01,1,100000,0.9,12028,1446,10.0210567,12000,12,0.0
HD-VF,10000,4,0.0,0.2,GO,1,100000,0.9,61657,7104,15.7074425,12000,0,0.0
HD-VF,10000,4,0.0,0.2,GP,1,100000,0.9,59480,6792,52.2288451,12000,0,0.0
HD-VF,10000,4,0.0,0.2,GS,1,100000,0.9,64776,7280,14.1273496,12000,0,0.0
HD-VF,10000,4,0.0,0.2,BS,1,100000,0.9,74991,8697,8.4452817,12000,0,0.0
HD-VF,10000,4,0.0,0.2,RND,1,100000,0.9,83636,9222,4.0628649,12000,0,0.0
HD-VF,10000,4,0.05,0.2,QMK,1,100000,0.9,12505,1550,323.0026623,12000,0,0.0
HD-VF,10000,4,0.05,0.2,CHIM_0.01,1,100000,0.9,14063,1679,4.7446769,12000,0,0.0
HD-VF,10000,4,0.05,0.2,CHI_0.01,1,100000,0.9,11822,1470,11.9184081,12000,16,0.0
HD-VF,10000,4,0.05,0.2,GO,1,100000,0.9,60147,6878,15.9678384,12000,0,0.0
HD-VF,10000,4,0.05,0.2,GP,1,100000,0.9,57695,6678,56.5098103,12000,0,0.0
HD-VF,10000,4,0.05,0.2,GS,1,100000,0.9,59714,6904,13.7077481,12000,0,0.0
HD-VF,10000,4,0.05,0.2,BS,1,100000,0.9,71689,8389,8.6747441,12000,0,0.0
HD-VF,10000,4,0.05,0.2,RND,1,100000,0.9,83492,9204,4.0392293,12000,0,0.0
HD-VF,10000,4,0.1,0.2,QMK,1,100000,0.9,12396,1497,323.6934122,12000,0,0.0
HD-VF,10000,4,0.1,0.2,CHIM_0.01,1,100000,0.9,15227,1797,4.7332523,12000,0,0.0
HD-VF,10000,4,0.1,0.2,CHI_0.01,1,100000,0.9,11438,1416,8.5920505,12000,8,0.0
HD-VF,10000,4,0.1,0.2,GO,1,100000,0.9,59447,6820,15.911387,12000,0,0.0
HD-VF,10000,4,0.1,0.2,GP,1,100000,0.9,55751,6447,55.9379566,12000,0,0.0
HD-VF,10000,4,0.1,0.2,GS,1,100000,0.9,56729,6579,13.7834669,12000,0,0.0
HD-VF,10000,4,0.1,0.2,BS,1,100000,0.9,67886,7946,9.1342533,12000,0,0.0
HD-VF,10000,4,0.1,0.2,RND,1,100000,0.9,82916,9142,4.0004887,12000,0,0.0
HD-VF,10000,2,0.0,0.0,QMK,2,100000,0.9,9333,1103,155.9870818,10000,0,3.1519056996752343e-16
HD-VF,10000,2,0.0,0.0,CHIM_0.01,2,100000,0.9,10842,1277,2.1980308,10000,0,0.0
HD-VF,10000,2,0.0,0.0,CHI_0.01,2,100000,0.9,9245,1103,3.9482153,10000,12,0.0
HD-VF,10000,2,0.0,0.0,KLQ,2,100000,0.9,9333,1103,163.6929781,10000,0,3.1519056996752343e-16
HD-VF,10000,2,0.0,0.0,GO,2,100000,0.9,46555,5254,16.5102363,10000,0,0.0
HD-VF,10000,2,0.0,0.0,GP,2,100000,0.9,44391,5046,28.4002866,10000,0,0.0
HD-VF,10000,2,0.0,0.0,GS,2,100000,0.9,44679,5076,6.2399145,10000,0,0.0
HD-VF,10000,2,0.0,0.0,BS,2,100000,0.9,44679,5076,6.2821493,10000,0,0.0
HD-VF,10000,2,0.0,0.0,RND,2,100000,0.9,49422,5436,0.1340196,10000,0,0.0
HD-VF,10000,2,0.1,0.0,QMK,2,100000,0.9,9193,1112,155.5773145,10000,0,0.0
HD-VF,10000,2,0.1,0.0,CHIM_0.01,2,100000,0.9,11367,1326,2.3642263,10000,0,0.0
HD-VF,10000,2,0.1,0.0,CHI_0.01,2,100000,0.9,9150,1107,4.7695366,10000,17,0.0
HD-VF,10000,2,0.1,0.0,KLQ,2,100000,0.9,9193,1112,155.7971311,10000,0,0.0
HD-VF,10000,2,0.1,0.0,GO,2,100000,0.9,45015,5114,16.4857633,10000,0,0.0
HD-VF,10000,2,0.1,0.0,GP,2,100000,0.9,41142,4725,28.0626009,10000,0,0.0
HD-VF,10000,2,0.1,0.0,GS,2,100000,0.9,39266,4634,5.9649407,10000,0,0.0
HD-VF,10000,2,0.1,0.0,BS,2,100000,0.9,39266,4634,6.1553374,10000,0,0.0
HD-VF,10000,2,0.1,0.0,RND,2,100000,0.9,49024,5385,0.142454,10000,0,0.0
HD-VF,10000,2,0.2,0.0,QMK,2,100000,0.9,8741,1079,155.6104105,10000,0,0.0
HD-VF,10000,2,0.2,0.0,CHIM_0.01,2,100000,0.9,9596,1126,2.4243757,10000,0,0.0
HD-VF,10000,2,0.2,0.0,CHI_0.01,2,100000,0.9,8353,1016,4.8017278,10000,18,0.0
HD-VF,10000,2,0.2,0.0,KLQ,2,100000,0.9,8741,1079,157.3325858,10000,0,0.0
HD-VF,10000,2,0.2,0.0,GO,2,100000,0.9,42151,4812,16.6439779,10000,0,0.0
HD-VF,10000,2,0.2,0.0,GP,2,100000,0.9,37232,4336,29.4741829,10000,0,0.0
HD-VF,10000,2,0.2,0.0,GS,2,100000,0.9,34912,4209,6.4879728,10000,0,0.0
HD-VF,10000,2,0.2,0.0,BS,2,100000,0.9,34912,4209,6.10765,10000,0,0.0
HD-VF,10000,2,0.2,0.0,RND,2,100000,0.9,47794,5253,0.1690604,10000,0,0.0
HD-VF,10000,3,0.0,0.0,QMK,2,100000,0.9,12873,1548,234.4671997,10000,0,0.0
HD-VF,10000,3,0.0,0.0,CHIM_0.01,2,100000,0.9,15901,1855,2.5458601,10000,0,0.0
HD-VF,10000,3,0.0,0.0,CHI_0.01,2,100000,0.9,12792,1533,6.3564428,10000,19,0.0
HD-VF,10000,3,0.0,0.0,KLQ,2,100000,0.9,12873,1548,235.0012265,10000,0,0.0
HD-VF,10000,3,0.0,0.0,GO,2,100000,0.9,71849,8140,16.5258789,10000,0,0.0
HD-VF,10000,3,0.0,0.0,GP,2,100000,0.9,70230,8018,38.8436351,10000,0,0.0
HD-VF,10000,3,0.0,0.0,GS,2,100000,0.9,72162,8146,8.7148945,10000,0,0.0
HD-VF,10000,3,0.0,0.0,BS,2,100000,0.9,72162,8146,8.4769399,10000,0,0.0
HD-VF,10000,3,0.0,0.0,RND,2,100000,0.9,77595,8538,0.1531759,10000,0,0.0
HD-VF,10000,3,0.07,0.0,QMK,2,100000,0.9,14577,1793,245.913654,10000,0,0.0
HD-VF,10000,3,0.07,0.0,CHIM_0.01,2,100000,0.9,15030,1770,2.5614691,10000,0,0.0
HD-VF,10000,3,0.07,0.0,CHI_0.01,2,100000,0.9,12479,1500,6.013329,10000,17,0.0
HD-VF,10000,3,0.07,0.0,KLQ,2,100000,0.9,14577,1793,239.299303,10000,0,0.0
HD-VF,10000,3,0.07,0.0,GO,2,100000,0.9,70382,7994,16.638795,10000,0,0.0
HD-VF,10000,3,0.07,0.0,GP,2,100000,0.9,67580,7731,40.3366094,10000,0,0.0
HD-VF,10000,3,0.07,0.0,GS,2,100000,0.9,66690,7708,9.1386618,10000,0,0.0
HD-VF,10000,3,0.07,0.0,BS,2,100000,0.9,66690,7708,9.177192,10000,0,0.0
HD-VF,10000,3,0.07,0.0,RND,2,100000,0.9,77320,8509,0.1607288,10000,0,0.0
HD-VF,10000,3,0.13,0.0,QMK,2,100000,0.9,12320,1473,235.50227,10000,0,0.0
HD-VF,10000,3,0.13,0.0,CHIM_0.01,2,100000,0.9,14870,1750,2.6182385,10000,0,0.0
HD-VF,10000,3,0.13,0.0,CHI_0.01,2,100000,0.9,12656,1493,5.6812396,10000,15,0.0
HD-VF,10000,3,0.13,0.0,KLQ,2,100000,0.9,12320,1473,237.5165057,10000,0,0.0
HD-VF,10000,3,0.13,0.0,GO,2,100000,0.9,68047,7759,16.5878343,10000,0,0.0
HD-VF,10000,3,0.13,0.0,GP,2,100000,0.9,64468,7408,37.7064084,10000,0,0.0
HD-VF,10000,3,0.13,0.0,GS,2,100000,0.9,62795,7307,8.8303492,10000,0,0.0
HD-VF,10000,3,0.13,0.0,BS,2,100000,0.9,62795,7307,9.1068896,10000,0,0.0
HD-VF,10000,3,0.13,0.0,RND,2,100000,0.9,76387,8420,0.1831772,10000,0,0.0
HD-VF,10000,4,0.0,0.0,QMK,2,100000,0.9,14886,1764,315.1857084,10000,0,0.0
HD-VF,10000,4,0.0,0.0,CHIM_0.01,2,100000,0.9,18517,2216,2.6427925,10000,0,0.0
HD-VF,10000,4,0.0,0.0,CHI_0.01,2,100000,0.9,14820,1764,6.3124409,10000,13,0.0
HD-VF,10000,4,0.0,0.0,KLQ,2,100000,0.9,14886,1764,314.2058914,10000,0,0.0
HD-VF,10000,4,0.0,0.0,GO,2,100000,0.9,88129,10014,16.5110851,10000,0,0.0
HD-VF,10000,4,0.0,0.0,GP,2,100000,0.9,87331,9944,51.266652,10000,0,0.0
HD-VF,10000,4,0.0,0.0,GS,2,100000,0.9,90346,10103,12.3534374,10000,0,0.0
HD-VF,10000,4,0.0,0.0,BS,2,100000,0.9,90346,10103,12.1394291,10000,0,0.0
HD-VF,10000,4,0.0,0.0,RND,2,100000,0.9,95391,10521,0.1902122,10000,0,0.0
HD-VF,10000,4,0.05,0.0,QMK,2,100000,0.9,15194,1775,317.7629149,10000,0,0.0
HD-VF,10000,4,0.05,0.0,CHIM_0.01,2,100000,0.9,18905,2266,2.6417642,10000,0,0.0
HD-VF,10000,4,0.05,0.0,CHI_0.01,2,100000,0.9,15162,1806,5.0880211,10000,8,0.0
HD-VF,10000,4,0.05,0.0,KLQ,2,100000,0.9,15194,1775,299.4321745,10000,0,0.0
HD-VF,10000,4,0.05,0.0,GO,2,100000,0.9,86741,9853,15.5382731,10000,0,0.0
HD-VF,10000,4,0.05,0.0,GP,2,100000,0.9,84919,9715,46.6388844,10000,0,0.0
HD-VF,10000,4,0.05,0.0,GS,2,100000,0.9,85158,9731,11.7979021,10000,0,0.0
HD-VF,10000,4,0.05,0.0,BS,2,100000,0.9,85158,9731,10.3932911,10000,0,0.0
HD-VF,10000,4,0.05,0.0,RND,2,100000,0.9,95169,10484,0.1797454,10000,0,0.0
HD-VF,10000,4,0.1,0.0,QMK,2,100000,0.9,14142,1710,330.8701233,10000,0,0.0
HD-VF,10000,4,0.1,0.0,CHIM_0.01,2,100000,0.9,19014,2247,2.4544427,10000,0,0.0
HD-VF,10000,4,0.1,0.0,CHI_0.01,2,100000,0.9,14190,1697,7.7882789,10000,20,0.0
HD-VF,10000,4,0.1,0.0,KLQ,2,100000,0.9,14142,1710,307.016114,10000,0,0.0
HD-VF,10000,4,0.1,0.0,GO,2,100000,0.9,84537,9646,15.3495516,10000,0,0.0
HD-VF,10000,4,0.1,0.0,GP,2,100000,0.9,81934,9416,41.1867671,10000,0,0.0
HD-VF,10000,4,0.1,0.0,GS,2,100000,0.9,81718,9363,10.7334538,10000,0,0.0
HD-VF,10000,4,0.1,0.0,BS,2,100000,0.9,81718,9363,10.436018,10000,0,0.0
HD-VF,10000,4,0.1,0.0,RND,2,100000,0.9,94425,10404,0.1572607,10000,0,0.0
HD-VF,10000,2,0.0,0.2,QMK,2,100000,0.9,6034,777,145.8460274,12000,0,0.0
HD-VF,10000,2,0.0,0.2,CHIM_0.01,2,100000,0.9,4641,598,3.6792293,12000,0,0.0
HD-VF,10000,2,0.0,0.2,CHI_0.01,2,100000,0.9,4582,609,4.72217,12000,5,0.0
HD-VF,10000,2,0.0,0.2,GO,2,100000,0.9,26567,3213,15.5640192,12000,0,0.0
HD-VF,10000,2,0.0,0.2,GP,2,100000,0.9,20948,2456,26.8134351,12000,0,0.0
HD-VF,10000,2,0.0,0.2,GS,2,100000,0.9,25267,2974,5.9494398,12000,0,0.0
HD-VF,10000,2,0.0,0.2,BS,2,100000,0.9,27662,3381,4.3901751,12000,0,0.0
HD-VF,10000,2,0.0,0.2,RND,2,100000,0.9,39922,4399,0.6499382,12000,0,0.0
HD-VF,10000,2,0.1,0.2,QMK,2,100000,0.9,5911,754,150.2335823,12000,0,0.0
HD-VF,10000,2,0.1,0.2,CHIM_0.01,2,100000,0.9,4529,580,3.7326398,12000,0,0.0
HD-VF,10000,2,0.1,0.2,CHI_0.01,2,100000,0.9,4280,567,6.222821,12000,11,0.0
HD-VF,10000,2,0.1,0.2,GO,2,100000,0.9,24310,2924,15.3061189,12000,0,0.0
HD-VF,10000,2,0.1,0.2,GP,2,100000,0.9,18345,2228,26.8124922,12000,0,0.0
HD-VF,10000,2,0.1,0.2,GS,2,100000,0.9,19753,2515,5.9952054,12000,0,0.0
HD-VF,10000,2,0.1,0.2,BS,2,100000,0.9,23886,3062,4.3049956,12000,0,0.0
HD-VF,10000,2,0.1,0.2,RND,2,100000,0.9,39147,4315,0.6438721,12000,0,0.0
HD-VF,10000,2,0.2,0.2,QMK,2,100000,0.9,4896,607,147.8299312,12000,0,0.0
HD-VF,10000,2,0.2,0.2,CHIM_0.01,2,100000,0.9,4250,561,3.8279006,12000,0,0.0
HD-VF,10000,2,0.2,0.2,CHI_0.01,2,100000,0.9,4215,583,4.6491373,12000,3,0.0
HD-VF,10000,2,0.2,0.2,GO,2,100000,0.9,21253,2581,15.6305173,12000,0,0.0
HD-VF,10000,2,0.2,0.2,GP,2,100000,0.9,15547,1901,27.5302023,12000,0,0.0
HD-VF,10000,2,0.2,0.2,GS,2,100000,0.9,15778,2139,6.1685072,12000,0,0.0
HD-VF,10000,2,0.2,0.2,BS,2,100000,0.9,19133,2581,4.3700998,12000,0,0.0
HD-VF,10000,2,0.2,0.2,RND,2,100000,0.9,36771,4048,0.7040357,12000,0,0.0
HD-VF,10000,3,0.0,0.2,QMK,2,100000,0.9,10565,1340,223.6712396,12000,0,0.0
