dependency,skus,wareh,diff,buffer,mode,benchiter,orders,train_test,parcel_train,parcel_test,duration,cap_used,local_search,gap
HD-VF,100,2,0.2,0.0,CHIM_0.01,1,1000,0.9,246,30,0.3405156,100,0,0.0
HD-VF,100,2,0.2,0.0,CHI_0.01,1,1000,0.9,237,31,0.3511065,100,2,0.0
HD-VF,100,2,0.2,0.0,KL,1,1000,0.9,281,34,1.5082529,100,100,0.0
HD-VF,100,2,0.2,0.0,KLQ,1,1000,0.9,237,31,0.1111965,100,0,0.0
HD-VF,100,2,0.2,0.0,GO,1,1000,0.9,337,36,0.0016775,100,0,0.0
HD-VF,100,2,0.2,0.0,GP,1,1000,0.9,290,34,0.0008847,100,0,0.0
HD-VF,100,2,0.2,0.0,GS,1,1000,0.9,478,52,0.000419,100,0,0.0
HD-VF,100,2,0.2,0.0,BS,1,1000,0.9,478,52,0.0003823,100,0,0.0
HD-VF,100,2,0.2,0.0,RND,1,1000,0.9,485,54,0.0012258,100,0,0.0
HD-VF,100,3,0.01,0.0,QMK,1,1000,0.9,468,59,0.1380502,100,0,0.0
HD-VF,100,3,0.01,0.0,CHIM_0.01,1,1000,0.9,514,61,0.3444548,100,0,0.0
HD-VF,100,3,0.01,0.0,CHI_0.01,1,1000,0.9,494,59,0.3437855,100,3,0.0
HD-VF,100,3,0.01,0.0,KL,1,1000,0.9,574,56,1.5395622,100,100,0.0
HD-VF,100,3,0.01,0.0,KLQ,1,1000,0.9,468,59,0.1364424,100,0,0.0
HD-VF,100,3,0.01,0.0,GO,1,1000,0.9,650,71,0.0017449,100,0,0.0
HD-VF,100,3,0.01,0.0,GP,1,1000,0.9,603,72,0.0010084,100,0,0.0
HD-VF,100,3,0.01,0.0,GS,1,1000,0.9,652,69,0.0005665,100,0,0.0
HD-VF,100,3,0.01,0.0,BS,1,1000,0.9,652,69,0.0004657,100,0,0.0
HD-VF,100,3,0.01,0.0,RND,1,1000,0.9,794,87,0.0012304,100,0,0.0
HD-VF,100,3,0.08,0.0,QMK,1,1000,0.9,512,60,0.2154388,100,0,0.0
HD-VF,100,3,0.08,0.0,CHIM_0.01,1,1000,0.9,511,56,0.3431078,100,0,0.0
HD-VF,100,3,0.08,0.0,CHI_0.01,1,1000,0.9,466,60,0.3404101,100,4,0.0
HD-VF,100,3,0.08,0.0,KL,1,1000,0.9,550,62,1.5348938,100,100,0.0
HD-VF,100,3,0.08,0.0,KLQ,1,1000,0.9,512,60,0.2226622,100,0,0.0
HD-VF,100,3,0.08,0.0,GO,1,1000,0.9,629,66,0.0017334,100,0,0.0
HD-VF,100,3,0.08,0.0,GP,1,1000,0.9,566,67,0.0010375,100,0,0.0
HD-VF,100,3,0.08,0.0,GS,1,1000,0.9,603,67,0.000472,100,0,0.0
HD-VF,100,3,0.08,0.0,BS,1,1000,0.9,603,67,0.0005898,100,0,0.0
HD-VF,100,3,0.08,0.0,RND,1,1000,0.9,784,87,0.0011821,100,0,0.0
HD-VF,100,3,0.13,0.0,QMK,1,1000,0.9,514,69,0.2237753,100,0,0.0
HD-VF,100,3,0.13,0.0,CHIM_0.01,1,1000,0.9,487,53,0.3393863,100,0,0.0
HD-VF,100,3,0.13,0.0,CHI_0.01,1,1000,0.9,458,54,0.3366552,100,2,0.0
HD-VF,100,3,0.13,0.0,KL,1,1000,0.9,559,62,1.5664599,100,100,0.0
HD-VF,100,3,0.13,0.0,KLQ,1,1000,0.9,514,69,0.222152,100,0,0.0
HD-VF,100,3,0.13,0.0,GO,1,1000,0.9,594,61,0.0016644,100,0,0.0
HD-VF,100,3,0.13,0.0,GP,1,1000,0.9,512,65,0.0010812,100,0,0.0
HD-VF,100,3,0.13,0.0,GS,1,1000,0.9,575,61,0.000872,100,0,0.0
HD-VF,100,3,0.13,0.0,BS,1,1000,0.9,575,61,0.0005057,100,0,0.0
HD-VF,100,3,0.13,0.0,RND,1,1000,0.9,777,86,0.0011568,100,0,0.0
HD-VF,100,4,0.0,0.0,QMK,1,1000,0.9,596,73,0.1375771,100,0,0.0
HD-VF,100,4,0.0,0.0,CHIM_0.01,1,1000,0.9,650,74,0.3338791,100,0,0.0
HD-VF,100,4,0.0,0.0,CHI_0.01,1,1000,0.9,597,79,0.3354695,100,4,0.0
HD-VF,100,4,0.0,0.0,KL,1,1000,0.9,720,87,1.5221385,100,100,0.0
HD-VF,100,4,0.0,0.0,KLQ,1,1000,0.9,596,73,0.1443009,100,0,0.0
HD-VF,100,4,0.0,0.0,GO,1,1000,0.9,825,91,0.0016443,100,0,0.0
HD-VF,100,4,0.0,0.0,GP,1,1000,0.9,745,89,0.0010521,100,0,0.0
HD-VF,100,4,0.0,0.0,GS,1,1000,0.9,859,96,0.0006515,100,0,0.0
HD-VF,100,4,0.0,0.0,BS,1,1000,0.9,859,96,0.0006237,100,0,0.0
HD-VF,100,4,0.0,0.0,RND,1,1000,0.9,976,106,0.0011214,100,0,0.0
HD-VF,100,4,0.06,0.0,QMK,1,1000,0.9,566,70,0.1410659,100,0,0.0
HD-VF,100,4,0.06,0.0,CHIM_0.01,1,1000,0.9,626,78,0.3393775,100,0,0.0
HD-VF,100,4,0.06,0.0,CHI_0.01,1,1000,0.9,567,75,0.3355244,100,3,0.0
HD-VF,100,4,0.06,0.0,KL,1,1000,0.9,732,86,1.5265803,100,100,0.0
HD-VF,100,4,0.06,0.0,KLQ,1,1000,0.9,566,70,0.1391529,100,0,0.0
HD-VF,100,4,0.06,0.0,GO,1,1000,0.9,789,88,0.0017323,100,0,0.0
HD-VF,100,4,0.06,0.0,GP,1,1000,0.9,720,88,0.001055,100,0,0.0
HD-VF,100,4,0.06,0.0,GS,1,1000,0.9,844,97,0.000684,100,0,0.0
HD-VF,100,4,0.06,0.0,BS,1,1000,0.9,844,97,0.0005792,100,0,0.0
HD-VF,100,4,0.06,0.0,RND,1,1000,0.9,971,107,0.0010395,100,0,0.0
HD-VF,100,4,0.11,0.0,QMK,1,1000,0.9,543,70,0.2430922,100,0,0.0
HD-VF,100,4,0.11,0.0,CHIM_0.01,1,1000,0.9,604,74,0.387816,100,0,0.0
HD-VF,100,4,0.11,0.0,CHI_0.01,1,1000,0.9,565,60,0.402827,100,4,0.0
HD-VF,100,4,0.11,0.0,KL,1,1000,0.9,745,85,1.5340707,100,100,0.0
HD-VF,100,4,0.11,0.0,KLQ,1,1000,0.9,543,70,0.2109739,100,0,0.0
HD-VF,100,4,0.11,0.0,GO,1,1000,0.9,742,85,0.0017279,100,0,0.0
HD-VF,100,4,0.11,0.0,GP,1,1000,0.9,696,85,0.001069,100,0,0.0
HD-VF,100,4,0.11,0.0,GS,1,1000,0.9,815,91,0.0006905,100,0,0.0
HD-VF,100,4,0.11,0.0,BS,1,1000,0.9,815,91,0.0006312,100,0,0.0
HD-VF,100,4,0.11,0.0,RND,1,1000,0.9,965,106,0.0012327,100,0,0.0
HD-VF,100,2,0.0,0.2,QMK,1,1000,0.9,159,25,0.1322285,120,0,0.0
HD-VF,100,2,0.0,0.2,CHIM_0.01,1,1000,0.9,213,25,0.3387484,120,0,0.0
HD-VF,100,2,0.0,0.2,CHI_0.01,1,1000,0.9,178,28,0.3429775,120,3,0.0
HD-VF,100,2,0.0,0.2,GO,1,1000,0.9,250,31,0.0017688,120,0,0.0
HD-VF,100,2,0.0,0.2,GP,1,1000,0.9,220,25,0.0008845,120,0,0.0
HD-VF,100,2,0.0,0.2,GS,1,1000,0.9,223,28,0.0004492,120,0,0.0
HD-VF,100,2,0.0,0.2,BS,1,1000,0.9,199,26,0.0003773,120,0,0.0
HD-VF,100,2,0.0,0.2,RND,1,1000,0.9,406,45,0.0036613,120,0,0.0
HD-VF,100,2,0.1,0.2,QMK,1,1000,0.9,178,26,0.1036582,120,0,0.0
HD-VF,100,2,0.1,0.2,CHIM_0.01,1,1000,0.9,180,22,0.3394245,120,0,0.0
HD-VF,100,2,0.1,0.2,CHI_0.01,1,1000,0.9,160,23,0.3498097,120,3,0.0
HD-VF,100,2,0.1,0.2,GO,1,1000,0.9,216,23,0.001684,120,0,0.0
HD-VF,100,2,0.1,0.2,GP,1,1000,0.9,185,22,0.0010834,120,0,0.0
HD-VF,100,2,0.1,0.2,GS,1,1000,0.9,265,32,0.0004585,120,0,0.0
HD-VF,100,2,0.1,0.2,BS,1,1000,0.9,151,21,0.0003133,120,0,0.0
HD-VF,100,2,0.1,0.2,RND,1,1000,0.9,398,45,0.0034431,120,0,0.0
HD-VF,100,2,0.2,0.2,QMK,1,1000,0.9,108,19,0.1051314,120,0,0.0
HD-VF,100,2,0.2,0.2,CHIM_0.01,1,1000,0.9,112,18,0.3811811,120,0,0.0
HD-VF,100,2,0.2,0.2,CHI_0.01,1,1000,0.9,108,19,0.3810807,120,2,0.0
HD-VF,100,2,0.2,0.2,GO,1,1000,0.9,181,20,0.0017011,120,0,0.0
HD-VF,100,2,0.2,0.2,GP,1,1000,0.9,143,20,0.0009724,120,0,0.0
HD-VF,100,2,0.2,0.2,GS,1,1000,0.9,292,28,0.0004152,120,0,0.0
HD-VF,100,2,0.2,0.2,BS,1,1000,0.9,111,17,0.0003491,120,0,0.0
HD-VF,100,2,0.2,0.2,RND,1,1000,0.9,376,42,0.003355,120,0,0.0
HD-VF,100,3,0.0,0.2,QMK,1,1000,0.9,345,41,0.122072,120,0,0.0
HD-VF,100,3,0.0,0.2,CHIM_0.01,1,1000,0.9,417,46,0.3786292,120,0,0.0
HD-VF,100,3,0.0,0.2,CHI_0.01,1,1000,0.9,387,44,0.3772871,120,2,0.0
HD-VF,100,3,0.0,0.2,GO,1,1000,0.9,449,46,0.001651,120,0,0.0
HD-VF,100,3,0.0,0.2,GP,1,1000,0.9,428,51,0.0010011,120,0,0.0
HD-VF,100,3,0.0,0.2,GS,1,1000,0.9,479,52,0.0005712,120,0,0.0
HD-VF,100,3,0.0,0.2,BS,1,1000,0.9,460,49,0.0004222,120,0,0.0
HD-VF,100,3,0.0,0.2,RND,1,1000,0.9,679,74,0.0067795,120,0,0.0
HD-VF,100,3,0.07,0.2,QMK,1,1000,0.9,338,42,0.1528585,120,0,0.0
HD-VF,100,3,0.07,0.2,CHIM_0.01,1,1000,0.9,398,44,0.3709522,120,0,0.0
HD-VF,100,3,0.07,0.2,CHI_0.01,1,1000,0.9,347,40,0.3809522,120,5,0.0
HD-VF,100,3,0.07,0.2,GO,1,1000,0.9,434,50,0.0017135,120,0,0.0
HD-VF,100,3,0.07,0.2,GP,1,1000,0.9,412,50,0.0010445,120,0,0.0
HD-VF,100,3,0.07,0.2,GS,1,1000,0.9,454,53,0.0005439,120,0,0.0
HD-VF,100,3,0.07,0.2,BS,1,1000,0.9,417,43,0.0004131,120,0,0.0
HD-VF,100,3,0.07,0.2,RND,1,1000,0.9,670,74,0.006783,120,0,0.0
HD-VF,100,3,0.13,0.2,QMK,1,1000,0.9,307,43,0.1619004,120,0,0.0
HD-VF,100,3,0.13,0.2,CHIM_0.01,1,1000,0.9,356,40,0.3789204,120,0,0.0
HD-VF,100,3,0.13,0.2,CHI_0.01,1,1000,0.9,310,38,0.37838,120,4,0.0
HD-VF,100,3,0.13,0.2,GO,1,1000,0.9,418,43,0.0016881,120,0,0.0
HD-VF,100,3,0.13,0.2,GP,1,1000,0.9,367,48,0.0011975,120,0,0.0
HD-VF,100,3,0.13,0.2,GS,1,1000,0.9,408,46,0.0005819,120,0,0.0
HD-VF,100,3,0.13,0.2,BS,1,1000,0.9,379,41,0.0004304,120,0,0.0
HD-VF,100,3,0.13,0.2,RND,1,1000,0.9,664,73,0.0066464,120,0,0.0
HD-VF,100,4,0.0,0.2,QMK,1,1000,0.9,452,57,0.3033564,120,0,0.0
HD-VF,100,4,0.0,0.2,CHIM_0.01,1,1000,0.9,499,61,0.3789373,120,0,0.0
HD-VF,100,4,0.0,0.2,CHI_0.01,1,1000,0.9,486,60,0.369159,120,4,0.0
HD-VF,100,4,0.0,0.2,GO,1,1000,0.9,630,77,0.0017119,120,0,0.0
HD-VF,100,4,0.0,0.2,GP,1,1000,0.9,610,75,0.0011991,120,0,0.0
HD-VF,100,4,0.0,0.2,GS,1,1000,0.9,676,71,0.000742,120,0,0.0
HD-VF,100,4,0.0,0.2,BS,1,1000,0.9,654,69,0.0005626,120,0,0.0
HD-VF,100,4,0.0,0.2,RND,1,1000,0.9,853,95,0.0192469,120,0,0.0
HD-VF,100,4,0.05,0.2,QMK,1,1000,0.9,471,61,0.2858752,120,0,0.0
HD-VF,100,4,0.05,0.2,CHIM_0.01,1,1000,0.9,477,54,0.3628211,120,0,0.0
HD-VF,100,4,0.05,0.2,CHI_0.01,1,1000,0.9,457,59,0.3580924,120,3,0.0
HD-VF,100,4,0.05,0.2,GO,1,1000,0.9,611,69,0.001787,120,0,0.0
HD-VF,100,4,0.05,0.2,GP,1,1000,0.9,563,67,0.0013785,120,0,0.0
HD-VF,100,4,0.05,0.2,GS,1,1000,0.9,596,70,0.0006254,120,0,0.0
HD-VF,100,4,0.05,0.2,BS,1,1000,0.9,626,64,0.0005232,120,0,0.0
HD-VF,100,4,0.05,0.2,RND,1,1000,0.9,848,93,0.0173958,120,0,0.0
HD-VF,100,4,0.1,0.2,QMK,1,1000,0.9,433,55,0.2261473,120,0,0.0
HD-VF,100,4,0.1,0.2,CHIM_0.01,1,1000,0.9,459,48,0.3562285,120,0,0.0
HD-VF,100,4,0.1,0.2,CHI_0.01,1,1000,0.9,427,50,0.3674404,120,3,0.0
HD-VF,100,4,0.1,0.2,GO,1,1000,0.9,588,66,0.0017321,120,0,0.0
HD-VF,100,4,0.1,0.2,GP,1,1000,0.9,525,63,0.0014307,120,0,0.0
HD-VF,100,4,0.1,0.2,GS,1,1000,0.9,611,63,0.0006796,120,0,0.0
HD-VF,100,4,0.1,0.2,BS,1,1000,0.9,568,57,0.0005276,120,0,0.0
HD-VF,100,4,0.1,0.2,RND,1,1000,0.9,850,92,0.0188946,120,0,0.0
HD-VF,100,2,0.0,0.0,QMK,2,1000,0.9,296,37,0.1198568,100,0,0.0
HD-VF,100,2,0.0,0.0,CHIM_0.01,2,1000,0.9,331,41,0.3712683,100,0,0.0
HD-VF,100,2,0.0,0.0,CHI_0.01,2,1000,0.9,326,42,0.3651953,100,2,0.0
HD-VF,100,2,0.0,0.0,KL,2,1000,0.9,332,38,1.560115,100,100,0.0
HD-VF,100,2,0.0,0.0,KLQ,2,1000,0.9,296,37,0.1191532,100,0,0.0
HD-VF,100,2,0.0,0.0,GO,2,1000,0.9,410,43,0.0016524,100,0,0.0
HD-VF,100,2,0.0,0.0,GP,2,1000,0.9,334,40,0.001092,100,0,0.0
HD-VF,100,2,0.0,0.0,GS,2,1000,0.9,381,43,0.0003937,100,0,0.0
HD-VF,100,2,0.0,0.0,BS,2,1000,0.9,381,43,0.0003688,100,0,0.0
HD-VF,100,2,0.0,0.0,RND,2,1000,0.9,501,56,0.0014248,100,0,0.0
HD-VF,100,2,0.1,0.0,QMK,2,1000,0.9,277,36,0.1262771,100,0,0.0
HD-VF,100,2,0.1,0.0,CHIM_0.01,2,1000,0.9,295,37,0.3589138,100,0,0.0
HD-VF,100,2,0.1,0.0,CHI_0.01,2,1000,0.9,283,36,0.3534732,100,3,0.0
HD-VF,100,2,0.1,0.0,KL,2,1000,0.9,339,41,1.5323377,100,100,0.0
HD-VF,100,2,0.1,0.0,KLQ,2,1000,0.9,277,36,0.1285232,100,0,0.0
HD-VF,100,2,0.1,0.0,GO,2,1000,0.9,376,39,0.0016292,100,0,0.0
HD-VF,100,2,0.1,0.0,GP,2,1000,0.9,310,37,0.0009669,100,0,0.0
HD-VF,100,2,0.1,0.0,GS,2,1000,0.9,432,49,0.0004057,100,0,0.0
HD-VF,100,2,0.1,0.0,BS,2,1000,0.9,432,49,0.0004199,100,0,0.0
HD-VF,100,2,0.1,0.0,RND,2,1000,0.9,496,55,0.0013373,100,0,0.0
HD-VF,100,2,0.2,0.0,QMK,2,1000,0.9,237,31,0.1000586,100,0,0.0
HD-VF,100,2,0.2,0.0,CHIM_0.01,2,1000,0.9,246,30,0.3592551,100,0,0.0
HD-VF,100,2,0.2,0.0,CHI_0.01,2,1000,0.9,237,31,0.3560072,100,2,0.0
HD-VF,100,2,0.2,0.0,KL,2,1000,0.9,301,35,1.4939281,100,100,0.0
HD-VF,100,2,0.2,0.0,KLQ,2,1000,0.9,237,31,0.1022178,100,0,0.0
HD-VF,100,2,0.2,0.0,GO,2,1000,0.9,337,36,0.0016741,100,0,0.0
HD-VF,100,2,0.2,0.0,GP,2,1000,0.9,290,34,0.0009483,100,0,0.0
HD-VF,100,2,0.2,0.0,GS,2,1000,0.9,478,52,0.0003713,100,0,0.0
HD-VF,100,2,0.2,0.0,BS,2,1000,0.9,478,52,0.0003874,100,0,0.0
HD-VF,100,2,0.2,0.0,RND,2,1000,0.9,483,54,0.001289,100,0,0.0
HD-VF,100,3,0.01,0.0,QMK,2,1000,0.9,468,59,0.1301683,100,0,0.0
HD-VF,100,3,0.01,0.0,CHIM_0.01,2,1000,0.9,514,61,0.3501409,100,0,0.0
HD-VF,100,3,0.01,0.0,CHI_0.01,2,1000,0.9,494,59,0.3498759,100,3,0.0
HD-VF,100,3,0.01,0.0,KL,2,1000,0.9,586,71,1.5773374,100,100,0.0
HD-VF,100,3,0.01,0.0,KLQ,2,1000,0.9,468,59,0.1326601,100,0,0.0
HD-VF,100,3,0.01,0.0,GO,2,1000,0.9,650,71,0.0015883,100,0,0.0
HD-VF,100,3,0.01,0.0,GP,2,1000,0.9,603,72,0.0009322,100,0,0.0
HD-VF,100,3,0.01,0.0,GS,2,1000,0.9,652,69,0.0005064,100,0,0.0
HD-VF,100,3,0.01,0.0,BS,2,1000,0.9,652,69,0.0005527,100,0,0.0
HD-VF,100,3,0.01,0.0,RND,2,1000,0.9,792,87,0.0011094,100,0,0.0
HD-VF,100,3,0.08,0.0,QMK,2,1000,0.9,512,60,0.2230614,100,0,0.0
HD-VF,100,3,0.08,0.0,CHIM_0.01,2,1000,0.9,511,56,0.3408699,100,0,0.0
HD-VF,100,3,0.08,0.0,CHI_0.01,2,1000,0.9,466,60,0.3431835,100,4,0.0
HD-VF,100,3,0.08,0.0,KL,2,1000,0.9,535,70,1.5607978,100,100,0.0
HD-VF,100,3,0.08,0.0,KLQ,2,1000,0.9,512,60,0.2183243,100,0,0.0
HD-VF,100,3,0.08,0.0,GO,2,1000,0.9,629,66,0.0016066,100,0,0.0
HD-VF,100,3,0.08,0.0,GP,2,1000,0.9,566,67,0.0010644,100,0,0.0
HD-VF,100,3,0.08,0.0,GS,2,1000,0.9,603,67,0.0005099,100,0,0.0
HD-VF,100,3,0.08,0.0,BS,2,1000,0.9,603,67,0.0005186,100,0,0.0
HD-VF,100,3,0.08,0.0,RND,2,1000,0.9,784,86,0.0012097,100,0,0.0
HD-VF,100,3,0.13,0.0,QMK,2,1000,0.9,514,69,0.2137036,100,0,0.0
HD-VF,100,3,0.13,0.0,CHIM_0.01,2,1000,0.9,487,53,0.3564,100,0,0.0
HD-VF,100,3,0.13,0.0,CHI_0.01,2,1000,0.9,458,54,0.385568,100,2,0.0
HD-VF,100,3,0.13,0.0,KL,2,1000,0.9,540,62,1.5291149,100,100,0.0
HD-VF,100,3,0.13,0.0,KLQ,2,1000,0.9,514,69,0.2215803,100,0,0.0
HD-VF,100,3,0.13,0.0,GO,2,1000,0.9,594,61,0.0016711,100,0,0.0
HD-VF,100,3,0.13,0.0,GP,2,1000,0.9,512,65,0.0010724,100,0,0.0
HD-VF,100,3,0.13,0.0,GS,2,1000,0.9,575,61,0.0005641,100,0,0.0
HD-VF,100,3,0.13,0.0,BS,2,1000,0.9,575,61,0.0005377,100,0,0.0
HD-VF,100,3,0.13,0.0,RND,2,1000,0.9,780,86,0.0011507,100,0,0.0
HD-VF,100,4,0.0,0.0,QMK,2,1000,0.9,596,73,0.1421308,100,0,0.0
HD-VF,100,4,0.0,0.0,CHIM_0.01,2,1000,0.9,650,74,0.37476,100,0,0.0
HD-VF,100,4,0.0,0.0,CHI_0.01,2,1000,0.9,597,79,0.3807815,100,4,0.0
HD-VF,100,4,0.0,0.0,KL,2,1000,0.9,745,86,1.5166803,100,100,0.0
HD-VF,100,4,0.0,0.0,KLQ,2,1000,0.9,596,73,0.1411811,100,0,0.0
HD-VF,100,4,0.0,0.0,GO,2,1000,0.9,825,91,0.001651,100,0,0.0
HD-VF,100,4,0.0,0.0,GP,2,1000,0.9,745,89,0.0010667,100,0,0.0
HD-VF,100,4,0.0,0.0,GS,2,1000,0.9,859,96,0.0006302,100,0,0.0
HD-VF,100,4,0.0,0.0,BS,2,1000,0.9,859,96,0.00064,100,0,0.0
HD-VF,100,4,0.0,0.0,RND,2,1000,0.9,976,107,0.0011829,100,0,0.0
HD-VF,100,4,0.06,0.0,QMK,2,1000,0.9,566,70,0.1381436,100,0,0.0
HD-VF,100,4,0.06,0.0,CHIM_0.01,2,1000,0.9,626,78,0.365479,100,0,0.0
HD-VF,100,4,0.06,0.0,CHI_0.01,2,1000,0.9,567,75,0.3781156,100,3,0.0
HD-VF,100,4,0.06,0.0,KL,2,1000,0.9,754,84,1.5120506,100,100,0.0
HD-VF,100,4,0.06,0.0,KLQ,2,1000,0.9,566,70,0.1376092,100,0,0.0
HD-VF,100,4,0.06,0.0,GO,2,1000,0.9,789,88,0.0016731,100,0,0.0
HD-VF,100,4,0.06,0.0,GP,2,1000,0.9,720,88,0.0011137,100,0,0.0
HD-VF,100,4,0.06,0.0,GS,2,1000,0.9,844,97,0.0006264,100,0,0.0
HD-VF,100,4,0.06,0.0,BS,2,1000,0.9,844,97,0.000683,100,0,0.0
HD-VF,100,4,0.06,0.0,RND,2,1000,0.9,973,107,0.0010913,100,0,0.0
HD-VF,100,4,0.11,0.0,QMK,2,1000,0.9,543,70,0.2175991,100,0,0.0
HD-VF,100,4,0.11,0.0,CHIM_0.01,2,1000,0.9,604,74,0.3628762,100,0,0.0
HD-VF,100,4,0.11,0.0,CHI_0.01,2,1000,0.9,565,60,0.3733906,100,4,0.0
HD-VF,100,4,0.11,0.0,KL,2,1000,0.9,693,75,1.506797,100,100,0.0
HD-VF,100,4,0.11,0.0,KLQ,2,1000,0.9,543,70,0.2160279,100,0,0.0
HD-VF,100,4,0.11,0.0,GO,2,1000,0.9,742,85,0.0016442,100,0,0.0
HD-VF,100,4,0.11,0.0,GP,2,1000,0.9,696,85,0.0010862,100,0,0.0
HD-VF,100,4,0.11,0.0,GS,2,1000,0.9,815,91,0.0006219,100,0,0.0
HD-VF,100,4,0.11,0.0,BS,2,1000,0.9,815,91,0.0006567,100,0,0.0
HD-VF,100,4,0.11,0.0,RND,2,1000,0.9,960,105,0.0012897,100,0,0.0
HD-VF,100,2,0.0,0.2,QMK,2,1000,0.9,159,25,0.1341399,120,0,0.0
HD-VF,100,2,0.0,0.2,CHIM_0.01,2,1000,0.9,213,25,0.3461548,120,0,0.0
HD-VF,100,2,0.0,0.2,CHI_0.01,2,1000,0.9,178,28,0.3404955,120,3,0.0
HD-VF,100,2,0.0,0.2,GO,2,1000,0.9,250,31,0.0016041,120,0,0.0
HD-VF,100,2,0.0,0.2,GP,2,1000,0.9,220,25,0.0009706,120,0,0.0
HD-VF,100,2,0.0,0.2,GS,2,1000,0.9,223,28,0.0004185,120,0,0.0
HD-VF,100,2,0.0,0.2,BS,2,1000,0.9,199,26,0.0003877,120,0,0.0
HD-VF,100,2,0.0,0.2,RND,2,1000,0.9,407,45,0.0037293,120,0,0.0
HD-VF,100,2,0.1,0.2,QMK,2,1000,0.9,178,26,0.106038,120,0,0.0
HD-VF,100,2,0.1,0.2,CHIM_0.01,2,1000,0.9,180,22,0.3457143,120,0,0.0
HD-VF,100,2,0.1,0.2,CHI_0.01,2,1000,0.9,160,23,0.346606,120,3,0.0
HD-VF,100,2,0.1,0.2,GO,2,1000,0.9,216,23,0.0016972,120,0,0.0
HD-VF,100,2,0.1,0.2,GP,2,1000,0.9,185,22,0.0010104,120,0,0.0
HD-VF,100,2,0.1,0.2,GS,2,1000,0.9,265,32,0.00038,120,0,0.0
HD-VF,100,2,0.1,0.2,BS,2,1000,0.9,151,21,0.0003058,120,0,0.0
HD-VF,100,2,0.1,0.2,RND,2,1000,0.9,398,44,0.0035731,120,0,0.0
HD-VF,100,2,0.2,0.2,QMK,2,1000,0.9,108,19,0.1062328,120,0,0.0
HD-VF,100,2,0.2,0.2,CHIM_0.01,2,1000,0.9,112,18,0.3457166,120,0,0.0
HD-VF,100,2,0.2,0.2,CHI_0.01,2,1000,0.9,108,19,0.3454517,120,2,0.0
HD-VF,100,2,0.2,0.2,GO,2,1000,0.9,181,20,0.0016765,120,0,0.0
HD-VF,100,2,0.2,0.2,GP,2,1000,0.9,143,20,0.0009656,120,0,0.0
HD-VF,100,2,0.2,0.2,GS,2,1000,0.9,292,28,0.0004425,120,0,0.0
HD-VF,100,2,0.2,0.2,BS,2,1000,0.9,111,17,0.0003391,120,0,0.0
HD-VF,100,2,0.2,0.2,RND,2,1000,0.9,376,41,0.0036853,120,0,0.0
HD-VF,100,3,0.0,0.2,QMK,2,1000,0.9,345,41,0.1208851,120,0,0.0
HD-VF,100,3,0.0,0.2,CHIM_0.01,2,1000,0.9,417,46,0.3433102,120,0,0.0
HD-VF,100,3,0.0,0.2,CHI_0.01,2,1000,0.9,387,44,0.3499622,120,2,0.0
HD-VF,100,3,0.0,0.2,GO,2,1000,0.9,449,46,0.0017418,120,0,0.0
HD-VF,100,3,0.0,0.2,GP,2,1000,0.9,428,51,0.0010196,120,0,0.0
